,time,loss,sqr res,norm cond,orthogon cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4
268,55.700093269348145,4278.0693359375,2761.17236328125,1219.3238525390625,300.946044921875,-0.44998404383659363,-0.688700795173645,-0.3900999426841736,-0.23325921595096588,0.07545581459999084
269,55.910040616989136,4373.833984375,2860.283935546875,1217.66015625,301.06097412109375,-0.0914040058851242,-0.5706411004066467,-0.5989900827407837,-0.8864257335662842,-0.4380963444709778
270,56.113691568374634,4321.123046875,2808.53662109375,1215.976318359375,302.2789306640625,-0.939356803894043,-0.03255563601851463,-0.4300377070903778,-0.5356432199478149,-0.8968998193740845
271,56.36343288421631,4362.638671875,2852.3037109375,1214.283447265625,302.0625,-0.9873678684234619,-0.9173096418380737,0.1869451403617859,-0.553517758846283,-0.7342326641082764
272,56.58283615112305,4353.8427734375,2845.11279296875,1212.5738525390625,302.16925048828125,-0.6304539442062378,-0.4232228398323059,-1.0732336044311523,-0.2673342823982239,-0.612384021282196
273,56.773171186447144,4390.6279296875,2882.324951171875,1210.7999267578125,302.5311584472656,-0.19946567714214325,-0.25797149538993835,-0.32896068692207336,-0.7686499357223511,-0.9591203331947327
274,56.99237561225891,4264.6513671875,2760.71826171875,1209.076416015625,303.498046875,-1.2110182046890259,-0.5745909214019775,-0.6355568766593933,-1.0839464664459229,-0.8154678344726562
275,57.29002380371094,4256.93115234375,2752.824951171875,1207.3251953125,303.6671142578125,-0.8031280040740967,-0.5944192409515381,-0.34508606791496277,-1.0021891593933105,-0.69829922914505
276,57.51275873184204,4266.92138671875,2763.892578125,1205.5545654296875,304.24298095703125,-1.052186131477356,-1.0458464622497559,-0.7411340475082397,-0.20824329555034637,-0.3371541500091553
277,57.74164819717407,4270.23046875,2770.168212890625,1203.78857421875,304.864013671875,-1.3225643634796143,-1.015143871307373,-0.8029189109802246,-0.08326993137598038,-1.0712132453918457
278,57.94603991508484,4310.07666015625,2807.613525390625,1201.9913330078125,305.7474365234375,-0.37312042713165283,-0.2931409180164337,-0.4650704562664032,-0.7044676542282104,-0.802116870880127
279,58.16512417793274,4249.291015625,2748.420166015625,1200.20751953125,305.7023010253906,-1.0584795475006104,-0.5159287452697754,-0.33081385493278503,-0.08828061819076538,-0.5259582996368408
280,58.35311579704285,4281.24267578125,2782.867431640625,1198.412353515625,306.5557556152344,-0.7726961970329285,-0.5039365887641907,-0.7255010604858398,-0.7732229828834534,-0.5211531519889832
281,58.56851387023926,4217.3154296875,2720.974853515625,1196.5986328125,306.74169921875,-0.30414101481437683,-0.496019572019577,-1.097132921218872,-0.7819968461990356,-0.8206779956817627
282,58.73671579360962,4208.0595703125,2712.035888671875,1194.729736328125,306.11962890625,-0.42710235714912415,-0.7422754168510437,-0.5723586082458496,0.16267402470111847,-0.833886444568634
283,59.01338791847229,4197.21435546875,2703.86279296875,1192.81591796875,307.0434875488281,-0.8964567184448242,-0.7109189033508301,-0.8315157890319824,-0.5720605254173279,-0.24310532212257385
284,59.1868097782135,4223.21875,2730.10595703125,1190.9130859375,307.2460632324219,-1.0088884830474854,-0.21189621090888977,-0.5629975199699402,-0.24348656833171844,-0.4958047866821289
285,59.416532039642334,4254.9931640625,2765.49609375,1189.033203125,307.5817565917969,-0.735288143157959,-0.7987033128738403,-0.5332359671592712,-0.9539986848831177,-0.5377518534660339
286,59.57547068595886,4148.6787109375,2659.734619140625,1187.138427734375,308.48529052734375,-0.6918531656265259,-0.381876677274704,-0.4591442346572876,-0.7461262345314026,-1.0607830286026
287,59.73623204231262,4213.09375,2726.599609375,1185.2196044921875,308.7166442871094,-0.5806449055671692,-0.6259719133377075,-0.6608185172080994,-1.130693793296814,-0.722964346408844
288,59.98582911491394,4158.779296875,2672.08544921875,1183.29345703125,309.5548400878906,-0.7152726650238037,-0.9844909906387329,-0.2898854613304138,-0.10678936541080475,-0.9807048439979553
289,60.23071265220642,4214.9384765625,2731.21435546875,1181.4075927734375,310.2712707519531,-1.2090435028076172,-0.6569569706916809,-0.845680832862854,-0.5132017731666565,-0.7525910139083862
290,60.467673778533936,4072.4794921875,2586.220703125,1179.5501708984375,311.3067626953125,-0.690731406211853,-0.32398033142089844,-0.1092691496014595,-0.5379567742347717,-0.6369554996490479
291,60.67457461357117,4100.22216796875,2617.846923828125,1177.643798828125,311.4757995605469,-1.1752839088439941,-0.3851807713508606,-0.3365045487880707,-0.5327062606811523,-0.9424756765365601
292,60.87561106681824,4138.1689453125,2656.140625,1175.7353515625,312.2884216308594,-0.7667191624641418,-0.21849435567855835,-0.7207148671150208,-0.7114205360412598,-0.5803712606430054
293,61.1619815826416,4128.90625,2646.068115234375,1173.78271484375,312.6833801269531,-0.27226826548576355,-0.7601974606513977,-0.43909165263175964,-0.20233170688152313,-0.14001703262329102
294,61.35994052886963,4124.6044921875,2646.34716796875,1171.8173828125,311.6011962890625,-0.46105971932411194,-0.828445553779602,-0.9179509282112122,-0.30124351382255554,-0.07188211381435394
295,61.5819365978241,4098.34375,2620.410400390625,1169.86328125,312.0670471191406,-0.3542124032974243,-0.12620195746421814,-0.6313453912734985,-0.5067407488822937,-0.37988948822021484
296,61.746286153793335,4052.45703125,2578.6708984375,1167.912353515625,312.80694580078125,-0.892022967338562,-0.6071457862854004,-0.40449243783950806,-0.8477635383605957,-0.7151739001274109
297,61.903345346450806,4130.7294921875,2656.238037109375,1165.9462890625,313.586181640625,-0.5489451885223389,-0.2519439458847046,-0.6600630283355713,-0.4387013912200928,-0.6209224462509155
298,62.05995297431946,4074.21337890625,2601.9169921875,1164.0264892578125,313.4310302734375,-0.6783720850944519,-0.4427177608013153,-0.3380931615829468,-0.3135932981967926,-0.8078647255897522
299,62.20805549621582,4083.197265625,2613.71728515625,1162.0709228515625,313.5702819824219,-1.2968292236328125,0.006616365164518356,-1.0354477167129517,-0.676457941532135,-0.07847016304731369
300,62.37416434288025,4082.4306640625,2614.126708984375,1160.11865234375,313.2738952636719,-0.5501675009727478,-0.4810323119163513,-0.41708603501319885,-0.5805680155754089,-0.5154659748077393
301,62.554800033569336,4081.178955078125,2616.74169921875,1158.1661376953125,313.7013244628906,-0.9164357781410217,-0.32779231667518616,-0.5342979431152344,-0.9611753821372986,-0.9755556583404541
302,62.69881319999695,4074.14453125,2607.046142578125,1156.1903076171875,314.697265625,-0.4905925393104553,0.01349611021578312,-0.3624681830406189,-0.4697110950946808,-0.5854074358940125
303,62.85344195365906,4037.87109375,2576.61962890625,1154.2213134765625,313.77581787109375,-0.9424461722373962,-0.5520057678222656,-0.6272230744361877,-0.4803718328475952,-0.7707445025444031
304,63.027265310287476,4067.541015625,2604.216796875,1152.2034912109375,314.76751708984375,-0.22633694112300873,-0.7288461327552795,-0.4044777452945709,-0.21324805915355682,-0.2504175007343292
305,63.179853677749634,4077.0966796875,2618.052001953125,1150.133544921875,313.9689636230469,-0.31510868668556213,-0.8008311986923218,-0.5220998525619507,-0.47610294818878174,-0.414756715297699
306,63.35329055786133,4025.469482421875,2564.9228515625,1148.058837890625,315.6561584472656,-0.11674049496650696,-0.06698843091726303,-0.4216441512107849,-0.6609342098236084,-0.3178962767124176
307,63.49701166152954,3974.0380859375,2517.867431640625,1145.9993896484375,316.5567626953125,-0.5448931455612183,-0.7984284162521362,-0.33715853095054626,-0.7472536563873291,-0.765071451663971
308,63.641958475112915,3973.843994140625,2518.041259765625,1143.91943359375,316.48419189453125,-0.3252423107624054,-0.5015161633491516,-0.4128701388835907,-0.5669245719909668,-0.49382081627845764
309,63.77939057350159,4045.546630859375,2591.984375,1141.814697265625,316.340576171875,-0.7117119431495667,-0.36168405413627625,-0.4559946060180664,-0.11984547227621078,-0.647327184677124
310,63.976622581481934,3912.289794921875,2459.711669921875,1139.7188720703125,317.64862060546875,-0.09986643493175507,-0.4274228513240814,-0.7306802868843079,-0.3964053988456726,-0.7402503490447998
311,64.22269582748413,3964.822265625,2516.27197265625,1137.605224609375,317.9892578125,-1.0277199745178223,-0.4665730893611908,-0.6536247730255127,-0.6321061253547668,-0.7420378923416138
312,64.40764045715332,3881.9560546875,2434.197021484375,1135.4698486328125,318.3398132324219,-0.6959108114242554,-0.5131055116653442,-0.8040715456008911,-0.5364105701446533,-0.4757959842681885
313,64.57979321479797,3870.29833984375,2423.405029296875,1133.3221435546875,319.0224304199219,-0.3647328019142151,-1.0226093530654907,-0.38014674186706543,-0.7438836097717285,-0.2143106609582901
314,64.77129459381104,3881.86767578125,2438.08056640625,1131.122314453125,319.4154052734375,-0.9562922120094299,-0.421829491853714,-0.8348698616027832,-0.5518094897270203,-0.6106182336807251
315,64.9593415260315,3905.94580078125,2463.392578125,1128.913818359375,319.0076904296875,-0.5862342715263367,-0.6265437602996826,-0.11103127896785736,-0.8418669104576111,-0.5184935331344604
316,65.14737510681152,3921.474853515625,2480.965087890625,1126.6722412109375,318.2403869628906,-0.7810937762260437,-0.27074262499809265,-0.3764192759990692,-0.09588786959648132,-0.6772552728652954
317,65.33733916282654,3874.123046875,2436.19677734375,1124.40380859375,318.9574890136719,-0.5665683746337891,-0.31335029006004333,-0.4071628451347351,-0.7555942535400391,-0.674854576587677
318,65.50979995727539,3896.54248046875,2464.068359375,1122.14306640625,318.755126953125,-0.7519661784172058,-1.2309563159942627,-0.5848429799079895,-0.8548266291618347,-0.7893950343132019
319,65.70221447944641,3886.60009765625,2453.116943359375,1119.86376953125,319.1721496582031,-0.9263748526573181,-0.20911458134651184,-0.4420113265514374,-0.7389878630638123,-0.45989057421684265
320,65.90016436576843,3833.863037109375,2401.806396484375,1117.5654296875,320.2388000488281,-0.7845820784568787,-0.7096475958824158,-0.547204315662384,-0.4762740433216095,-0.3560338318347931
321,66.11123561859131,3839.30517578125,2408.86376953125,1115.24267578125,320.1446228027344,-0.35791972279548645,-0.38936302065849304,-0.3423035144805908,-0.6704198122024536,-0.7128822207450867
322,66.35303807258606,3839.8447265625,2410.888916015625,1112.8863525390625,320.1986389160156,-0.6490158438682556,-0.36669033765792847,-0.4094561040401459,-0.29610857367515564,-0.3432732820510864
323,66.55917310714722,3870.390380859375,2446.53173828125,1110.5048828125,319.4914855957031,-0.27785587310791016,-0.8164474964141846,-0.4281192123889923,-0.7271009683609009,-0.8192705512046814
324,66.71963763237,3840.98779296875,2416.18896484375,1108.160888671875,320.167724609375,-0.15117384493350983,-0.09582173824310303,-0.5823507308959961,-0.4821918308734894,-0.453341007232666
325,66.88743686676025,3787.1083984375,2368.1220703125,1105.8131103515625,320.3013916015625,-0.8229318857192993,-0.8002336621284485,-0.8529570698738098,-0.516912579536438,-0.5710344910621643
326,67.09022569656372,3719.87939453125,2300.030517578125,1103.43798828125,320.5191345214844,-0.5736190676689148,-0.21444736421108246,-0.3572201430797577,-0.3738768398761749,-0.534884512424469
327,67.29773163795471,3765.658203125,2348.538330078125,1101.003173828125,321.2975769042969,-0.6106327176094055,-0.19068293273448944,-0.4554026424884796,-0.642428457736969,-0.6912708878517151
328,67.46743035316467,3760.03369140625,2345.644287109375,1098.53076171875,321.0517578125,-0.711670458316803,-0.35831397771835327,-0.225258469581604,-0.7204470634460449,-0.5808978080749512
329,67.64706015586853,3752.554443359375,2338.3525390625,1096.02783203125,321.6788024902344,-0.7955631017684937,-0.2691155672073364,-0.49205467104911804,-0.1960843801498413,0.000494340609293431
330,67.81947660446167,3749.940185546875,2340.751708984375,1093.5003662109375,322.1120910644531,-0.7794722318649292,-0.687820553779602,-0.5953651666641235,-0.8457426428794861,-0.30365481972694397
331,67.97630071640015,3738.02587890625,2329.909423828125,1090.9588623046875,322.14996337890625,-0.5460856556892395,-0.47745823860168457,-0.5524916648864746,-0.8852151036262512,-0.034997064620256424
332,68.13337111473083,3725.971923828125,2319.744140625,1088.34716796875,322.1264953613281,-0.5914608240127563,-0.941481351852417,-0.04435292258858681,-0.38031306862831116,-0.16529560089111328
333,68.29645347595215,3749.45654296875,2347.628662109375,1085.69921875,320.8239440917969,-0.6886001229286194,-0.564958393573761,-0.6298362016677856,-0.3950100839138031,-0.0693114772439003
334,68.45160460472107,3728.6298828125,2330.603515625,1083.0426025390625,320.26324462890625,-0.5940626263618469,-0.1979769617319107,-0.6003533601760864,-0.6103324890136719,-0.6368866562843323
335,68.58965563774109,3729.114990234375,2332.703369140625,1080.39453125,322.32244873046875,-1.0781091451644897,-0.23610235750675201,-0.9435792565345764,-0.510811984539032,-0.3840668499469757
336,68.7464530467987,3648.86572265625,2251.820556640625,1077.76416015625,323.19390869140625,-0.6342588067054749,-0.5722745060920715,-0.3270518481731415,-0.1911066621541977,-0.23174916207790375
337,68.90182137489319,3639.400146484375,2245.08837890625,1075.142822265625,322.85308837890625,-0.22586947679519653,-0.7008417844772339,-0.25526487827301025,-0.4885523021221161,-0.17150862514972687
338,69.06852960586548,3696.862548828125,2305.945556640625,1072.50146484375,323.3105163574219,-0.6635009050369263,-0.4787406027317047,-0.2663079500198364,-0.23934033513069153,-0.7996259331703186
339,69.2568154335022,3612.518310546875,2223.30517578125,1069.8280029296875,323.681396484375,-0.4423343241214752,-0.09773656725883484,-0.31913626194000244,-0.6885339021682739,-0.6005033254623413
340,69.4500732421875,3648.711669921875,2262.33837890625,1067.1171875,323.94329833984375,-0.7789576053619385,-0.4744732081890106,-0.28375038504600525,-0.4518168270587921,-0.35466647148132324
341,69.62077140808105,3623.60302734375,2241.469482421875,1064.3782958984375,323.2275695800781,-0.27386847138404846,-0.6105035543441772,-0.6716377139091492,-0.668521523475647,-0.5115312337875366
342,69.80840253829956,3631.078125,2247.844482421875,1061.65673828125,323.6726379394531,-0.2241358608007431,-0.18172219395637512,-0.206685870885849,-0.200953409075737,-0.2343727946281433
343,70.01231527328491,3546.820556640625,2170.9296875,1058.9013671875,324.29852294921875,-0.431295245885849,-1.146278738975525,-0.756856381893158,-0.6816761493682861,-0.6384902000427246
344,70.2248740196228,3604.346923828125,2229.80859375,1056.12060546875,323.92681884765625,0.0930965319275856,-0.8859109878540039,-0.715982973575592,-0.6872432827949524,-0.558477520942688
345,70.44859981536865,3611.7529296875,2238.651611328125,1053.3228759765625,325.31146240234375,-0.765109121799469,-0.14185607433319092,-0.7937142252922058,-0.6391311287879944,-0.4266270697116852
346,70.68807744979858,3538.778076171875,2167.8076171875,1050.49609375,325.7518005371094,-0.46734416484832764,-0.08167062699794769,-0.45244842767715454,-1.1651214361190796,-0.4720969796180725
347,70.91776990890503,3546.063232421875,2178.779296875,1047.635498046875,324.854736328125,-0.5264944434165955,-0.537594199180603,-0.38722938299179077,-0.7037115693092346,-0.4481599032878876
348,71.14603614807129,3574.73388671875,2210.25341796875,1044.75732421875,325.016357421875,-0.9545274376869202,-0.8017823696136475,-0.11503684520721436,-0.4705876111984253,-0.3046882152557373
349,71.37907648086548,3524.7451171875,2161.0126953125,1041.869384765625,324.84368896484375,-0.4961419105529785,-0.16356991231441498,-0.5095776319503784,-0.352621853351593,0.03152356296777725
350,71.53531861305237,3570.5859375,2209.919677734375,1038.9666748046875,325.5225830078125,-0.11781671643257141,-0.960333526134491,-0.40435636043548584,-0.15655170381069183,-0.2723260223865509
351,71.72284626960754,3482.618896484375,2127.247802734375,1036.088134765625,325.89581298828125,-1.1084270477294922,-0.6043878793716431,-0.6706572771072388,-0.5236896872520447,-0.39920568466186523
352,71.94204545021057,3499.7509765625,2142.23876953125,1033.219482421875,325.9540100097656,-0.4592374265193939,0.04121571034193039,0.15889254212379456,-0.3851785957813263,-0.18639488518238068
353,72.12577295303345,3492.176513671875,2140.5673828125,1030.35302734375,325.84521484375,-0.31103888154029846,-0.5592994689941406,-0.7108912467956543,-0.36354130506515503,-0.34983325004577637
354,72.34453201293945,3557.54052734375,2208.3330078125,1027.4735107421875,325.4398193359375,-0.6163153648376465,-0.194559246301651,-0.3269580602645874,-0.4947565197944641,-0.22034786641597748
355,72.61357426643372,3486.173095703125,2139.79443359375,1024.5843505859375,326.1959533691406,-0.29143965244293213,-0.5129406452178955,-0.2801497280597687,-0.45805466175079346,-0.6581816673278809
356,72.88301873207092,3478.946533203125,2135.9853515625,1021.7178955078125,326.7937927246094,-0.4639733135700226,-0.2712271809577942,-0.27433276176452637,-0.7911210656166077,-0.9745758771896362
357,73.13303232192993,3447.45703125,2106.641845703125,1018.8558349609375,327.5106201171875,-0.539368748664856,-0.5449662208557129,-0.5022425651550293,-0.6501764059066772,-0.5388933420181274
358,73.3524341583252,3424.881591796875,2086.793212890625,1016.0035400390625,327.1208190917969,-0.6763439178466797,-0.5655975341796875,-0.5738341808319092,-0.26410749554634094,-0.4380175769329071
359,73.5554690361023,3439.2099609375,2102.2412109375,1013.1318359375,327.2342529296875,-0.2989264130592346,-0.4723038375377655,-0.5736812353134155,-0.2711632549762726,-0.08269896358251572
360,73.7832362651825,3422.8662109375,2089.045166015625,1010.2735595703125,328.2235107421875,-0.41614991426467896,-0.6522819995880127,-0.4382137358188629,-0.5097167491912842,-0.321666955947876
361,74.00173258781433,3404.0712890625,2075.589111328125,1007.4268798828125,328.2774658203125,-0.8881669640541077,-0.6162367463111877,-0.8032616972923279,-0.6451146602630615,-0.6582903861999512
362,74.23622870445251,3393.41455078125,2064.06689453125,1004.5943603515625,328.8026428222656,-0.5786343216896057,-0.3621895909309387,-0.5895348191261292,-0.1845376044511795,-0.3097092807292938
363,74.47060918807983,3349.2470703125,2024.010498046875,1001.7830200195312,328.509521484375,-0.5907928943634033,-0.5969299674034119,-0.10490202158689499,-0.6575023531913757,-0.5778540968894958
364,74.68077254295349,3366.341796875,2044.482177734375,998.9679565429688,328.14434814453125,-0.4071102738380432,-0.3224068880081177,-0.5425096750259399,-0.5136181712150574,-0.8407130241394043
365,74.91560125350952,3412.183837890625,2091.743896484375,996.1578369140625,327.9754333496094,-0.26078665256500244,-0.23147757351398468,-0.544691264629364,-0.529362678527832,-0.28028497099876404
366,75.21306705474854,3401.855712890625,2084.734375,993.3888549804688,327.748779296875,-0.3001402020454407,-0.599225640296936,-0.2892078459262848,-0.46237096190452576,-0.35721665620803833
367,75.4485936164856,3436.253662109375,2121.550048828125,990.6666870117188,328.3349914550781,-0.5115853548049927,-0.08837658911943436,-0.3821226954460144,-0.3232921063899994,-0.8437051177024841
368,75.66109919548035,3409.58984375,2097.99609375,987.9744873046875,327.60595703125,-0.5241668820381165,-0.6574794054031372,-0.2299053817987442,-0.20623241364955902,-0.37565502524375916
369,75.91109728813171,3384.69140625,2077.955078125,985.2711791992188,328.3612060546875,-0.47678327560424805,-1.0239174365997314,-0.9412275552749634,-0.6427634358406067,-0.36326155066490173
370,76.16278219223022,3386.64990234375,2079.390625,982.5728759765625,328.2696533203125,-0.2110421359539032,-0.7968787550926208,-0.19225522875785828,-0.3746739327907562,-0.21659600734710693
371,76.3947401046753,3364.84375,2061.64501953125,979.8768310546875,328.21392822265625,-0.3324930965900421,-0.20767760276794434,-0.6948815584182739,-0.6840890645980835,-0.5267547369003296
372,76.64001822471619,3286.5244140625,1983.900634765625,977.2171630859375,328.94769287109375,-0.6787745952606201,-0.4985008239746094,-0.38047948479652405,0.17174243927001953,-0.38459259271621704
373,76.90601658821106,3330.098876953125,2030.82763671875,974.5433959960938,329.14898681640625,-0.18556982278823853,-0.46014994382858276,-0.553268551826477,-0.6583576798439026,-0.3532090187072754
374,77.09389686584473,3398.053955078125,2102.00732421875,971.8742065429688,329.12860107421875,-0.6169466376304626,-0.45866715908050537,-0.22866219282150269,-0.6272112727165222,-0.5467095971107483
375,77.32834601402283,3345.911376953125,2051.770263671875,969.265625,329.7058410644531,-0.3767832815647125,-0.13140654563903809,-0.8491368889808655,-0.475063681602478,-0.5828278660774231
376,77.56342124938965,3335.099365234375,2042.56396484375,966.7039794921875,329.4302062988281,-0.45102542638778687,-0.3175590932369232,-0.06553571671247482,-0.7209432721138,-0.24432998895645142
377,77.77184057235718,3332.28857421875,2044.22802734375,964.1659545898438,330.00677490234375,-0.513188898563385,-0.5067133903503418,-0.8718053102493286,-0.4024362564086914,-0.761959433555603
378,78.008633852005,3358.763671875,2073.222412109375,961.6685180664062,330.0689697265625,-0.5815320014953613,-0.4033196270465851,-0.7808657884597778,-0.7385528087615967,-0.5937812328338623
379,78.27363753318787,3280.47900390625,1996.1851806640625,959.160400390625,330.2719421386719,-0.622774600982666,-0.7561185956001282,-0.45233264565467834,-0.26440393924713135,-0.47369280457496643
380,78.491934299469,3257.683837890625,1973.641357421875,956.6517333984375,330.905517578125,-0.37002384662628174,-0.21942418813705444,-0.5820339918136597,-0.4438539743423462,-0.14207668602466583
381,78.65152907371521,3259.289306640625,1980.4598388671875,954.1692504882812,330.74072265625,-0.4791724681854248,-0.5824515223503113,-0.7408888936042786,-0.7766028046607971,-0.46108123660087585
382,78.87054944038391,3244.55078125,1965.7197265625,951.693359375,331.07952880859375,-0.3683704733848572,-0.3484392762184143,-0.5141589641571045,-0.2778947949409485,-0.4621473550796509
383,79.10562658309937,3280.400146484375,2003.4918212890625,949.233642578125,331.08251953125,0.11173370480537415,-0.10703255981206894,-0.7115736603736877,-0.29773303866386414,-0.6992987394332886
384,79.35596346855164,3254.352783203125,1981.7568359375,946.7884521484375,331.53680419921875,-0.563310444355011,-0.2739364802837372,-0.6790667772293091,-0.7684705853462219,-0.5798214077949524
385,79.6099283695221,3250.654296875,1979.1578369140625,944.3824462890625,331.1375732421875,-0.6979736089706421,-0.0964427962899208,-0.3466811180114746,-0.3573036193847656,-0.513469398021698
386,79.79761862754822,3239.443115234375,1971.0826416015625,941.9934692382812,330.794189453125,-0.5476455688476562,-0.23781301081180573,-0.6260794997215271,-0.44187209010124207,-0.3601475656032562
387,80.01734566688538,3245.06103515625,1981.362060546875,939.606201171875,330.2402038574219,-0.7649442553520203,-0.5830888748168945,-0.5922556519508362,-0.41050633788108826,-0.7230108976364136
388,80.20489621162415,3310.58349609375,2047.662109375,937.2108154296875,330.2165222167969,-0.772910475730896,-0.2636207342147827,-0.6985958814620972,-0.1968691051006317,-0.32101741433143616
389,80.42431974411011,3281.081787109375,2020.28076171875,934.8405151367188,330.8567810058594,-0.6916096210479736,-0.3081900477409363,-0.6567307710647583,-0.5252845883369446,-0.2663179337978363
390,80.67267274856567,3175.5654296875,1916.24609375,932.476318359375,331.3257141113281,-0.8917046189308167,-0.7077681422233582,-0.1300790160894394,-0.3870595693588257,-0.12468983978033066
391,80.90739941596985,3244.703125,1988.515869140625,930.103515625,331.9586181640625,-0.6685736179351807,-0.8793160319328308,-0.3197300434112549,-0.55899977684021,-0.5108955502510071
392,81.12624883651733,3189.58642578125,1936.463134765625,927.7462768554688,331.43609619140625,-1.1877986192703247,-0.13806748390197754,-0.4706951975822449,-0.4399276077747345,-0.7929858565330505
393,81.39187169075012,3203.6455078125,1952.7978515625,925.3897094726562,331.34326171875,-0.8780230283737183,-0.6041126251220703,-0.6099523901939392,-0.4204571843147278,-0.43006807565689087
394,81.61456680297852,3199.54833984375,1949.2528076171875,923.041015625,331.69580078125,-0.7292265295982361,-0.46911296248435974,-0.30815213918685913,-0.29800987243652344,-0.4161556661128998
395,81.86460137367249,3248.10693359375,1998.73974609375,920.7536010742188,331.19500732421875,-0.11521772295236588,-0.4656704068183899,-0.4177927076816559,-0.30157092213630676,0.009474998340010643
396,82.08377957344055,3238.79150390625,1990.467041015625,918.5233154296875,331.92340087890625,0.11727551370859146,-0.31394654512405396,-0.4138428270816803,-0.28160324692726135,-0.1689179688692093
397,82.25608730316162,3240.72119140625,1998.3663330078125,916.2966918945312,331.6695556640625,-0.5546051859855652,-0.7767808437347412,-0.2954637110233307,-0.648095428943634,-0.5307832360267639
398,82.42843866348267,3130.66650390625,1888.1611328125,914.0509033203125,332.1401672363281,-0.5741640329360962,-0.09627039730548859,-0.4280858635902405,-0.3392876088619232,-0.4049736261367798
399,82.66666293144226,3243.01806640625,2004.443115234375,911.8265991210938,332.0775146484375,-0.46999305486679077,-0.3797991871833801,-0.5527188181877136,-0.3930111527442932,-0.8689478039741516
400,82.90551543235779,3155.439208984375,1918.874267578125,909.63818359375,332.43212890625,-0.42140188813209534,-0.9809154272079468,-0.5517570376396179,-0.3962630331516266,-0.40234681963920593
401,83.12839531898499,3211.77294921875,1975.7369384765625,907.4522705078125,333.1431884765625,-0.9256718754768372,-0.05574816092848778,-0.4262905418872833,-0.3635294437408447,-0.5085320472717285
402,83.3790442943573,3140.007080078125,1905.8035888671875,905.28369140625,332.9489440917969,-0.4162614047527313,-0.2952730357646942,-0.11312586069107056,-0.4298712909221649,-0.7601310610771179
403,83.59809494018555,3132.779541015625,1900.538330078125,903.1069946289062,332.4402160644531,0.139488086104393,-0.20002144575119019,-0.43130871653556824,-0.9526767134666443,-0.20847347378730774
404,83.85094261169434,3140.654052734375,1911.76416015625,900.9974365234375,332.2383117675781,-0.3286775052547455,-0.4670930504798889,-0.6842648983001709,-0.2875520586967468,-0.4052961468696594
405,84.0852403640747,3185.49560546875,1960.3836669921875,898.89501953125,331.63726806640625,-0.8126795887947083,-0.6163672208786011,-0.4580702781677246,-0.5040238499641418,-0.31907936930656433
406,84.28844666481018,3190.91748046875,1965.06591796875,896.8244018554688,331.921630859375,-0.6338331699371338,0.06297971308231354,-0.4388943910598755,-0.09799898415803909,-0.33953163027763367
407,84.4451334476471,3172.785888671875,1950.470703125,894.7536010742188,332.9104919433594,-0.5135274529457092,-0.2758524715900421,-0.7124269604682922,-0.9324800372123718,-0.24014624953269958
408,84.62362480163574,3075.120361328125,1854.893798828125,892.7267456054688,333.8037109375,-0.18170852959156036,-0.6382566094398499,-0.5997074246406555,-0.7479825615882874,-0.984315037727356
409,84.8391444683075,3167.374267578125,1948.17919921875,890.716552734375,333.9786071777344,-0.45732343196868896,-0.6339466571807861,-0.4944871962070465,-0.6422878503799438,-0.5219327211380005
410,85.08245253562927,3177.546875,1960.169677734375,888.73828125,334.1407470703125,-0.3112088441848755,-0.8369391560554504,-0.36741694808006287,-0.647106945514679,-0.5881128907203674
411,85.26275038719177,3077.906005859375,1862.8155517578125,886.8026733398438,333.87567138671875,-1.0837887525558472,-0.5457234382629395,-0.08138350397348404,-0.8302822113037109,-0.2527647316455841
412,85.52849340438843,3129.7294921875,1912.09716796875,884.8441162109375,334.30377197265625,-0.4133729934692383,-0.054445214569568634,-0.36079898476600647,-0.31442907452583313,0.3853549063205719
413,85.77027201652527,3117.0078125,1903.128173828125,882.900634765625,333.5804443359375,-0.31340545415878296,-0.16072311997413635,-0.14902067184448242,-0.28467628359794617,-0.3929712176322937
414,85.94178318977356,3143.66357421875,1935.337890625,880.941162109375,333.9539794921875,-0.6637440919876099,-0.670570433139801,-0.9247199296951294,-0.5712521076202393,-0.4545126259326935
415,86.1377694606781,3103.59228515625,1894.822998046875,879.0011596679688,334.0510559082031,-0.6728678941726685,-0.037770017981529236,-0.29552897810935974,-0.6300167441368103,-0.5052762627601624
416,86.33361458778381,3117.540771484375,1911.0738525390625,877.068359375,333.21990966796875,-0.48775073885917664,-0.1460341364145279,-0.5166000127792358,0.08671137690544128,-0.8469687104225159
417,86.52128958702087,3089.298583984375,1883.359619140625,875.119384765625,333.8937072753906,-0.5323289632797241,0.5257378220558167,-0.49000126123428345,-0.560225784778595,-0.48020946979522705
418,86.81141543388367,3096.2099609375,1892.999267578125,873.1873779296875,334.2353820800781,-0.9283749461174011,-0.6544185876846313,-0.24324998259544373,0.07205755263566971,-0.3520163595676422
419,86.99976515769958,3154.383056640625,1952.4124755859375,871.2767333984375,334.65423583984375,-0.1436089724302292,-0.37884360551834106,-0.6831453442573547,-0.22322417795658112,-0.551378607749939
420,87.24351072311401,3138.757568359375,1939.372802734375,869.3783569335938,334.56304931640625,-0.2965436577796936,-0.7027127146720886,-0.6119861602783203,-0.7176643013954163,0.05056433752179146
