,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
101,128.27100801467896,475.2166783766612,236.1905583951578,101.30564893943296,0.47796500877911346,2.0881429133267764,4.34795608480871,6.596730291942699,6.129747981110167,3.0847906046026075,2.9105210166521234,5.128179344959251,7.257737093470349,6.444577155060923,2.901406123932466,8.847931409598464,8.146698684215655,8.188625870981262,3.595850927348806,4.779160387960677,6.06606235218892,5.497994835326061,15.170946327428368,16.546407849553347,19.37781923188581,9.209342743069929,6.753053325396341,13.355385604161626,16.742634637929584,12.564596656024591,12.301145838370184,20.656891432753973,19.22494672428382,19.266389718731183,10.398943739236545,17.08593195584867,11.523891755019275,16.012230855464555
102,129.5049500465393,477.21618851349484,238.837755646574,101.21077611453816,0.4728251271495227,2.345043373657509,4.351854534175786,6.62821836963162,6.055827668708,3.0816413415819675,2.930056931336206,5.1579397993645015,7.213244594362448,6.43037663915208,2.911218472225653,8.850636611212451,8.137744173891427,8.200572191832622,3.605908768046547,4.788437479268873,6.0695436845557005,5.471922778084489,15.351184696585687,16.80437047635308,19.617212870328324,9.071645796721386,6.796247867779683,13.367222277533985,16.807762852702567,12.684017860832546,12.588626882808654,21.041801707356846,19.53433591474265,19.784371282685367,10.507320690063041,17.252223415710166,11.738516986676354,15.890894067693685
103,130.73950576782227,478.6238090315965,240.67215018549672,101.11576525466751,0.4646865129125134,2.8900944999141642,4.369047493712677,6.627847235392396,6.138568254009576,3.118863508725704,2.9650083182681937,5.177162458039635,7.257579024874637,6.4496053679822545,2.962664261398123,8.880289444401045,8.172899060006028,8.248029722481942,3.6461374189163465,4.833513613030137,6.089449161304133,5.430577957638192,15.31532748732675,17.027757153870077,19.560024682472783,9.160223786858602,6.901459618171623,13.414201229558145,16.993767581355364,12.64676750727697,12.819468303251721,21.497507082106793,19.778647791285803,19.97030130784134,10.643911358543196,17.422623921172075,11.722160565672954,15.798000808732494
104,131.9733419418335,474.7576449492035,237.44277569837644,101.02063437705323,0.46154066917297554,1.868586916616953,4.344737599050796,6.603609218460576,6.080387565896889,3.117710020049562,2.9664858776210883,5.191137591457179,7.195092890348167,6.461808519903705,2.9259344305489186,8.905550498549735,8.17976630101471,8.244787251115548,3.643452407090424,4.81812947250708,6.079534881839374,5.382043431022548,15.056599481169306,16.833951282671883,19.176926571339887,9.154640239095253,6.957111737513304,13.373281487740321,16.651125866216905,12.293194752551653,12.497667593383914,21.366240182753703,19.529269544543837,19.743908650570727,10.624535259074376,17.323451304495357,11.544078872968685,15.316792872287314
105,133.20855402946472,472.531428958489,235.68121449600335,100.92538640225047,0.4603800477109907,1.6688375113973748,4.323480233083114,6.5776239225203605,6.047636068653955,3.1087941083795787,2.967893050335684,5.181054800887175,7.140651619242617,6.444534850247827,2.883195090514685,8.917730790613621,8.173576807542378,8.252723087394378,3.645776784773871,4.814333498027364,6.056043458883814,5.351775118035749,14.93432037975303,16.62859001584599,18.793858875328095,9.035292960422746,6.948549572794255,13.222822053112836,16.61115276653051,12.169796608846038,12.143220526654362,21.365462007931026,19.623603324331892,19.802138278215025,10.643547711595977,17.35207390034175,11.358972893012963,15.047812621286853
106,134.44653916358948,473.756919691281,237.05288087749983,100.83002509813508,0.4573489548116258,1.6205459282581125,4.293083291717148,6.606989058551552,6.041568359405402,3.1094891947643446,2.9820967381868733,5.201780543040019,7.158410769583135,6.455881640066486,2.903714820168903,8.977802468374719,8.224616034296487,8.310052274755956,3.648790875833722,4.813526528677729,6.072457281470186,5.338858355590836,14.678364156361953,16.7564150877645,18.611346925364302,8.941597765988691,6.969693864208678,13.409964818270861,16.717967035983136,12.166020875947188,12.254755744091183,21.893744737531595,19.91836973211659,20.342688485577078,10.630451614286777,17.447535530033182,11.33704677076215,14.976917733211977
107,135.8102719783783,475.7370417673351,239.16476769127746,100.73456655040975,0.4531097181843399,1.8938815417584793,4.294406422374583,6.630227386700982,6.074434136630247,3.110900751849528,2.9869277261163667,5.218711973146342,7.240345441544375,6.461625766497681,2.897120575896205,9.029724397021155,8.27187729748504,8.361158064715081,3.6724663169813176,4.853371539315631,6.090080703847541,5.333357207091848,14.659098752148019,16.813163611681624,18.983221483042477,8.979170149186698,7.045599916526397,13.635165303327078,16.688088676990414,12.157117277775031,12.185058411936835,22.29689858190324,20.12791225125571,20.742196503362315,10.810241777415465,17.66806787457239,11.368467288481776,15.005299831671996
108,137.12403655052185,477.1021161340022,240.99956490714612,100.6389998093844,0.44832747291007,1.043164965026066,4.275204789197295,6.677335748089472,6.041773470953739,3.1171350406783835,3.0036797312657084,5.274026190988494,7.292940054830419,6.469574917674767,2.908568441553635,8.989315475548727,8.264550055400889,8.3493743499964,3.6773271739695486,4.847297223602654,6.119361671776261,5.323339790938224,14.581414263434443,16.692493249374547,19.34108037944566,9.050564949549674,7.177769973701161,13.882819271149577,17.027504754980104,12.195567133634754,12.22413517885855,22.542795207909705,20.275181657912658,20.933059125844874,10.909929601830788,17.79233242042241,11.499020589825232,14.873897149272013
109,138.51370453834534,477.7528040391659,241.88182828474868,100.54333010278785,0.4466529197521718,1.7637110176916009,4.265239884041056,6.65589717091862,6.04363667601049,3.118679901907659,3.0081547876057573,5.260555540915089,7.296075614573723,6.503588300862571,2.8894878288838926,8.99579690037157,8.270204422455906,8.389945143505614,3.690313605898435,4.865988348192134,6.119794487258754,5.288995063010846,14.555665553518601,16.65949338516131,19.50738606945049,9.09048103966456,7.177034921510355,13.75845632849204,17.208946393279067,12.174416825865583,11.98427947679665,22.901186261064254,20.33380142309517,21.287867366440835,11.031155805385866,17.92198963359301,11.590877580415125,14.698790221015772
110,139.7653796672821,475.48793204115805,240.0576674958075,100.44756874389685,0.4430813722418987,1.872496119523938,4.264034517401555,6.64189929600325,6.04790948226352,3.126971784665101,3.0219975662684497,5.258356984861109,7.2844957197173965,6.508515279449355,2.898956887798146,8.994549138607802,8.252818895581182,8.386588357082115,3.7170914920483598,4.88155237517327,6.126057167734912,5.26276363260833,14.421277731999952,16.351245066432746,19.10065049003984,8.997483673461264,7.173615086555821,13.60341581250386,17.255326459116517,12.19384206299707,11.904650860396108,22.836840156009096,20.33017758845018,21.089189721459956,11.089512226915422,17.894124602381112,11.422871450554016,14.393444506534534
111,141.00275921821594,475.53688573266857,240.50711461122762,100.3517138218961,0.43944018704498733,1.8489423946430878,4.266691000799857,6.669460062815401,5.976878271811884,3.1344815930814165,3.0427053248408207,5.293174955493209,7.310153998230035,6.5328090257281515,2.912471101256307,8.95656444715206,8.240530991588948,8.366295226101435,3.7340845191996754,4.88233663299109,6.159811012280882,5.255590431674957,14.466771889133774,16.311943545104256,18.94607533170193,8.889193481447284,7.24623266293599,13.687256242870811,17.649109623184707,12.310261934231935,11.899537363621418,22.807591015420186,20.23062264844677,21.118288432682547,11.149038560618335,17.851256167829227,11.71333715012276,14.23059856187571
112,142.23968482017517,478.2301119911662,243.83513044638616,100.25577080302612,0.42981133182025344,1.766475479457021,4.2808512911151135,6.684835411575562,5.970249263043134,3.15145648010214,3.059551606383008,5.313474557569883,7.353877596910336,6.587459481032702,2.9332329509724167,9.010176029305208,8.28309102890833,8.423905535765948,3.7608969449641574,4.9049988478818305,6.19425984734983,5.245760686848974,14.599527374879273,16.356408109487866,19.028145999212725,8.869834201409512,7.301685442598845,13.744648395346047,18.143400722229902,12.6226698867136,11.883260811975862,23.405064133167674,20.390584371278806,21.6664197447279,11.31251856189973,18.014040290255625,12.152803799960083,14.344118601242712
113,143.47587656974792,478.05482025371055,244.1250957036624,100.1597499216443,0.4263079603902131,2.6322477431070954,4.283833003381093,6.712022988261473,5.9396944553866895,3.163268177410076,3.0812486042808365,5.343846159402873,7.360821504378691,6.581270998838037,2.9193311280340217,8.979875722201655,8.256680700948225,8.40027361324807,3.7748963487560703,4.903123714883068,6.206347679122048,5.2326437908495205,14.394096930163023,16.367644110703623,18.879763972816438,8.870052089971914,7.341743254829188,13.753200666661979,18.20543918010507,12.631018351011114,11.841012427865817,23.73051061911325,20.487858543270566,22.118310489833494,11.364690514148412,17.978556005093672,12.096432633231421,14.064765914843372
114,144.7126431465149,478.2180592440742,244.57601506007515,100.06363469257717,0.42953436725452077,2.741198742506377,4.245690796911871,6.64928149622971,5.867125940520553,3.1451715313951643,3.0587178384149647,5.3122871852972615,7.319279873191199,6.572495152864499,2.866799393777436,8.993408231398611,8.24444755295761,8.39284319797787,3.7574161678396942,4.879409997441791,6.163298813289948,5.157299596461597,14.232592850949578,16.449837347696736,18.677596878119346,8.913810386249697,7.327951682714156,13.852767602984889,18.493066484222375,12.639343993654258,11.558196156081637,24.009176057881696,20.810469309987614,22.438077444069496,11.427826184829241,18.09153523115427,12.003019433687175,13.650748015793026
115,145.9496467113495,475.1125371367925,241.5631711667593,99.96740171432465,0.4285153511636664,1.4923154210598195,4.250982124384881,6.652505881325516,5.895464317707814,3.147686709928042,3.0651560740655666,5.324688647226142,7.347588923898437,6.5896188543405545,2.862777782981335,8.97777565682233,8.238493207240515,8.378426940871512,3.7854317725468336,4.915471249113326,6.155060497102849,5.1433004997862914,14.017491974994952,16.294567831043288,18.68575757124724,8.970174785554732,7.389598602522312,13.84241882649535,18.092595168983642,12.579341994061105,11.627222480990461,23.09565973165781,20.28974472273418,21.823694873333768,11.555481351760358,18.05833111890929,11.776398341065182,13.464691791405603
116,147.19904971122742,476.9890661699307,243.54957589840228,99.8710249383958,0.42556275776634317,0.9790078503133253,4.231019641834098,6.709947575848216,5.874532263790692,3.150016195881516,3.07883300689038,5.379908841781473,7.391704013523232,6.611955074934959,2.885238457083631,8.997217464145852,8.261877775964237,8.417887123079703,3.789287546368582,4.901943828161868,6.18445686618338,5.146363881026491,13.964024057182117,16.476370888356648,18.657947389350902,8.983653994697836,7.472844374132324,14.127142498997616,18.363049983159552,12.607758442968237,11.857518396850747,23.342887217637042,20.433669442035796,22.120092996203596,11.6711970756694,18.12326673695729,11.944633476752488,13.403518927450689
117,148.53068137168884,479.641972985834,246.24274112977758,99.77452706595125,0.4255802619526398,1.9371707316141944,4.2327878577075015,6.694760394370333,5.834811367570367,3.131728113894762,3.072119472170162,5.367977281634402,7.438750738348854,6.61433990783015,2.856973375959404,9.044529134917328,8.29133397300002,8.44771899086787,3.798127266559395,4.915721719715144,6.201941024513201,5.123057975782253,14.1234356257754,16.48995686616786,19.116707414938748,8.91982236513257,7.445831956948941,14.112206533924335,18.79954325836015,12.845403709075338,11.672379978669145,23.71953725296089,20.610710361944054,22.446838648829193,11.873930649194529,18.443716001105564,12.234754192372959,13.387966314377918
118,149.7662422657013,479.42706613822025,246.56144070915644,99.67791124405557,0.4200755159541684,1.8349788609895592,4.251606387551906,6.714342929425374,5.829275906085358,3.156312041354941,3.1025754399881538,5.416617315447856,7.4307841181410765,6.627910712936824,2.8819662600614353,8.969875870049476,8.254793939435439,8.419546359599101,3.834018755824014,4.929271585570404,6.248131208922862,5.113133759197192,14.116524763848378,16.352088467125892,19.092205483231766,9.099134634341658,7.553313442896488,14.243575822775137,18.487069617844913,12.794603629536466,11.885377883834028,23.910771879631117,20.483749192371572,22.66439675388591,12.009620697833473,18.3499140394034,12.372947026448994,13.146147374147253
119,151.0055434703827,479.62067830078826,246.8240465631642,99.58117973147161,0.41939679353933956,1.3358312902448353,4.215672070357419,6.765316038921318,5.794432028126267,3.1354997984983655,3.1042128214039106,5.444804299349178,7.426634545139162,6.653200063426128,2.9106190886783083,8.958079960270135,8.281826996418662,8.448384674337957,3.8286047227401694,4.915959744047018,6.278116635337842,5.11440916516671,13.892608304630764,16.43692641037343,19.153070413148647,8.949042507576833,7.553360113028856,14.399762670887773,18.505202592681805,13.044175702121478,12.110882708074225,23.679262084676868,20.263159604300398,22.712255237864092,12.022196475330233,18.32999561410907,12.677115955548507,13.095030168811208
120,152.2570595741272,480.83345073942957,248.39520582461685,99.48434341919804,0.4144412859054359,1.4898640596493051,4.193808378913788,6.784403504504999,5.812436687305328,3.1215041633581664,3.0973498995783664,5.477017039266319,7.4689248764331255,6.677612059342985,2.8932820015696965,9.014076564420208,8.32223586871023,8.477437976466256,3.8331004077883293,4.909028053880393,6.30515733216596,5.122398091366993,13.866364161350885,16.42248672455992,19.264251739024928,8.975934399387354,7.653781864369429,14.66033389865412,18.547162791824153,13.087737165752117,12.173733922570227,23.79785824820983,20.499455512556978,22.95492772559906,12.227205332925639,18.503106615747566,12.785039047985176,12.975826674099485
121,153.4886772632599,481.1876903162881,249.06129978815318,99.38741252159085,0.4113782622736619,2.315300693259673,4.197015659514692,6.7842222789915905,5.778096581689214,3.113416233393959,3.0976817685604825,5.4785138727610425,7.426323419245843,6.696729919833038,2.8699407234426655,9.07318610389239,8.365177605291748,8.54065426837786,3.850806347363669,4.924463606568177,6.290536132738461,5.114387257513099,13.878935131262184,16.428340208720012,19.303548566391203,8.997772939196038,7.706921809486261,14.7304004179123,18.365604132871063,13.140452569738292,12.002679864377802,23.908317592984012,20.57164516806513,23.248381047981447,12.439381721250989,18.604506727487873,12.8616242919188,12.872787598509857
122,154.7532603740692,480.17438975117597,248.1945795882629,99.29038696341686,0.4107443737045373,2.5360403365228517,4.193833171515233,6.805445456224021,5.704984421057247,3.1187386496930287,3.103165412288522,5.5224270454712,7.430480972989873,6.708328994698907,2.8597391864351414,9.061744669821246,8.361161131315976,8.529373351147127,3.8651745217271407,4.926524787412442,6.311748406226118,5.112115651019262,13.698928147367074,16.445428021520463,18.987192902810865,9.07609969482144,7.743513710013801,14.894183513899058,18.191890730222827,13.18468406150827,11.959638369806914,23.700380825820403,20.528365103083242,23.263775756170986,12.517331938187516,18.553511645548827,12.797875177534811,12.651779989946412
123,155.99754738807678,483.2654010322246,251.42572039318705,99.19325362464288,0.4078817610461131,2.097575507675243,4.195064861032155,6.869659089407828,5.7047794445527185,3.108316107835157,3.1207943297953795,5.572590530702939,7.514944745241275,6.713294789389263,2.865191524542035,9.039772023511617,8.344577686099516,8.506593796473386,3.878267818512774,4.918899743837528,6.361882909218934,5.143621509630864,13.802581849474132,16.451863784542148,19.070907508703854,9.006207138518798,7.85692598889523,15.110071561574788,18.459527012798098,13.256888391418213,12.188527269698763,24.347882126641338,20.81678813304078,23.887903894833187,12.749781296279055,18.655064292640166,13.178426533205654,12.586373610922871
124,157.22902917861938,483.8685405288898,252.24528500683348,99.09602421799761,0.40394870991998966,0.8426943715306141,4.198236920512781,6.875539220633524,5.658821894805626,3.1134974769242647,3.1298639029857847,5.58260058178819,7.522504214611577,6.7501723822749975,2.870889927120391,9.10211739944533,8.39806931155752,8.589338199246095,3.8951463524362127,4.931136301594067,6.365755912639831,5.1486703134835485,13.921204521407889,16.29565957987544,18.673076685914847,9.062356054305443,7.873324368258953,15.208202808773805,18.78348169782833,13.457406510764816,12.047412695868818,24.41446496526046,20.861565054047208,23.99355091542991,12.929734706681183,18.809693965395034,13.264212604799189,12.649937872222166
125,158.462176322937,482.17915339262476,251.00702883635725,98.99872699417429,0.3984794467534738,2.1692347479653633,4.184501038284917,6.932172585898964,5.624239619006703,3.10123069243885,3.129528814218857,5.61465819469849,7.52117743584593,6.783588533029403,2.8675162207943905,9.126570994135987,8.43112306777921,8.610463031039039,3.902687065110701,4.93943671987476,6.39214098088927,5.164417893700333,13.793734052380092,16.369656521732324,18.5070259715654,9.04428160626452,7.944062801551046,15.339813925838335,18.62038875898096,13.27859366560771,11.98163265652273,24.093322622906292,20.67087490130451,23.65637126633507,13.059712007260735,18.83750541130026,13.145258995258974,12.664793671548226
126,159.69296884536743,484.06025884612006,253.35405633306425,98.90136476224546,0.39296324402654736,1.6651239248914314,4.147144052835405,7.020529676196659,5.577162219070644,3.094189579479476,3.1360627251474464,5.67078761634837,7.567662441710615,6.822916953475247,2.864442586691807,9.126122426175723,8.426250033121017,8.618898003049273,3.896876918968389,4.920853224041026,6.4149280523716,5.203686839472924,13.622178317705954,16.388211079873702,18.81326089942651,9.038623125021003,8.0487078793134,15.574660506845223,18.90801922763264,13.436422950032268,12.152338119265924,24.29113747046081,21.02777320071307,23.963189821392998,13.2055601403984,18.935624070678603,13.15258259513544,12.795766929168284
127,160.92351365089417,487.24914443821115,256.4738158227914,98.80394087398525,0.3895531076653396,1.828188289733787,4.1346823180375925,7.081995138493613,5.565033827132984,3.084823690883398,3.1409766670765475,5.717928590172532,7.6119835389415735,6.890078308658703,2.8666713362922347,9.18636992422186,8.493646226624627,8.698706350230342,3.909784884676149,4.929983940525812,6.464569929882435,5.23884230305014,13.830715521745633,16.45283960454857,18.81305246114116,9.040121269873321,8.158441230646977,15.856017923320037,19.048385789356235,13.750807691938906,12.152477659143182,24.593072467685833,21.215218091476217,24.423485188254357,13.52656625099126,19.192415793434133,13.400909772242624,13.019289106992932
128,162.15466594696045,482.75016503946244,252.6300255688798,98.70645821020719,0.3850946134770661,1.8629070779692243,4.1190751086611,7.116304258184225,5.494417205345047,3.0955181287774796,3.1606424672741045,5.752906058694902,7.599530202492039,6.888484070415702,2.8536465195402463,9.135606546558618,8.463315432753124,8.645691114613651,3.922874483746628,4.916326171750964,6.4736442543413615,5.266237889519592,13.495061067358485,16.277066570124394,18.02158950815384,9.094558477606451,8.139204525290156,15.721682246065898,19.014606995098767,13.411986353640547,11.831088420066571,24.20251833177925,21.000668362585312,24.122479581233886,13.450262896178018,18.907071041456824,13.13124005122576,12.808941141015639
129,163.38534331321716,481.23143357368406,251.60216420358196,98.60893068974731,0.3833302840612037,1.5855752854453047,4.092158281392515,7.134825083797853,5.398601939235261,3.084097167734653,3.1496794743848904,5.76416603760586,7.612668745734895,6.8847867217148435,2.832605138486437,9.103521295123409,8.445415922677963,8.620488645404667,3.918593240809426,4.895869795285307,6.491941664379107,5.257891120467354,13.290639752340919,16.35735524053923,17.749705675476292,9.069110352570481,8.110449029875156,15.841482597528177,19.02943784055403,13.402567913002022,11.648125457626081,24.02558146745285,21.02864111167197,23.989571130379503,13.479971473330194,18.85720115611877,13.003137029979186,12.7191869751371
130,164.63310527801514,480.41206353073943,251.34996645378553,98.51134860499467,0.3771593224274886,0.8177937395005157,4.097219848446266,7.14118515036887,5.356550516368068,3.0945247847325867,3.169717688862077,5.793494782947304,7.608806423970081,6.910968502399745,2.848960835542297,9.091630761208604,8.44161557239455,8.607375250266278,3.941205891657153,4.906987402151516,6.536862324958092,5.287710492936836,13.20792960681174,16.36062247892804,17.548523800406894,9.061379491070507,8.169616041685662,15.974796390480181,19.1643912574533,13.258975077399686,11.846715141394935,23.923512116306966,20.912541576272037,23.885249992676076,13.524914348590574,18.794235731439915,12.959718348795864,12.756845054073086
131,165.86483335494995,479.0888562272037,250.40935933332065,98.41372273660568,0.3730176856039359,1.1476731317314397,4.087920996664476,7.159297351053869,5.314027576460922,3.080426152087027,3.159533387337641,5.811297629139897,7.65885167305759,6.929828704414053,2.8211277517447972,9.132679706829988,8.467353603691832,8.620776404671942,3.9482730560662596,4.907518852941846,6.566119647799004,5.298973102922617,13.094241808496427,16.373246856136944,17.411222344272502,9.064183645585103,8.207180543053097,16.126324965072335,18.983972845970587,13.261682231572545,11.64207994234348,23.59546004749759,20.686945388638026,23.65562818002449,13.634302503833618,18.768079860333994,12.998067008779957,12.90674116170997
132,167.09636688232422,478.2952972044193,250.05144372271837,98.31605586566124,0.36736309600116185,1.4224209643174646,4.085586863011473,7.220805825973873,5.2597779740519375,3.088551053389812,3.181989293772583,5.858999139424707,7.649119764783542,6.940189235374073,2.854820644466903,9.135388562798887,8.48381033979601,8.630206067462547,3.9688739982448014,4.912020088592554,6.583574433114977,5.337774731664716,13.095351858680775,16.304816922742138,17.202750872998823,9.019674851211125,8.226964099507935,16.248026746983587,19.08783303663625,13.397069003809452,11.841835459677403,23.219984179953308,20.52379299708613,23.292649225073802,13.702884102861335,18.75750699070966,13.116789979045528,13.013513395741114
133,168.32736730575562,476.76430444961954,249.09815506704535,98.21837402503286,0.36429621842716525,1.666501922021709,4.06211967474463,7.234387928581164,5.194147387868966,3.0800169271110205,3.1777477219682297,5.876113035043204,7.621697532816389,6.937089448334041,2.853882932581713,9.115643596474463,8.484695155215661,8.602812381302225,3.9681624135065006,4.895113334669789,6.589878795927804,5.324645248679037,13.068545930720488,16.401869903179545,16.970535644240737,8.916435556305403,8.253362329494976,16.45250422618356,19.220377157632246,13.357259863962467,11.91880963985966,22.747707848264724,20.1613389198909,22.954432674312276,13.738435874751621,18.641042148598753,13.351406596334975,12.944090753312988
134,169.5584487915039,475.50821281066334,248.17361988223058,98.1206879950866,0.3607660587947043,1.3894686768863753,4.048334324989575,7.227889565282087,5.1953226856324966,3.0851571316785593,3.1922562855991043,5.862375766024105,7.596717782521697,6.938809727418875,2.877929569396722,9.145027822684495,8.512903277123792,8.639847398552412,3.9968542816733152,4.923365984011471,6.57863169596275,5.315875755324238,12.80348682353159,16.582267843488903,16.870922733499658,8.71000829447712,8.1892452864798,16.499236761097833,18.889158549434885,13.359177238443797,12.021352960570098,22.59015621379324,20.074281230406957,22.789575003663888,13.7496811819199,18.652584183827763,13.418403139994329,12.974082437600819
135,170.78938555717468,477.49349450858165,250.33622888953025,98.02302141549237,0.3575732261634769,1.5429773715207815,4.048882421302391,7.252068140586619,5.195567662032447,3.0936026618488253,3.200362971096364,5.885265709981181,7.625828732537154,6.955022610311938,2.9131038381397008,9.166209554774234,8.532963577639768,8.63347372623747,4.019520475133203,4.937138162451244,6.59899036924135,5.318920973897514,13.012392470007262,16.895589658776395,16.68734017505849,8.736670603736862,8.271982158378368,16.76607167060309,19.387223937933065,13.564522982476616,12.401678623821079,22.38037480483982,19.949550366874114,22.566226437778592,13.937037398944565,18.737115001366906,13.896552310791888,13.145900288143078
136,172.0206654071808,476.63544060368895,250.11647686515676,97.92537088036278,0.351019924796997,1.4557925898702138,3.9966176314344892,7.320016220966974,5.149453819248455,3.0739376932273768,3.1854829197929675,5.9326387606145845,7.638617213172897,6.984251624396233,2.902284237503049,9.189913037475602,8.557508787726789,8.632936906908444,4.009175597503462,4.915143702309693,6.638592659852955,5.365029566335716,12.852093152716495,16.898625883530524,16.401414585257818,8.710091435332608,8.368455264650825,17.0870181486031,19.38109379579339,13.524538828749625,12.573130460729448,22.116261692624146,19.75950013331078,22.19327016746507,13.97710071349421,18.69180469761119,14.044816721249447,13.537261184038073
137,173.25128483772278,475.4231193823764,249.00608468993266,97.827729641521,0.3501555811368095,1.2347895016453205,3.977907485525556,7.370805991624933,5.1030893691400445,3.0866841939234235,3.2049903936062702,5.971728801110761,7.649465586214789,6.981942444809412,2.926377017051103,9.165810200484982,8.554706028408164,8.614174368417354,4.018468166005928,4.9047797225481355,6.659121224400435,5.383695943970547,12.657093021483279,16.985168305569186,16.135695266506307,8.620845621813315,8.358349691681438,17.224270923315526,19.57556202353271,13.617969294185508,12.557090080841856,21.83111126683477,19.53848882953407,21.91614264506483,13.906770880264421,18.495411511332275,14.081446273639667,13.50466905433351
138,174.48296546936035,473.5969683880314,247.44913658605384,97.73011451867227,0.35164794893930734,1.4672078970768743,3.9434855668354984,7.38652419874162,5.000472754175896,3.0533340026772855,3.194203597015816,5.968726483450235,7.625081370540182,6.9730964137469575,2.8800197648430204,9.163724551028466,8.525675044817806,8.588825237411704,4.009913871937916,4.887047876438925,6.650155301528847,5.402636354184432,12.3003304417585,17.068971856449334,15.96113908805638,8.394845093457084,8.33317704266686,17.233929815830766,19.161122587260234,13.439231784318636,12.24912929994242,21.934230317864984,19.47034949351382,22.027397791682137,13.936227775820504,18.40821002656125,13.95410411944025,13.576740051430674
139,175.7165675163269,474.37005768251294,248.1835151702166,97.63250151534929,0.353147766228917,0.9503038090616462,3.9270058240696026,7.428450729298166,5.016160250434795,3.047852063936687,3.19748319644259,5.994386117346046,7.688703100471581,6.982639067501064,2.883319021073759,9.076341163284201,8.466490580347605,8.528986946072807,4.024005994635904,4.876297915557484,6.675200921319505,5.425941482263513,12.144390783221677,17.26240796033833,15.894546907576252,8.289895842502156,8.363073942306782,17.408437626966798,19.312889371574535,13.609049899559604,12.392439996451795,21.858132894316295,19.33467645788135,22.126642333205158,14.039188349100383,18.231235115371916,14.18987046640517,13.726637223438395
140,176.96346354484558,474.0601273253277,248.21657149405087,97.53488779022327,0.35137465369658516,1.4008180889477622,3.8756736625467156,7.498467304340865,4.973023966280922,3.0198957773666097,3.1776851294453654,6.026848970127204,7.698823666510889,7.013614896198079,2.8638915034524928,9.05929083154477,8.44878972054366,8.524178899416118,4.0069465288843835,4.836821941503827,6.703938090660879,5.443311782572298,12.001407559212545,17.36853593573242,15.695029209885968,8.278483284513644,8.395767323151507,17.712194845094327,19.29774780320902,13.704771229442116,12.346543637264656,21.68621821612294,19.160152442800563,22.03369909601818,14.096382588528106,18.056055732410105,14.42136912508767,13.962213465577126
141,178.19508028030396,474.28367746861943,248.48476036376783,97.43727527647751,0.3510749239510005,0.7392308085907825,3.85297722211299,7.472240947386544,4.94913592971055,3.018362695652475,3.1859506272057705,6.026115498218987,7.66033619453256,7.0270541444748815,2.876230896568481,9.113034843696347,8.477409011165346,8.574961257985999,4.023661898753228,4.847029978398611,6.679693470215607,5.469954817195629,11.804226473155962,17.314167294518146,15.638200184220251,8.330258649768783,8.373418359067559,17.63798005100167,19.126521505317072,13.782395378180825,12.356170485368732,21.92335762801619,19.356264029015072,22.099876914694345,14.202681367785948,18.165236977330704,14.335409668021368,14.038595398305237
142,179.42600536346436,472.0072615958206,246.92606004486737,97.33967818883957,0.3483123296131003,0.8689131130875543,3.814148776824153,7.4485565049494245,4.857505060684679,2.994536919481074,3.164776224661229,5.996330676683091,7.632548760446857,7.017186653910645,2.8429179737076344,9.134005572834313,8.474359453957153,8.583529920856092,4.014556269772921,4.820143285675679,6.663465186866264,5.451723159492383,11.680537884049206,17.281016377877737,15.148303203431631,8.186131913853934,8.298069444684295,17.612571839047703,18.924758625184843,13.816015785441747,12.068732971855313,21.920789723471742,19.275586160203638,21.99115505773288,14.313081052821842,18.129573724737906,14.320890691862704,13.958845588610275
143,180.65838766098022,470.89355014446454,245.85518106121918,97.24210085852039,0.3528270129738773,1.3307370250078776,3.783770651923181,7.4631905346578105,4.83387889031182,2.9779037256917738,3.157509825591852,5.983156021067897,7.6176297784660685,7.00183831362266,2.8315490616960775,9.070365466506487,8.397716651212319,8.512457541405917,4.009718114134204,4.793324355644845,6.64766665355256,5.431891341851776,11.263261147592377,17.644959767694427,15.08955945732951,8.08419179036552,8.29008083469113,17.820902993797727,18.6059652420525,13.965205123748063,11.967307723750409,21.707867186991216,19.068638159918407,21.90178573781053,14.189955532486554,17.785835566302556,14.467891364817893,14.001773431870372
144,181.88941740989685,468.11662938794177,242.79404826064174,97.14452032547996,0.36028235414447835,1.4014908267688697,3.751788166695277,7.489700701786568,4.76822452755981,2.951669857180314,3.15218750159033,5.984835687032492,7.6091020784487,6.983628008374415,2.828193903165288,9.001591766413975,8.338667876746749,8.458309239257062,3.992594427876599,4.7594665611218865,6.647240065155973,5.432625018966826,10.954629638836074,17.675240586122374,15.008367351337299,7.853298744368789,8.21271374625124,17.875259266574094,18.284280495210965,14.071794409664632,11.930069859286554,20.904563270308767,18.63249205290178,21.431244390719115,14.047923160413898,17.468598832091665,14.50811970637702,13.935452750177518
