,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
427,80.56717872619629,1.381218671798706,1.161989450454712,0.10470322519540787,0.01407137606292963,0.0036097057163715363,-0.012172642163932323,-0.3078303635120392,0.00813938956707716,-0.0856410562992096,-0.0554833710193634,0.04833821952342987,0.18188254535198212,0.19864270091056824,0.25013622641563416,0.17723199725151062,0.15324969589710236,0.20084619522094727
428,80.74535775184631,1.7084436416625977,1.1881093978881836,0.10416167974472046,0.021031728014349937,0.003534256014972925,-0.02567603811621666,-0.3037797808647156,0.027027543634176254,-0.10234349220991135,-0.041806161403656006,0.05731683596968651,0.19301848113536835,0.23827050626277924,0.22347047924995422,0.17621739208698273,0.14368478953838348,0.21344774961471558
429,80.91932511329651,1.7441121339797974,1.375830054283142,0.10366974771022797,0.020041659474372864,0.003691850695759058,-0.038408633321523666,-0.343628853559494,0.015121567994356155,-0.09969504177570343,-0.05353419482707977,0.06702558696269989,0.17904704809188843,0.32302534580230713,0.27794358134269714,0.2063608318567276,0.1793232560157776,0.21013009548187256
430,81.10000681877136,1.7739955186843872,1.128902554512024,0.10317899286746979,0.02334737218916416,0.003632259089499712,-0.03792994096875191,-0.2998766601085663,0.030443714931607246,-0.09528299421072006,-0.045650891959667206,0.07069340348243713,0.15264374017715454,0.24159348011016846,0.20606981217861176,0.17176920175552368,0.16683034598827362,0.18999594449996948
431,81.27564334869385,1.6206486225128174,1.1713886260986328,0.10269098728895187,0.022553497925400734,0.0031216745264828205,-0.0453975610435009,-0.3259887397289276,0.008640742860734463,-0.12024661898612976,-0.025907032191753387,0.07503005862236023,0.15645384788513184,0.24191178381443024,0.22277767956256866,0.17225699126720428,0.14833559095859528,0.2296527624130249
432,81.44753384590149,1.6810630559921265,1.4133646488189697,0.10220015794038773,0.01944470964372158,0.003563866950571537,-0.04539484530687332,-0.3753308057785034,-0.010084202513098717,-0.10305177420377731,-0.03697661682963371,0.08649987727403641,0.2094300538301468,0.30745014548301697,0.28449809551239014,0.18242187798023224,0.19857122004032135,0.23099321126937866
433,81.62717843055725,1.7905128002166748,1.3118760585784912,0.10169599950313568,0.02111935243010521,0.0035723268520087004,-0.010747904889285564,-0.3528941571712494,0.027672195807099342,-0.10159257054328918,-0.03055484965443611,0.05558422952890396,0.17761200666427612,0.26223161816596985,0.24242399632930756,0.1780850738286972,0.19644252955913544,0.25508078932762146
434,81.8021891117096,1.5093228816986084,1.152025818824768,0.10116821527481079,0.017633728682994843,0.0031716495286673307,-0.01580946519970894,-0.2970433533191681,0.006002169102430344,-0.10738304257392883,-0.039312608540058136,0.07035364955663681,0.14027158915996552,0.22370095551013947,0.2334323674440384,0.16293013095855713,0.18164192140102386,0.2100488245487213
435,81.98374247550964,2.307253837585449,1.2635740041732788,0.10063143819570541,0.032548438757658005,0.0033181968610733747,-0.03684469684958458,-0.2660110592842102,0.024466922506690025,-0.10331752896308899,-0.033440351486206055,0.0697922557592392,0.1719128042459488,0.26510974764823914,0.2383035570383072,0.1762346625328064,0.17633794248104095,0.23567534983158112
436,82.15797686576843,2.3676350116729736,1.2414295673370361,0.10010753571987152,0.03667589649558067,0.0032571034971624613,-0.03396400809288025,-0.3127182424068451,0.025632480159401894,-0.09371192753314972,-0.033197201788425446,0.06463470309972763,0.17740610241889954,0.26744526624679565,0.25108128786087036,0.16962426900863647,0.1617213487625122,0.21415139734745026
437,82.34339880943298,1.074103593826294,1.1226170063018799,0.09962235391139984,0.008237607777118683,0.00329799996688962,-0.039591576904058456,-0.31754374504089355,0.02068967930972576,-0.09542230516672134,-0.0236983560025692,0.05184624344110489,0.15980644524097443,0.2418699413537979,0.2008354812860489,0.15434852242469788,0.149671733379364,0.21608495712280273
438,82.5019199848175,1.2203844785690308,1.1770775318145752,0.09914680570363998,0.009642559103667736,0.0035855895839631557,-0.029559019953012466,-0.31490927934646606,0.023578325286507607,-0.08984404057264328,-0.045826733112335205,0.05651019141077995,0.16696245968341827,0.24622175097465515,0.2107868194580078,0.17595671117305756,0.14844433963298798,0.22870542109012604
439,82.6786880493164,1.663405418395996,1.275099515914917,0.09868655353784561,0.01811262220144272,0.003348827827721834,-0.021188298240303993,-0.30591881275177,0.0317663848400116,-0.08578129857778549,-0.05929788574576378,0.055535752326250076,0.16235075891017914,0.2807044982910156,0.25269395112991333,0.14271897077560425,0.17271076142787933,0.26392054557800293
440,82.88528871536255,1.847586989402771,1.1943817138671875,0.09827447682619095,0.022178370505571365,0.003184813540428877,-0.025126878172159195,-0.2804187536239624,0.04172195494174957,-0.07277218252420425,-0.05577917769551277,0.06703238934278488,0.16046807169914246,0.2616698145866394,0.22255533933639526,0.17827191948890686,0.14829163253307343,0.22312498092651367
441,83.05238556861877,2.0203094482421875,1.1814937591552734,0.0979003831744194,0.02963215857744217,0.0032838215120136738,-0.032522741705179214,-0.29991576075553894,0.027108095586299896,-0.0961659774184227,-0.05415310710668564,0.06927289813756943,0.1478373408317566,0.32464540004730225,0.22507824003696442,0.17324313521385193,0.11989359557628632,0.19079604744911194
442,83.22148156166077,2.5587220191955566,1.0058257579803467,0.09757693111896515,0.04412246122956276,0.0030950913205742836,-0.025133950635790825,-0.2180730253458023,0.02035260759294033,-0.09808085113763809,-0.04222201928496361,0.05361313372850418,0.13721859455108643,0.1521337926387787,0.2310819923877716,0.1490105837583542,0.12204506248235703,0.21433572471141815
443,83.40770196914673,1.7579067945480347,1.127002477645874,0.09731148928403854,0.025295566767454147,0.0031754295341670513,-0.018183575943112373,-0.30509546399116516,0.02050182782113552,-0.10121838003396988,-0.05325007066130638,0.05935925245285034,0.15415515005588531,0.2937714755535126,0.20160339772701263,0.15081749856472015,0.13549169898033142,0.19116312265396118
444,83.5922622680664,1.4698424339294434,1.1692767143249512,0.09708765894174576,0.016271080821752548,0.0036735511384904385,-0.021398000419139862,-0.3025306463241577,0.002591693541035056,-0.10026869177818298,-0.04048043116927147,0.054725900292396545,0.16350221633911133,0.3185073733329773,0.20332302153110504,0.1810256838798523,0.11562080681324005,0.18729758262634277
445,83.76664280891418,1.6334421634674072,1.0498528480529785,0.09684951603412628,0.021286029368638992,0.0030443875584751368,-0.0036605314817279577,-0.27980801463127136,0.016624528914690018,-0.08412542939186096,-0.04687746614217758,0.06327685713768005,0.15319094061851501,0.17979609966278076,0.24285128712654114,0.14040279388427734,0.13654397428035736,0.19706779718399048
446,83.93996715545654,1.4845490455627441,1.0138764381408691,0.09658793359994888,0.019050151109695435,0.0033200555481016636,-0.006769191008061171,-0.26014643907546997,-0.0006780868279747665,-0.08047395199537277,-0.0609176866710186,0.049021899700164795,0.14278897643089294,0.17295977473258972,0.22132137417793274,0.14510560035705566,0.1361932009458542,0.1955074667930603
447,84.09590697288513,2.037348508834839,1.362089991569519,0.0962836965918541,0.027566401287913322,0.003252793103456497,-0.03347305208444595,-0.314209520816803,-0.0062859999015927315,-0.10416752099990845,-0.047899190336465836,0.08155505359172821,0.20645952224731445,0.3301520049571991,0.2706996202468872,0.20994721353054047,0.16651275753974915,0.17831885814666748
448,84.28714156150818,1.653505563735962,1.4020112752914429,0.09594109654426575,0.022760599851608276,0.0033153798431158066,-0.05994630604982376,-0.36193928122520447,-0.02277141436934471,-0.13317260146141052,-0.032734766602516174,0.06736000627279282,0.22921860218048096,0.37105557322502136,0.2668996751308441,0.22461384534835815,0.13712012767791748,0.17310330271720886
449,84.49333333969116,1.6712700128555298,1.0002862215042114,0.09554392099380493,0.026497645303606987,0.0034111205022782087,-0.06398062407970428,-0.30106034874916077,0.027935754507780075,-0.1188492402434349,-0.03806734085083008,0.08123285323381424,0.18672454357147217,0.16184453666210175,0.16556397080421448,0.17370885610580444,0.127578467130661,0.184865802526474
450,84.69123816490173,2.2466115951538086,1.0537751913070679,0.09508438408374786,0.040283203125,0.003134974278509617,-0.03951172158122063,-0.27038899064064026,-0.00364843406714499,-0.10964427888393402,-0.045305509120225906,0.054962143301963806,0.15523026883602142,0.17401888966560364,0.20481528341770172,0.1651860922574997,0.16334083676338196,0.19118382036685944
451,84.87784957885742,1.640199065208435,1.083549976348877,0.09456954896450043,0.02320743538439274,0.0033462350256741047,-0.05290388688445091,-0.2822974920272827,0.009134256280958652,-0.10812924057245255,-0.03445446491241455,0.06823012232780457,0.1595747023820877,0.2066342681646347,0.23853455483913422,0.16881297528743744,0.1251087337732315,0.18488472700119019
452,85.04516696929932,1.2638052701950073,1.0966477394104004,0.09402769804000854,0.018652644008398056,0.0029040826484560966,-0.02741428092122078,-0.3270140588283539,-0.0032355550210922956,-0.1036667749285698,-0.05682946369051933,0.03646807000041008,0.1981966197490692,0.20388394594192505,0.21877412497997284,0.15673504769802094,0.14138373732566833,0.17767433822155
453,85.22566819190979,1.2742257118225098,1.065403938293457,0.09347371757030487,0.01710744947195053,0.003105639945715666,-0.025626905262470245,-0.31459498405456543,-0.0023879073560237885,-0.07015914469957352,-0.07299555093050003,0.04600749909877777,0.20322078466415405,0.2059999704360962,0.20740696787834167,0.16614894568920135,0.1307610273361206,0.15186622738838196
454,85.42790007591248,1.5943257808685303,1.1648173332214355,0.09290347993373871,0.02813117392361164,0.003206833964213729,-0.054442696273326874,-0.3773673474788666,-0.012337466701865196,-0.10490760207176208,-0.059636425226926804,0.05402877926826477,0.174381822347641,0.2928822636604309,0.23311066627502441,0.15523985028266907,0.14436306059360504,0.16483968496322632
455,85.59288120269775,2.284392833709717,1.047922134399414,0.0923316553235054,0.04425207898020744,0.002996472641825676,-0.05145016685128212,-0.3276694715023041,0.02975831925868988,-0.07414590567350388,-0.05501559376716614,0.015727048739790916,0.15867647528648376,0.1805676817893982,0.21561841666698456,0.17605100572109222,0.13313758373260498,0.18387103080749512
456,85.76213312149048,1.4308370351791382,1.157131314277649,0.09173381328582764,0.01795070245862007,0.0035311314277350903,-0.04720459505915642,-0.3000289797782898,5.377717025112361e-05,-0.08273857831954956,-0.0540817491710186,0.03941546753048897,0.16076813638210297,0.24768376350402832,0.22963468730449677,0.16882352530956268,0.14248356223106384,0.20773757994174957
457,85.93630766868591,1.4605311155319214,1.1216069459915161,0.0911647379398346,0.020304549485445023,0.003055511973798275,-0.038361597806215286,-0.31957030296325684,0.0020717785228043795,-0.06649401783943176,-0.03994749113917351,0.027314770966768265,0.1635969579219818,0.2314303070306778,0.2310381382703781,0.18477317690849304,0.13286390900611877,0.17790444195270538
458,86.11103773117065,1.6659544706344604,1.147397756576538,0.09061864763498306,0.02236509695649147,0.0032825416419655085,-0.03295326605439186,-0.32759857177734375,0.028583722189068794,-0.09545911848545074,-0.029017342254519463,0.05898457393050194,0.18066808581352234,0.22877416014671326,0.20083753764629364,0.2004384994506836,0.13858939707279205,0.1980901062488556
459,86.27302384376526,1.9616330862045288,1.0976817607879639,0.09009488672018051,0.03043816238641739,0.0029490296728909016,-0.04722435772418976,-0.2692098021507263,0.05041735991835594,-0.08382604271173477,-0.05730767175555229,0.03786400333046913,0.1735881119966507,0.18760459125041962,0.2033802568912506,0.18151627480983734,0.13538873195648193,0.21620386838912964
460,86.46478128433228,2.2832727432250977,0.9404812455177307,0.08960781991481781,0.042475465685129166,0.0030380096286535263,-0.021869802847504616,-0.2697833478450775,0.026516886427998543,-0.09543169289827347,-0.06861204653978348,0.054362017661333084,0.14544808864593506,0.19196638464927673,0.18691931664943695,0.12937676906585693,0.12344111502170563,0.163329616189003
461,86.6272189617157,2.144047260284424,1.2188308238983154,0.08920031785964966,0.032236743718385696,0.0032671780791133642,-0.015470393933355808,-0.31999340653419495,0.01594446413218975,-0.07894923537969589,-0.045713454484939575,0.05409633740782738,0.17900222539901733,0.3904341161251068,0.19914060831069946,0.15554869174957275,0.1292409747838974,0.1654643416404724
462,86.78223419189453,2.1242129802703857,0.9004926681518555,0.0888252854347229,0.03379534184932709,0.0033320202492177486,-0.03174816444516182,-0.22168388962745667,0.027115680277347565,-0.06758856028318405,-0.04185318201780319,0.06069782003760338,0.15030385553836823,0.16496336460113525,0.17302949726581573,0.14485861361026764,0.1149359941482544,0.1524013876914978
463,86.96245837211609,2.063570499420166,0.9126358032226562,0.0885038673877716,0.03393704444169998,0.003009248059242964,-1.9179107766831294e-05,-0.2666182219982147,0.03706270083785057,-0.07150604575872421,-0.03807425871491432,0.041167136281728745,0.14187878370285034,0.18220682442188263,0.16788621246814728,0.1459915190935135,0.10763572156429291,0.1670367568731308
464,87.15238523483276,2.1727006435394287,0.9154184460639954,0.08822888880968094,0.0382843092083931,0.003206671215593815,-0.013453817926347256,-0.2639507055282593,0.02235027402639389,-0.09703721106052399,-0.05031837150454521,0.0609167255461216,0.1618262231349945,0.16086211800575256,0.1740809679031372,0.13540850579738617,0.12411745637655258,0.15912316739559174
465,87.30065417289734,1.8356622457504272,0.9305630326271057,0.08799120038747787,0.028074922040104866,0.0033993185497820377,-0.02252897247672081,-0.24664023518562317,-0.00903356820344925,-0.06822501122951508,-0.04208347946405411,0.0656009092926979,0.1462823748588562,0.14263860881328583,0.2070472091436386,0.13393813371658325,0.12824124097824097,0.17241542041301727
466,87.49231719970703,1.6624623537063599,1.0378979444503784,0.0877762883901596,0.023141151294112206,0.0034217066131532192,-0.019659942016005516,-0.26963290572166443,0.029064126312732697,-0.09881298989057541,-0.06370207667350769,0.057229481637477875,0.14417296648025513,0.22840982675552368,0.2159024029970169,0.14585134387016296,0.11165893822908401,0.1919025331735611
467,87.67784404754639,3.2163312435150146,3.2642366886138916,0.08755779266357422,0.0220503993332386,0.002883292967453599,-0.04643263295292854,-0.44137832522392273,-0.023558305576443672,-0.10832127183675766,-0.08436686545610428,0.05115310102701187,0.42671260237693787,1.5128215551376343,0.6155542731285095,0.30855098366737366,0.21624009311199188,0.1843569278717041
468,87.86624193191528,1.357427954673767,0.9903900623321533,0.0872863382101059,0.0177755169570446,0.0031362855806946754,-0.03554797172546387,-0.2956927716732025,0.05585614964365959,-0.10463767498731613,-0.04223228245973587,0.049805689603090286,0.17002201080322266,0.19955505430698395,0.18101567029953003,0.14663755893707275,0.13023413717746735,0.16292564570903778
469,88.03874230384827,1.3436179161071777,1.0159895420074463,0.08700260519981384,0.020819436758756638,0.0031529373954981565,-0.026738286018371582,-0.30935099720954895,-0.0005057129310443997,-0.11152051389217377,-0.06809962540864944,0.062492407858371735,0.15408383309841156,0.18974724411964417,0.222535640001297,0.1422627717256546,0.14285379648208618,0.16450634598731995
470,88.23133873939514,1.3818124532699585,0.9943162202835083,0.08669048547744751,0.022971108555793762,0.002931583672761917,-0.03912977874279022,-0.3069584369659424,0.014578718692064285,-0.09986907988786697,-0.07377906888723373,0.049559175968170166,0.16100072860717773,0.20142807066440582,0.18985046446323395,0.13147300481796265,0.13207381963729858,0.17849017679691315
471,88.40303874015808,1.8489141464233398,0.9206697940826416,0.08636675029993057,0.033290985971689224,0.003107625525444746,-0.033209990710020065,-0.2557760179042816,0.004675376228988171,-0.07874121516942978,-0.06338714808225632,0.026176780462265015,0.14924880862236023,0.14517973363399506,0.19338037073612213,0.13825368881225586,0.13002651929855347,0.16458071768283844
472,88.57475447654724,2.1385979652404785,0.9524983167648315,0.08599063009023666,0.04057644307613373,0.002888336544856429,-0.059113502502441406,-0.26043078303337097,0.0157654769718647,-0.08847546577453613,-0.046543050557374954,0.03290620073676109,0.15936104953289032,0.17463654279708862,0.20118501782417297,0.1295986771583557,0.13321349024772644,0.15450356900691986
473,88.74707531929016,2.6386451721191406,1.0405182838439941,0.08556143194437027,0.052639927715063095,0.0031141689978539944,-0.04218528792262077,-0.28643104434013367,0.009231675416231155,-0.11164618283510208,-0.08090534806251526,0.05971202254295349,0.1603807955980301,0.20142830908298492,0.22574195265769958,0.14771674573421478,0.136224627494812,0.16902579367160797
474,88.90530824661255,2.4976706504821777,1.1050456762313843,0.08506843447685242,0.0508701428771019,0.002876182086765766,-0.023037021979689598,-0.3374446630477905,-0.01576937735080719,-0.10577912628650665,-0.06779348850250244,0.04238981753587723,0.14717237651348114,0.20830371975898743,0.2635428011417389,0.16012327373027802,0.13614365458488464,0.18975980579853058
475,89.08308553695679,2.1617422103881836,1.0366772413253784,0.08449886739253998,0.041896067559719086,0.002901032567024231,-0.028556276112794876,-0.30157357454299927,-0.008110377006232738,-0.10713186860084534,-0.07358778268098831,0.05626998096704483,0.15858767926692963,0.18658879399299622,0.21467801928520203,0.1465117186307907,0.12901969254016876,0.20129135251045227
476,89.24898076057434,1.5803860425949097,1.1224995851516724,0.08386737108230591,0.026973223313689232,0.0029267212375998497,-0.0346192829310894,-0.32640618085861206,-0.010344316251575947,-0.12228546291589737,-0.07168956100940704,0.06655383855104446,0.14212347567081451,0.21005088090896606,0.27424484491348267,0.170198455452919,0.13426826894283295,0.19161368906497955
477,89.43308782577515,0.9798707962036133,0.9817812442779541,0.08321066945791245,0.00916683953255415,0.002819000044837594,-0.01555921882390976,-0.2518784999847412,0.027018876746296883,-0.10628615319728851,-0.07039809226989746,0.05025577172636986,0.15061496198177338,0.16425858438014984,0.22194981575012207,0.13394974172115326,0.11011668294668198,0.20089146494865417
478,89.61560654640198,1.4597060680389404,1.3366546630859375,0.08258672058582306,0.02049759216606617,0.0027303092647343874,-0.011946101672947407,-0.3693109154701233,-0.016228588297963142,-0.13537202775478363,-0.06426742672920227,0.07089003920555115,0.1562063843011856,0.3660084009170532,0.31609460711479187,0.16914768517017365,0.15378880500793457,0.17540869116783142
479,89.78548073768616,1.59263277053833,1.0373904705047607,0.08200234174728394,0.025012589991092682,0.0030459309928119183,-0.04822975769639015,-0.31825464963912964,0.021479817107319832,-0.11200020462274551,-0.03703480213880539,0.07811124622821808,0.17792430520057678,0.204666405916214,0.20394916832447052,0.14686386287212372,0.1383875608444214,0.16559918224811554
480,89.97310209274292,1.9699045419692993,0.9611485004425049,0.0814979076385498,0.03320327773690224,0.0032595801167190075,-0.039724159985780716,-0.28070250153541565,0.007992168888449669,-0.06558524817228317,-0.06701721996068954,0.08162150532007217,0.13099324703216553,0.1985630989074707,0.18610143661499023,0.13724786043167114,0.1356474906206131,0.17259539663791656
481,90.13788414001465,1.3383311033248901,0.9572371244430542,0.08105547726154327,0.018267596140503883,0.0029481882229447365,-0.05983709543943405,-0.27865809202194214,0.033279672265052795,-0.09930717200040817,-0.03305695578455925,0.07483761012554169,0.13899049162864685,0.18898935616016388,0.18637843430042267,0.14326190948486328,0.13114027678966522,0.16847661137580872
482,90.30689239501953,2.4313738346099854,0.9102842211723328,0.08066049963235855,0.04335162416100502,0.0030191163532435894,-0.01577884890139103,-0.2630101442337036,0.06084197014570236,-0.09137873351573944,-0.048793964087963104,0.060346003621816635,0.1337996870279312,0.16777043044567108,0.15788914263248444,0.13582684099674225,0.12113343179225922,0.19386468827724457
483,90.50364661216736,3.0163655281066895,0.8817775249481201,0.08031304180622101,0.05815170705318451,0.0029042132664471865,-0.014279109425842762,-0.2458598017692566,0.05253511667251587,-0.06168735772371292,-0.067024365067482,0.05520818755030632,0.11661709100008011,0.15391042828559875,0.17365850508213043,0.12799112498760223,0.12622074782848358,0.18337956070899963
484,90.68278360366821,2.561727523803711,0.8647422790527344,0.0800238773226738,0.046171192079782486,0.0030342224054038525,-0.016083937138319016,-0.2337774783372879,0.04868698492646217,-0.06006224453449249,-0.0458533838391304,0.04043584689497948,0.11205596476793289,0.18333949148654938,0.1436348259449005,0.12963739037513733,0.1080160066485405,0.18805859982967377
485,90.85960841178894,2.0274391174316406,1.0025720596313477,0.07977709174156189,0.034721739590168,0.0028768624179065228,-0.02716863341629505,-0.3066141605377197,0.020710185170173645,-0.0634627491235733,-0.032046444714069366,0.04284893721342087,0.14242354035377502,0.23519806563854218,0.18383441865444183,0.1555541753768921,0.11367819458246231,0.17188362777233124
486,91.01661992073059,1.3435394763946533,1.03115975856781,0.07958583533763885,0.017092524096369743,0.003130982629954815,-0.03317289054393768,-0.28276297450065613,0.02736194245517254,-0.0790759027004242,-0.059300996363162994,0.04494813457131386,0.12796185910701752,0.2554560899734497,0.20469242334365845,0.14217285811901093,0.1280452162027359,0.17283125221729279
487,91.21549034118652,1.083673357963562,1.1042240858078003,0.0794358178973198,0.013347692787647247,0.0029007941484451294,-0.018617505207657814,-0.34244418144226074,0.0016170794842764735,-0.09733545780181885,-0.06098629906773567,0.05577952042222023,0.1538809835910797,0.265514999628067,0.21191419661045074,0.1479136198759079,0.14793062210083008,0.17706963419914246
488,91.38423705101013,1.6679654121398926,1.4579544067382812,0.07928556948900223,0.024265224114060402,0.0030551631934940815,-0.04789726063609123,-0.4033019244670868,-0.019220925867557526,-0.11436109989881516,-0.05777809023857117,0.0698593258857727,0.19003719091415405,0.41351234912872314,0.2880576252937317,0.19005276262760162,0.18232183158397675,0.19397275149822235
489,91.59465742111206,1.3485796451568604,1.3804638385772705,0.07907906174659729,0.02055172808468342,0.0030806411523371935,-0.06412386894226074,-0.42479658126831055,-0.018244236707687378,-0.1364389806985855,-0.029378343373537064,0.05243385210633278,0.16363954544067383,0.4372352957725525,0.2678011655807495,0.19462500512599945,0.15164005756378174,0.16552281379699707
490,91.80090641975403,1.4962267875671387,1.3757562637329102,0.07883200794458389,0.02310159057378769,0.0029353732243180275,-0.041701704263687134,-0.3607921600341797,-0.06168403849005699,-0.10388492792844772,-0.07605753093957901,0.05613914877176285,0.17324458062648773,0.33880066871643066,0.33596280217170715,0.1746087223291397,0.16060113906860352,0.19253835082054138
491,91.9808840751648,0.8782237768173218,1.2387909889221191,0.0785127580165863,0.009467817842960358,0.0027153845876455307,-0.06591659784317017,-0.36871758103370667,-0.01770956814289093,-0.09044989943504333,-0.0572933629155159,0.05542141571640968,0.156670480966568,0.3285970687866211,0.2984779179096222,0.15162119269371033,0.1393430531024933,0.16408133506774902
492,92.16892600059509,1.2986639738082886,1.7259665727615356,0.07816299051046371,0.011384979821741581,0.00297118304297328,-0.07890627533197403,-0.3853091597557068,-0.044280655682086945,-0.10495738685131073,-0.06145040690898895,0.04591237008571625,0.19542860984802246,0.6130139827728271,0.38997265696525574,0.19151945412158966,0.17187555134296417,0.1641562283039093
493,92.33237886428833,1.375723123550415,1.4675769805908203,0.07780797779560089,0.012967923656105995,0.0025653517805039883,-0.05820716544985771,-0.3200826346874237,-0.0068480935879051685,-0.07108858227729797,-0.051412079483270645,0.03518163412809372,0.17579112946987152,0.4603749215602875,0.33271899819374084,0.16987794637680054,0.15397478640079498,0.17483925819396973
494,92.49120044708252,1.1207619905471802,0.8770713806152344,0.07747463881969452,0.011547059752047062,0.0029043322429060936,-0.019991880282759666,-0.243191197514534,0.023503506556153297,-0.07232210040092468,-0.052138954401016235,0.07109079509973526,0.12506091594696045,0.14621961116790771,0.1960863471031189,0.11323971301317215,0.1059921383857727,0.19047263264656067
495,92.67259907722473,0.921207070350647,0.9236538410186768,0.07715730369091034,0.011330446228384972,0.0029399471823126078,-0.036832381039857864,-0.27532893419265747,0.007549673318862915,-0.08244642615318298,-0.07691089063882828,0.05056061968207359,0.13757221400737762,0.1737302541732788,0.18536660075187683,0.11479514092206955,0.12144774198532104,0.19074192643165588
496,92.83738827705383,0.9197983145713806,0.9099323749542236,0.07684719562530518,0.010925248265266418,0.0026345825754106045,-0.014160620979964733,-0.26723513007164,0.015732258558273315,-0.10359411686658859,-0.07253970205783844,0.05807260423898697,0.1296786218881607,0.179319828748703,0.1677849292755127,0.12294889241456985,0.12941107153892517,0.18078899383544922
497,93.00313377380371,1.083203911781311,0.9769419431686401,0.0765562355518341,0.01584022119641304,0.002904781373217702,-0.04303038865327835,-0.3224954903125763,-0.0017000699881464243,-0.09576684981584549,-0.042066462337970734,0.05786862596869469,0.15118692815303802,0.2147732973098755,0.1875896155834198,0.14288344979286194,0.12734463810920715,0.15316404402256012
498,93.1700656414032,1.106419563293457,1.5843042135238647,0.07625238597393036,0.012517517432570457,0.0028057892341166735,-0.08120403438806534,-0.42479631304740906,-0.03357352688908577,-0.1075439527630806,-0.06532726436853409,0.0447368323802948,0.19494925439357758,0.5253731608390808,0.3282196521759033,0.2108427733182907,0.1743679642677307,0.1505514234304428
499,93.3346529006958,0.9421616792678833,1.1133670806884766,0.07590322196483612,0.007174663711339235,0.0031091035343706608,-0.022833717986941338,-0.3047727644443512,0.010908638127148151,-0.12630760669708252,-0.0500699020922184,0.07057258486747742,0.14209069311618805,0.2894837260246277,0.23311199247837067,0.16323351860046387,0.12467874586582184,0.16076840460300446
500,93.52376079559326,0.8163467645645142,0.922299861907959,0.07554008066654205,0.009270826354622841,0.0022219314705580473,-0.020682012662291527,-0.25837060809135437,0.005411489401012659,-0.12816454470157623,-0.04169107973575592,0.05623707175254822,0.13765133917331696,0.14714644849300385,0.22418737411499023,0.1422286182641983,0.1105409786105156,0.16054509580135345
501,93.69564533233643,0.8586123585700989,0.8782786130905151,0.07515103369951248,0.010442562401294708,0.0025993497110903263,-0.030155934393405914,-0.2711598575115204,0.010094950906932354,-0.08204402029514313,-0.04684874042868614,0.033886224031448364,0.1346520334482193,0.1415531039237976,0.20014818012714386,0.11166594177484512,0.12694698572158813,0.16331236064434052
502,93.89688968658447,1.3664363622665405,1.0513358116149902,0.07473278045654297,0.02000414952635765,0.0025593088939785957,-0.01750597357749939,-0.31645655632019043,0.01351313665509224,-0.10419996827840805,-0.06426899135112762,0.08105380833148956,0.14949771761894226,0.2307027131319046,0.21750453114509583,0.1412726193666458,0.14310505986213684,0.16925305128097534
503,94.06484055519104,1.317563533782959,0.9957668781280518,0.07430427521467209,0.021525440737605095,0.002616356825456023,-0.03631925210356712,-0.3234211802482605,0.04336024075746536,-0.1108533963561058,-0.04810703545808792,0.03776013106107712,0.14809131622314453,0.20965822041034698,0.1909562647342682,0.1286306381225586,0.14001765847206116,0.1784127950668335
504,94.25159907341003,0.9369574785232544,0.8497960567474365,0.07387827336788177,0.012335197068750858,0.002791284816339612,-0.019884414970874786,-0.2709943950176239,0.037036653608083725,-0.11514308303594589,-0.04301433637738228,0.032372936606407166,0.11433183401823044,0.1799669861793518,0.16518418490886688,0.12965857982635498,0.09889998286962509,0.16175448894500732
505,94.43140959739685,0.7681227922439575,0.9053770303726196,0.07346472889184952,0.009785665199160576,0.00259981956332922,-0.044947221875190735,-0.2778310477733612,0.0039488766342401505,-0.09226939082145691,-0.06372252106666565,0.04375757277011871,0.1415826678276062,0.17899876832962036,0.17578554153442383,0.11270906031131744,0.11403163522481918,0.1822693794965744
506,94.58775591850281,0.6783127784729004,0.9480436444282532,0.07306544482707977,0.008754946291446686,0.00271763582713902,-0.039391085505485535,-0.3091728389263153,-0.002012384356930852,-0.09768785536289215,-0.06611494719982147,0.03200020641088486,0.13499890267848969,0.17091535031795502,0.2104158103466034,0.13168905675411224,0.126945361495018,0.17307913303375244
507,94.7661509513855,1.1735279560089111,0.9307291507720947,0.07267005741596222,0.021765289828181267,0.0026361215859651566,-0.046039581298828125,-0.3109012544155121,7.386265224340605e-06,-0.10352983325719833,-0.057260382920503616,0.035676147788763046,0.13422317802906036,0.17588093876838684,0.19414308667182922,0.11848367750644684,0.1457289159297943,0.16226938366889954
508,94.93292450904846,1.0365235805511475,0.9040653109550476,0.07224475592374802,0.0191420279443264,0.002357139252126217,-0.05507168173789978,-0.2812756896018982,0.016020171344280243,-0.11162862181663513,-0.06535804271697998,0.026723060756921768,0.12470097839832306,0.1475481539964676,0.17590591311454773,0.13025422394275665,0.14952155947685242,0.17613451182842255
