,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
956,313.08854937553406,15.6624542116523,0.3118132810274138,0.1310415894639252,0.003567799300762277,6.556623319275142e-10,3.3847175449730322,2.4089442986602907,1.4267319007079104,2.418252036685939,2.4178541001551763,0.07159025559177311,0.06013853534945209,0.06649167997555563,0.054247620524187086,0.05934518958644588
957,313.4048626422882,15.768842977868678,0.3109121749572607,0.13077033536733101,0.004739267499870252,7.32926580802573e-10,3.3863082873153787,2.4074355914415104,1.4237333152089715,2.4183673908686485,2.4191795573742794,0.07235445310413677,0.05874973496494783,0.06744186142154263,0.05443009328938749,0.05793603217724601
958,313.7348334789276,15.685529594068427,0.30767054187459547,0.13052787444941907,0.0040417836235432745,1.20464728788816e-09,3.3909204338189336,2.4089960370862387,1.4286130860221817,2.420530957160707,2.4250574232260176,0.07437098013414016,0.056350907414994045,0.06643525512427055,0.0526604142848592,0.057852984916331486
959,314.0586016178131,15.43786796323264,0.3106083629099674,0.13028622434839132,0.001147511798544591,1.4284852107715555e-09,3.3967546742685872,2.4087036209617554,1.4300211897903827,2.425921493467644,2.4253459500132593,0.07503518208909546,0.05608488999326554,0.06755581836597674,0.0546473229341175,0.05728514952751215
960,314.4038624763489,15.512808197182213,0.3051020053835699,0.130056950700292,0.0025880019303751705,5.477234376434093e-10,3.391259644381775,2.411579503191248,1.4258544680064884,2.420180516716021,2.424056866765451,0.07055612707302175,0.058044306027210564,0.06902830241593969,0.0521324350424506,0.05534083482494731
961,314.72497963905334,15.804239967052675,0.30195257335311027,0.12981969335821159,0.005685060911103954,6.319658362859188e-10,3.3981593909716286,2.4135128057760658,1.4264804877746562,2.424709780578656,2.4235259833199945,0.06861182975091917,0.057449731415903454,0.0683322070455395,0.05254826868967736,0.05501053645107077
962,315.04634642601013,15.887185364370662,0.301940008106543,0.1295603836616866,0.006470036595446352,2.1407233446364299e-10,3.397170830132403,2.411227315214005,1.4283959880078747,2.4303131082095564,2.4241139983209985,0.07051677714002484,0.05707681068203666,0.06704193193208469,0.05242596623346406,0.05487852211893275
963,315.3529009819031,15.788659303023238,0.3040288998430196,0.12926818800678716,0.005260560470223545,4.243826097819457e-10,3.395240148424997,2.412984820350854,1.4292796251084274,2.4286406911801577,2.426900784075083,0.07732876197320011,0.057031122129246006,0.06686487696348319,0.05122125518335296,0.051582883593737375
964,315.6701729297638,15.51961586599785,0.3097240596775755,0.12894173915637705,0.0020227092741794354,9.425603735630936e-10,3.395272416953069,2.411966381049049,1.430975312507336,2.425272056460837,2.4276764347349236,0.0792554342990124,0.0573809258214814,0.06821041943181116,0.05322635342580718,0.05165092669946338
965,315.9895029067993,15.619326389205032,0.30065010702723666,0.1286289851070177,0.003978289372940109,8.889169411679843e-10,3.3945356185878515,2.412647826737398,1.4296217846411612,2.4262461842694174,2.4233159814068927,0.06931570514716928,0.0565629502342173,0.06824901380185772,0.05468169989592428,0.05184073794806809
966,316.3224196434021,15.776540620529719,0.29826065707893845,0.1283214125559688,0.00587639171926899,1.6287036688729343e-09,3.3865594070186567,2.417350110125155,1.4280267334739516,2.4237775114030673,2.4222597016079312,0.06709581907401381,0.056704006897049825,0.06772560349774141,0.05287345206091096,0.05386177554922244
967,316.6497001647949,15.68007312991498,0.3030899387678211,0.12798903820409596,0.0043653217684246895,9.32894920952341e-10,3.3851851726752815,2.419782944862286,1.4280326253820101,2.429158715462111,2.4224930678756205,0.06868388797664578,0.05871679549563066,0.0674608083739547,0.05444466450013866,0.05378378242145131
968,316.96110129356384,15.832788216906643,0.3081509254778549,0.12764212867558616,0.0054764983429786435,8.942670181511146e-10,3.3811682647686396,2.4202781614770115,1.4271977251965722,2.428186835950205,2.4191560108679484,0.0755455202420338,0.057625002392778936,0.0668316384539035,0.0554655394354145,0.05268322495372413
969,317.29311180114746,15.396328649389634,0.3008176390637151,0.12729584602150912,0.0019015139435420998,2.027086765541822e-09,3.3832568273474988,2.416595464965342,1.4249586650347998,2.425212609265191,2.4206814497368474,0.07237614315107832,0.056358392250888595,0.06656643820254968,0.05504642951429396,0.05047023594490458
970,317.62186884880066,15.279398867502051,0.28877727670975095,0.12694969502609108,0.001948242576286588,1.0557388468497397e-09,3.3870030420971693,2.4116977064874394,1.428159810945648,2.4236245914902774,2.4193669956735193,0.06185191241312307,0.05599017632670325,0.06624164487168263,0.05193334642497132,0.0527601966732707
971,317.9247121810913,15.221433838696129,0.29092929408068474,0.1265911089150211,0.0012012712164080654,8.84372236909325e-10,3.3852624751992435,2.410325641764808,1.4262947401262902,2.4258717794332685,2.4176680299254727,0.06276617878254609,0.055735087064747155,0.06600131155433969,0.05373389155463966,0.052692825124412146
972,318.2613787651062,15.32124707061671,0.2933811877230257,0.12623860061576347,0.0020102391092928565,7.860901134462528e-10,3.3835002787071784,2.4073227681169933,1.427617722361526,2.422197790052917,2.419534121816701,0.06634302862719621,0.05595686257678632,0.06537829171593867,0.052599862357541126,0.053103142445563356
973,318.60114574432373,15.482639838377668,0.2928704756423168,0.12590645251350924,0.003556349091316233,8.787141647039691e-10,3.3881725497945605,2.4109715269752883,1.4287818245231896,2.4234844312346975,2.4209833869029156,0.06586301498413324,0.055354912281411525,0.06396146801848242,0.05311554708336439,0.05457553327492519
974,318.9249246120453,15.786701062671739,0.29727328011587184,0.12559642869418028,0.006159702824746746,5.838303581897893e-10,3.386330083330975,2.413628414236822,1.427710696387486,2.4248524905833615,2.4198798652216915,0.06625664268400933,0.05660343116580405,0.06473041056421153,0.054945901788409,0.05473689391343794
975,319.25198125839233,15.696300105711567,0.2861945289260627,0.12534905207412955,0.006366812489881914,8.386791326195968e-10,3.389228875687663,2.409840799347625,1.4243341535777119,2.425228430562263,2.4236922553746796,0.06133989760136336,0.0541333103711756,0.06385724744739334,0.05470563638351934,0.05215843712261106
976,319.5620188713074,15.53471466998512,0.27879195079957986,0.12515688535992608,0.005518028168568508,6.102348990221829e-10,3.391232016040521,2.4118904814243924,1.423666302607342,2.4195495536863634,2.4234971054036905,0.0592881729217607,0.05245111250258032,0.06305846883176965,0.05156444626068768,0.05242975028278151
977,319.88005089759827,15.1414916421042,0.2855782159381129,0.12498642068793259,0.0009439227402576279,1.3027797511304712e-09,3.389664716156341,2.414194194719654,1.424385030219647,2.4155133266357485,2.422573518975204,0.06749687017180843,0.04923708933575837,0.0635262915749663,0.05312683676037646,0.05219112809520337
978,320.2116467952728,15.297462916119693,0.28761279945877943,0.1248283618971823,0.0022023653349528692,1.2946246572245988e-09,3.3856816918380783,2.417603190835536,1.4260701719693436,2.42196536884242,2.4249496013594305,0.07009396572823456,0.04901758398749171,0.06487244909244906,0.05315054245116206,0.050478258199441996
979,320.55844831466675,15.334089010277793,0.2805804564721751,0.12467671478071123,0.003410526101133855,1.1687397354397356e-09,3.383728098449168,2.41294981589984,1.4265930535151905,2.418408521803748,2.4208756298252583,0.06152851282784536,0.05123733198552763,0.06544054349815834,0.05172933847249757,0.05064472968814618
980,320.92005491256714,15.473975376505292,0.28513968453351257,0.12449871871840781,0.004301596985747238,7.902715016327557e-10,3.386658912213091,2.4110949436294464,1.423357281183004,2.4201029664088627,2.4267060096523605,0.060710403585253016,0.05151042550291279,0.06496140956928363,0.05340235915858976,0.05455508671747337
981,321.24319529533386,15.37309236416904,0.282967988830593,0.12427905375329146,0.0035354060580434585,5.460298245217045e-10,3.385126680494184,2.4112780769783124,1.4218022082725394,2.421016959998077,2.4263688900163305,0.05860680934973153,0.051892069045025926,0.06544953044241347,0.053752165238948275,0.05326741475447376
982,321.5653736591339,15.428507518204494,0.2846243598931399,0.12403198195395773,0.003991476346137752,4.916862181270367e-10,3.377536408371059,2.4074960784925596,1.4251406452733575,2.421770154791526,2.427141015285173,0.060151929692880454,0.05392912998323376,0.06551583624512401,0.05197724246250539,0.05305022150939624
983,321.90948605537415,15.808979456808695,0.28535787719846123,0.12378224122396007,0.007685481390647968,1.9095233598892573e-10,3.3754021319890866,2.412363676318624,1.4245768772940794,2.4246352927039934,2.426092326038591,0.06330369984901628,0.05520172131395457,0.06538976282061139,0.05224438019662492,0.0492183130182541
984,322.2460467815399,15.801223377915457,0.28963487332145926,0.12352739153875854,0.007154159147744171,2.5806454902179145e-10,3.3820292366215132,2.4118527699606402,1.4213798733432315,2.4263599231080866,2.4243095350961554,0.07054125209881738,0.05428044934770289,0.06625777396474856,0.050229033494339166,0.04832636441585125
985,322.56698060035706,15.822575482376699,0.2873990144690268,0.12323992699910584,0.007575499775143322,2.853653637819651e-10,3.380771415352631,2.4160442895260292,1.4216858612069267,2.423482532418232,2.4258113343838086,0.06822106309631662,0.05361409868402976,0.06599103233203717,0.05094028153344545,0.04863253882319782
986,322.8780608177185,15.30827805808912,0.2795019579008608,0.12291006759405324,0.003078070601193335,4.5995199590405903e-10,3.3870725959103773,2.414066589540291,1.4255777724239695,2.4301998225749646,2.4256245704575696,0.060763849406979285,0.05310026975431471,0.06594579072952408,0.05083032711135581,0.048861720898686886
987,323.2043945789337,15.391494260096476,0.28735570963014223,0.12253609189430531,0.003186644602672952,8.224654614971911e-10,3.389346308200413,2.4121080485712487,1.4267257234619228,2.424512718864966,2.424043811712437,0.06440778448017101,0.05293838544235832,0.06712359419687523,0.052192788349167255,0.050693157161570385
988,323.5322484970093,15.579012915559897,0.2882558486436445,0.1221574642186932,0.005017233190672063,2.0086281772115155e-09,3.3872143602565155,2.4092925218675947,1.427351963946253,2.424752063245504,2.4239627345130565,0.06328373283686818,0.05314786600746103,0.06677352032943211,0.05369273624168093,0.051357993228202295
989,323.8642156124115,16.02786505724605,0.2872307783033187,0.12179024154392838,0.009567567311320024,3.38050702805129e-10,3.3832141496857497,2.4140900523401396,1.4281267073924837,2.428804428250413,2.4227749635300957,0.062264508428475085,0.05452673300876483,0.06687534803310208,0.052215760589225,0.05134842824375172
990,324.2149829864502,15.585075014720264,0.2829679929469412,0.12142696883395193,0.005589735333436381,1.275358541779281e-09,3.385326493131944,2.4130841954235622,1.4278884301828456,2.431507937496916,2.4171875255626367,0.05910421755298632,0.05226983962893354,0.06692305188868528,0.053263635067356256,0.051407248808979816
991,324.53266310691833,15.544072388715627,0.2864735797887922,0.12109756497752742,0.0047523154432977666,3.9214155794594725e-10,3.38285305252716,2.4178065819776835,1.4296596158340973,2.4331908911590197,2.419497339630301,0.0633293842383784,0.05208644647223591,0.06545077729221187,0.052709183637833466,0.05289778814813256
992,324.8471052646637,15.850735495418416,0.29088539116264883,0.12081369558159791,0.007476544360315142,2.7499829902217073e-10,3.377305877797477,2.4148734865943227,1.4285157624011755,2.4361639582124814,2.4165543668983593,0.06750619461352585,0.05344795816046956,0.06524403312256852,0.05276604224752588,0.051921163018559015
993,325.1726014614105,15.837771111937787,0.28395770314601576,0.1205709084152207,0.008047917196069003,4.029206363284134e-10,3.3772619866728393,2.416397016642215,1.426006625488072,2.434638695097963,2.4185271281514975,0.06315490024867026,0.054393665173305954,0.06491487015256533,0.052077918755271776,0.049416348816202424
994,325.4887022972107,15.303801736909014,0.2814486198808595,0.12033582992449202,0.0029102099389786687,5.011002888489762e-10,3.3819950595976125,2.4154950998017606,1.4255606467323887,2.4328094303633363,2.4220984772818617,0.06441122832056091,0.05339809651555244,0.06359513689038421,0.052403827644819156,0.047640330509542785
995,325.8742833137512,15.462514162467862,0.29459979663743785,0.12009182989785108,0.003313933887391008,7.498196043557543e-10,3.3848512220279456,2.4114572045082023,1.4238989599283893,2.427138848743128,2.417684741499046,0.07633998436823151,0.05279377697837123,0.06422596728850134,0.05352310047945456,0.04771696752287918
996,326.198673248291,15.668780329686847,0.29518545353069986,0.11985758880151912,0.005385621127573723,6.042155451112603e-10,3.3869727091407236,2.4087635385823405,1.4182969000345895,2.427105341294402,2.4173676031646854,0.07948128236698557,0.05152401475957623,0.06408869111098095,0.05106231120815226,0.049029154085004835
997,326.5108964443207,15.58990990469751,0.2847619639306409,0.11963351501284761,0.005494792930534642,2.071921701568572e-10,3.38860852561541,2.4097741198734273,1.4210947398074056,2.4341384472484817,2.419561624572873,0.06729691235358745,0.05112258481421614,0.06494239114450151,0.050451611990354986,0.050948463627980854
998,326.8444924354553,15.630007326792486,0.2733848315333473,0.11939803391349946,0.0070609090863254995,5.045196065411e-10,3.3874128935152377,2.411131069099681,1.4189641826167747,2.4399742585861692,2.413187664590581,0.056677131032452074,0.05151269437824608,0.06338150570012528,0.04976790477636023,0.052045595646163643
999,327.1490886211395,15.747790165877987,0.2769877404922062,0.11913170866300982,0.007873184214559108,1.5429172219583914e-10,3.3827097073890307,2.4085393306352474,1.4207647293982257,2.4459447949778705,2.4135040682823363,0.060084144706716656,0.05055199095129569,0.06293092402380633,0.05153318263639317,0.05188749817399432
1000,327.48308420181274,15.463097700227621,0.281005200524145,0.11883736274411677,0.00455145941340989,6.159498234797695e-10,3.381124955506171,2.4105619167713854,1.424627056328723,2.4464133895640225,2.4163350721148142,0.0691625524227638,0.04971686259965196,0.061826416386967516,0.051183955144691325,0.04911541397007043
1001,327.8099949359894,15.41899556271823,0.281981711509662,0.11852175640447032,0.004058199260484662,3.947182296482994e-10,3.374695424717869,2.411494715299785,1.4273492122342772,2.441344024889867,2.4199533876321566,0.06993216852927721,0.05077663595352363,0.06284049001711173,0.049859917623556294,0.04857249938619317
1002,328.1333327293396,15.363710697425706,0.27738200698385834,0.11820629355875048,0.004054744030355673,6.316746555340492e-10,3.3780631666386394,2.411592432718635,1.4252562407370148,2.4330015499841235,2.4182965402827157,0.06565995278082232,0.052608614311894814,0.06213448229260006,0.05111094929223762,0.04586800830630355
1003,328.47335505485535,15.221651888079304,0.27181956599638724,0.11789419948218163,0.003115755249265155,8.68335580566363e-10,3.384636185344272,2.4105882545580077,1.4224809065356996,2.4371671972316,2.41911395916882,0.06009734430524,0.05037186563943941,0.06370238279457398,0.050839486947952366,0.04680848630918147
1004,328.78896379470825,15.012186410426178,0.27191153264536017,0.1175862864732029,0.00115345866377717,6.422402984000197e-10,3.3821037896584896,2.4024811221949327,1.4246248374739785,2.431176365199333,2.4197528159526804,0.05817287690403157,0.050516930103776524,0.06295680963345118,0.05196200146419923,0.04830291453990167
1005,329.10681796073914,15.614797701915858,0.27990042106504526,0.11729164830886922,0.006483063369930916,9.65213741185866e-10,3.382593181193569,2.404032599294946,1.422193769245619,2.4264620853582115,2.414913869905884,0.061937804200405594,0.050947154555466896,0.06432072377254294,0.053350241732964855,0.049344496803664976
1006,329.4187116622925,15.550332094486107,0.27588585803876664,0.11703770420142984,0.006278695095330001,8.604709629771398e-10,3.3840080894393156,2.4018861332554597,1.4218472134966664,2.426308255778318,2.41251660753378,0.060298675514143335,0.05163539155736437,0.06300759816392792,0.05212662557946294,0.04881756722386808
1007,329.7606134414673,15.6759652387701,0.2786584283270913,0.1168146496676434,0.007306351568629094,5.812296610984826e-10,3.3807072061788936,2.397979156944241,1.4205793824757535,2.427494357433693,2.4151710453548225,0.06551538441678315,0.052005673238907126,0.06184881467564784,0.05028309738311918,0.04900545861263401
1008,330.08734130859375,15.336009351893054,0.27042371837540924,0.11657778409453023,0.004836975871601376,6.710331958286475e-10,3.3793552142046765,2.39670381315902,1.4221364497755657,2.419094672669573,2.414206646404425,0.06132102522803792,0.05186872111682012,0.06094862247042851,0.047968624523599096,0.04831672503652357
1009,330.3993833065033,15.369949591922989,0.2774685470597144,0.11634467169932851,0.004541211678845506,3.024127487566669e-10,3.3761041492875967,2.399929301746503,1.4206621866312095,2.416642599948531,2.4114600438257128,0.0677812964377198,0.05069697052210278,0.0629988412505239,0.04985694847819572,0.04613449037117221
1010,330.7439980506897,15.01287874409745,0.26947167438034636,0.11613694314070269,0.0016767285927402115,2.0058333754605447e-10,3.3748670522723674,2.3980062504920507,1.4226245904963208,2.4239572652143075,2.414897039203634,0.061922064970815385,0.05176008684428496,0.06167755024892849,0.048553791555367355,0.04555818076095017
1011,331.07344794273376,15.255952440540154,0.26974150462507895,0.11591641449113593,0.0039463244528241586,2.095096899555177e-10,3.374434856000584,2.401555404735081,1.4236748237992347,2.429459289850296,2.4188641599211094,0.06564594382881425,0.05271999831839979,0.05959317608377528,0.047986392468102546,0.04379599392598705
1012,331.40544629096985,15.242455850962086,0.26872041700894206,0.11567194075403181,0.0037999213061624174,7.216367627594868e-11,3.377435497928357,2.4092119861565386,1.4225761973255617,2.4320976044410014,2.418266323578771,0.0646416793868812,0.0519394675613486,0.06216123591412277,0.04782566685584374,0.042152367290745736
1013,331.7318696975708,14.999033816743854,0.2679302863035743,0.11541647412181076,0.0014046180833809075,9.957830779656616e-11,3.3796493105815983,2.4112204659824275,1.424455088027247,2.4302734055822204,2.418254400975137,0.06502483485706088,0.051252990327750464,0.06122471868912097,0.04862265640975815,0.0418050860198838
1014,332.0544867515564,15.164585178682309,0.26812297433753834,0.11516113840290529,0.002912804786990066,1.8308433628327976e-10,3.382493615795379,2.41340660506533,1.4282595982523116,2.43376524035257,2.4189887585563405,0.06644078750753833,0.04891063448814637,0.06057780953718487,0.049355413101610374,0.04283832970305841
1015,332.3711495399475,15.24433789533319,0.26443267737729725,0.11489756834441199,0.004105632762089375,1.5912172861272458e-10,3.3804093738392296,2.4144198627473816,1.4285636129307069,2.431368496984077,2.4197889303463502,0.06223959022282441,0.048611081837360036,0.05986391403290552,0.04984766603679735,0.04387042524740994
1016,332.68837547302246,15.168368793800507,0.2646955496043035,0.11461286178430771,0.00322035593381341,2.1249456522244326e-10,3.384110471653584,2.4185829395389877,1.4289382554172223,2.432980912445984,2.420152263323553,0.061427017777758705,0.04949475459195222,0.059172614515757345,0.049991735066073927,0.04460942765276135
1017,333.0167417526245,14.949834141396877,0.25887490603366103,0.11431411542726454,0.0016627859640106434,2.4656207832426524e-10,3.385678719035279,2.4152227154312502,1.4257881346803538,2.4320579412415837,2.421744858596911,0.058593697412592516,0.05054225294222698,0.05801770251005765,0.04730914362558259,0.04441210954320132
1018,333.3221437931061,14.93313354842412,0.25868885672634734,0.11402752073722819,0.0015288773979217542,1.7105837270008841e-10,3.386820502739973,2.415083608560812,1.4247956954682528,2.4304553150034094,2.422174598687738,0.06238788874961126,0.04931217112511378,0.057433393666077526,0.046886453919432226,0.04266894926611254
1019,333.64243841171265,14.95074497788931,0.2619856006609126,0.11377202669090952,0.0013207096708196969,2.8362518717298743e-10,3.3905666232315204,2.4132863145612844,1.4250706782872433,2.430904465254077,2.4252178958895545,0.06292653645781197,0.049611345909217286,0.058721889303816666,0.047853583595227886,0.042872245394838776
1020,333.9887681007385,15.052102795716888,0.2608713829218895,0.11352039187043052,0.002471717147320621,2.934086831084905e-10,3.3881806828579695,2.4124726421425433,1.426865750514289,2.4288377118094338,2.4263400722778568,0.06338719488548794,0.04999101783497208,0.057859765013795875,0.04683406927894957,0.04279933590868401
1021,334.3110840320587,15.086433314429549,0.2681837911460148,0.11326489853628095,0.0020631964297231657,1.5337658493724042e-10,3.3857618462858117,2.4149662070440887,1.427599392966382,2.4308286294857515,2.4258547855253947,0.06346231143342804,0.051940339228849816,0.05941870707445946,0.04859183913869512,0.04477059427058237
1022,334.63314509391785,15.237140375953892,0.26796073426833855,0.11300630426119412,0.0035704040836411106,2.2461765369888788e-10,3.3866181067197174,2.4140664635997773,1.4296275253194213,2.42774594210985,2.429428282671819,0.06137720373646722,0.05088605812917161,0.060492361623298296,0.0505663001963071,0.044638810583094324
1023,334.9460639953613,15.296013937703098,0.26989952118916977,0.11273821115438477,0.003956742662033144,8.375117599327161e-11,3.3854661023412365,2.413605551212316,1.431091561358927,2.4295897518764766,2.4288532815809925,0.0627570382878994,0.052152339666620647,0.057649987553446025,0.052549933308074316,0.04479022237312936
1024,335.2784106731415,15.394895855041431,0.2755716505582098,0.11245261132327283,0.004419557576557156,1.0773757670824259e-10,3.386879135776075,2.4129516032046627,1.4266659637589905,2.429953275962759,2.428321001670119,0.06579108750891981,0.050497946118241904,0.05814361149641253,0.05619373599289142,0.04494526944174416
1025,335.6171636581421,15.389379849102252,0.2796239537603931,0.11216793319575756,0.003967477938195472,1.1393060010354854e-10,3.387608854565359,2.4194718887648965,1.4250193834726907,2.4281652700152114,2.4239591875509285,0.06918324329229596,0.04999411059651286,0.05933081343351817,0.057306429188218586,0.043809357249847525
1026,335.929888010025,15.373998475368108,0.27337164321867796,0.11190396815089465,0.0044106110531511155,1.2820507573598925e-10,3.385275928305389,2.423126834137907,1.4249707148844362,2.4327621058538202,2.421181386405565,0.06704945678220721,0.04861191008592048,0.05937862337872417,0.05461619295811751,0.043715460013708594
1027,336.2607207298279,15.342492884625205,0.2627282146995708,0.11166428671576266,0.005273498131061145,1.6030276798703007e-10,3.3809744623573854,2.4157059958837506,1.423225322474226,2.4369388934445286,2.4193519634874274,0.0630935940710213,0.04713819723941145,0.058270481487235105,0.05114367092223511,0.04308227097966783
1028,336.56820273399353,15.268314138676352,0.25091893613065597,0.11142409164510861,0.00576678220387704,1.3916409130611256e-10,3.3796496474316027,2.414659571820567,1.4229848796843263,2.436336915983661,2.4173914502776586,0.055291144709617615,0.047311550732892255,0.05745812414739934,0.04875546594221025,0.042102650598536545
1029,336.89363837242126,15.112544202362809,0.2514792070105046,0.111180982860667,0.004245194648018885,2.6435101263196057e-10,3.3809991906784047,2.4159938218287405,1.4221494690170204,2.4339962262569994,2.4089129765496935,0.05777468017542749,0.04874492602947569,0.05662974677024661,0.04690966763801102,0.04142018639734379
1030,337.24592208862305,15.241358070226207,0.2534285802108105,0.1109442930553713,0.0053385085870328,2.748157662707479e-10,3.3852849156630476,2.409592449565171,1.423626056900485,2.4311199806312005,2.4126537133247306,0.058750446414288365,0.048173766536637457,0.056508209432412096,0.04693006955367209,0.04306608827380044
1031,337.5524682998657,14.93782002170284,0.2531407999541083,0.11068286822019384,0.0023613447730101256,3.60484221614062e-10,3.386640929788774,2.4065414140839843,1.4215593320814666,2.427792790575018,2.4170602097508236,0.05814068131697294,0.04939247800168324,0.056210319214981895,0.04638498015115434,0.04301234126931594
1032,337.8849422931671,15.121045756487968,0.25250002469520055,0.11041191604408612,0.004307844959751168,1.8295147581191934e-10,3.386510338062092,2.404510700698162,1.423188479390158,2.4248459902284485,2.4157935889549487,0.05751003561458652,0.0498592179767836,0.05594702664800748,0.04580824076283959,0.04337550369298333
1033,338.1830093860626,15.129119261634443,0.25033005003005854,0.11013598616725802,0.0046746778286313965,4.822041541676613e-10,3.385384634832418,2.402625850778851,1.4244500054804725,2.4234030611661344,2.4123514395633827,0.05680485279989315,0.049090458975629817,0.05621094947250259,0.04566064643394745,0.04256314234808551
1034,338.50948548316956,15.006802827856832,0.2577376764482807,0.10985113009082949,0.002670275865640685,1.9547221538453966e-10,3.38730225253465,2.4056352180181597,1.425487442460123,2.4201398034302466,2.413982630080476,0.059414825224191815,0.05118792559129073,0.05677188630925262,0.04595055920879111,0.04441248011475448
1035,338.8293137550354,14.983087626355228,0.2540217625286858,0.10958050076755226,0.00282959696917014,3.702969907311986e-10,3.3872223185165673,2.40885629359618,1.4237515753383845,2.4165944118904044,2.4139052036719697,0.05759405495161703,0.0515430085166245,0.05668151909769675,0.046078041738524804,0.042125138224222675
1036,339.13324642181396,15.230450237173933,0.24824618176202778,0.10932276347217279,0.005832305606674803,2.0091117455647198e-10,3.3847519261521644,2.4086686160138577,1.421967601243875,2.4239573258039906,2.4160896259992044,0.056310916612325096,0.048903035756658504,0.054933130968466644,0.04486046783734978,0.043238630587227773
1037,339.4705891609192,15.03283528017914,0.2516507638557369,0.10904656136869373,0.0035068430212863012,1.961698229013857e-10,3.3824786804151388,2.407110435744424,1.419453051926764,2.4306153013853735,2.416939308456577,0.059494669541285884,0.04761507017147487,0.05532097303904799,0.046336764524686255,0.042883286579241946
1038,339.7764346599579,14.964306115928458,0.25527819010859565,0.10878207043937164,0.002526283935635726,1.893856018851728e-10,3.382329086255101,2.4060958596866815,1.422545443932105,2.424373703546899,2.4147696572293835,0.0621757047980983,0.046584908570531526,0.05518543546100573,0.04802632494575493,0.04330581633320513
1039,340.11697220802307,14.877545458525079,0.2527297620958278,0.10851674633379094,0.0018912724560978028,1.6836301507719665e-10,3.383032361095523,2.4056840802372665,1.4187593466932429,2.4266181106466527,2.4185099467821813,0.06132327005202567,0.04620927522897724,0.054266621717880534,0.04797485592240676,0.042955739174537606
1040,340.4683675765991,14.986268452992782,0.25548302651682064,0.1082384790816299,0.0028233981248585974,1.976934649362418e-10,3.3784822855787446,2.4028517130236784,1.4168908422222037,2.4261326911458805,2.416502364088884,0.06284010541429735,0.04724441975448065,0.05415236393679759,0.0487231091510429,0.042523028260202156
1041,340.77327513694763,15.115138985283428,0.25221260632632564,0.10796658470087454,0.004493260439132197,1.0719871581330836e-10,3.37763657462453,2.4008164486236923,1.4175665965745303,2.4261678593025335,2.413532814173595,0.05842616911553399,0.04887728635786279,0.05470499471251572,0.048643774217801285,0.04156038192261185
1042,341.0875611305237,15.094047098062866,0.24773391035260414,0.10771091632557371,0.004618777859092407,5.064836855287611e-11,3.385684084418942,2.405870240885405,1.4189460567720589,2.4239308261515293,2.4126880840234257,0.05289313774372568,0.05035901510744197,0.05440042583236949,0.04831589978915335,0.04176543187991367
1043,341.41178250312805,14.909515172046,0.24391752394127933,0.10746837851193201,0.003198908168616413,6.87233346950567e-11,3.3839733213331225,2.4070021404293875,1.4188057014654376,2.4229560806737886,2.410243493289172,0.05403678224458605,0.04917348496199937,0.053996330117903876,0.04680230797669851,0.039908618640091514
1044,341.7259519100189,15.260605296912003,0.26149230991995753,0.10723589355694364,0.00498561661485908,8.029010184446607e-11,3.383687199245208,2.40545888039243,1.4187466500801833,2.423623100495083,2.408368812376382,0.062107105731177656,0.05073523587201967,0.05700101803365113,0.05004237417984999,0.041606576103259074
1045,342.0559585094452,15.06914753367279,0.25982111247671524,0.10702490044977585,0.0031479584882419765,9.606141295333905e-11,3.389493143030052,2.406035163907333,1.4222923095731763,2.420447794776205,2.4108472482488374,0.06163729032939483,0.05085217870033203,0.0551567862554335,0.04947331479480987,0.04270154239674499
1046,342.36988139152527,14.937718455891487,0.2536483552374252,0.10681622614514161,0.0024320558013180885,1.1760556994257227e-10,3.391075739437439,2.4045585011350226,1.422954835513389,2.419790542502206,2.4128334785346226,0.05571571833559379,0.05023684327259157,0.05558272582681211,0.049052953667579245,0.04306011413484844
1047,342.6831545829773,15.141486266737463,0.24912615507342462,0.10661558071838254,0.005071687378407006,6.604218183195917e-11,3.382070523690103,2.4053868813431873,1.42046591039991,2.4156096403762213,2.412907441568668,0.058441620253509886,0.04741999752258276,0.0564292637209382,0.04652830487786571,0.04030696869852805
1048,343.0097908973694,15.031496370141912,0.248016581760482,0.106414534696953,0.004038158457432634,2.3055391034892442e-10,3.387961761196888,2.4040346917643927,1.4186291740647412,2.4156658533448425,2.414808691495459,0.05526455323150348,0.047122592398231904,0.05625435083352241,0.04619877440390645,0.043176310893317714
1049,343.3291594982147,14.992287812162228,0.24599990909600422,0.10622448168001893,0.003809688898754249,1.4071889994898226e-10,3.3854994008591324,2.404741084434924,1.4169588432324889,2.4195068037828675,2.41838921719661,0.056020694930842885,0.047753763024757596,0.056328031876294225,0.04324918964708869,0.04264822961702083
1050,343.6691429615021,14.90285497473645,0.2477857342327185,0.10603944376865139,0.002662344594990117,2.1046560352240067e-10,3.379394030562685,2.4070876681660804,1.4210936016783071,2.4238137638877753,2.4213346646362863,0.06340190520895507,0.044707905319493035,0.05521776502259969,0.04218776394637346,0.04227039473529724
