,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
164,30.407979249954224,3.2128400802612305,1.5125452280044556,0.15059195458889008,0.0420609787106514,0.013524509966373444,-0.06705595552921295,-0.14261376857757568,-0.12081783264875412,-0.016986142843961716,-0.22604376077651978,-0.1690760999917984,0.2937062978744507,0.1646926999092102,0.1429796665906906,0.3237763047218323,0.21786931157112122,0.369520902633667
165,30.601425409317017,3.195754051208496,1.541809320449829,0.14945290982723236,0.03875933587551117,0.01331341452896595,-0.07211373746395111,-0.13933241367340088,-0.1307847499847412,0.005776423029601574,-0.2119472622871399,-0.1402098685503006,0.3146333396434784,0.17095234990119934,0.18124130368232727,0.42276716232299805,0.17069046199321747,0.28152480721473694
166,30.77242660522461,3.4826440811157227,1.5455877780914307,0.14836084842681885,0.04994790628552437,0.011404802091419697,-0.013006667606532574,-0.14044693112373352,-0.12897393107414246,0.006127943750470877,-0.23512226343154907,-0.16342854499816895,0.29354244470596313,0.150288924574852,0.21395130455493927,0.3467801511287689,0.20246772468090057,0.33855730295181274
167,30.96839737892151,4.026346206665039,1.8055344820022583,0.14731912314891815,0.05768855661153793,0.011474818922579288,-0.055017828941345215,-0.1535860151052475,-0.15050023794174194,0.04247765988111496,-0.22494593262672424,-0.14919351041316986,0.3796238303184509,0.2815459966659546,0.23901337385177612,0.35335925221443176,0.21048252284526825,0.341509610414505
168,31.137327671051025,3.68829345703125,1.6736570596694946,0.14633731544017792,0.05098419636487961,0.01173424907028675,-0.062306761741638184,-0.15671691298484802,-0.14807486534118652,0.011390678584575653,-0.18958589434623718,-0.12695302069187164,0.40577179193496704,0.22704337537288666,0.228943333029747,0.37775737047195435,0.15668407082557678,0.2774571478366852
169,31.336244821548462,3.0325112342834473,1.5365885496139526,0.14541995525360107,0.04025615379214287,0.012099956162273884,-0.06517940014600754,-0.17747464776039124,-0.1328677237033844,-0.003440493019297719,-0.23599380254745483,-0.11991345882415771,0.3252829611301422,0.19825711846351624,0.15752063691616058,0.35005685687065125,0.2533825933933258,0.25208839774131775
170,31.51225185394287,2.2418789863586426,1.5856143236160278,0.14455348253250122,0.021050920709967613,0.011610724031925201,-0.07932733744382858,-0.17721045017242432,-0.1601603478193283,0.016164693981409073,-0.19926944375038147,-0.14589598774909973,0.3117566704750061,0.20901130139827728,0.2036750167608261,0.3925682008266449,0.1766979992389679,0.29190516471862793
171,31.671372413635254,2.1366019248962402,1.4691314697265625,0.1437094658613205,0.0210757777094841,0.0113349799066782,-0.05921127274632454,-0.150840625166893,-0.15079230070114136,0.025523744523525238,-0.20050321519374847,-0.19056032598018646,0.28229469060897827,0.18924562633037567,0.20455563068389893,0.31909167766571045,0.18293145298957825,0.29101234674453735
172,31.860339403152466,2.8199520111083984,1.7946258783340454,0.14287804067134857,0.027973785996437073,0.01255604438483715,-0.08691003918647766,-0.12482079118490219,-0.12487778067588806,0.016864130273461342,-0.2112060785293579,-0.215103417634964,0.376832515001297,0.21428444981575012,0.1928614228963852,0.3813650608062744,0.24705912172794342,0.3822232484817505
173,32.03911304473877,2.779759407043457,1.6970465183258057,0.14204570651054382,0.03473839908838272,0.0106881745159626,-0.06874024868011475,-0.13383173942565918,-0.12244151532649994,0.016465328633785248,-0.2507205903530121,-0.199574276804924,0.33159318566322327,0.177481546998024,0.17224512994289398,0.34299010038375854,0.2486107498407364,0.4241258203983307
174,32.20703196525574,2.859516143798828,1.537293791770935,0.1411958932876587,0.04762589931488037,0.010674125514924526,-0.14049920439720154,-0.1563083976507187,-0.1615271270275116,0.021315183490514755,-0.2734415829181671,-0.1852499097585678,0.3255007565021515,0.18537954986095428,0.18065010011196136,0.3111872971057892,0.19424353539943695,0.3403325378894806
175,32.38609504699707,3.8986122608184814,1.6520321369171143,0.14028096199035645,0.07108891010284424,0.01026301458477974,-0.09556972235441208,-0.17058154940605164,-0.16083315014839172,0.03377394378185272,-0.2544308006763458,-0.23413798213005066,0.2954471707344055,0.21094217896461487,0.2011827528476715,0.3429676294326782,0.2109234482049942,0.39056894183158875
176,32.59319829940796,4.163939952850342,1.6282453536987305,0.13931414484977722,0.07917328923940659,0.010507839731872082,-0.17524729669094086,-0.1546092927455902,-0.14628353714942932,0.01833234913647175,-0.25156623125076294,-0.2012936919927597,0.348941445350647,0.17011475563049316,0.23056402802467346,0.30585333704948425,0.237971693277359,0.3348001539707184
177,32.78681397438049,3.393620491027832,1.7744104862213135,0.13830827176570892,0.059465695172548294,0.010872989892959595,-0.15915943682193756,-0.17067357897758484,-0.13701072335243225,-0.00887335930019617,-0.26591405272483826,-0.2508813142776489,0.3177931010723114,0.15819251537322998,0.2017766684293747,0.4483664929866791,0.3222543001174927,0.32602742314338684
178,32.96289110183716,3.527982234954834,1.6070079803466797,0.13727633655071259,0.05909830704331398,0.01207274291664362,-0.1182309240102768,-0.15544039011001587,-0.1649458259344101,0.0038176821544766426,-0.25418007373809814,-0.20477481186389923,0.29310342669487,0.14117400348186493,0.19256344437599182,0.40781503915786743,0.2632613182067871,0.30909088253974915
179,33.15030646324158,3.120267391204834,1.785690188407898,0.13621918857097626,0.0422838069498539,0.011199912056326866,-0.09445939213037491,-0.1727008819580078,-0.13820186257362366,0.004852833691984415,-0.21947138011455536,-0.1865120381116867,0.3337845802307129,0.18009573221206665,0.21522660553455353,0.4711882174015045,0.2450547069311142,0.34034034609794617
180,33.34340047836304,2.2893905639648438,1.6222913265228271,0.13517068326473236,0.023410458117723465,0.010634349659085274,-0.10190946608781815,-0.1410120129585266,-0.15265502035617828,0.003967860713601112,-0.20287832617759705,-0.13947546482086182,0.34770509600639343,0.17631112039089203,0.20956899225711823,0.3599189519882202,0.22123467922210693,0.30755242705345154
181,33.51541805267334,1.6906301975250244,1.4831840991973877,0.134142205119133,0.016686122864484787,0.00992015190422535,-0.1108807623386383,-0.1489243060350418,-0.1355689913034439,0.017965923994779587,-0.2249436378479004,-0.19072628021240234,0.3270442485809326,0.16901986300945282,0.1871456801891327,0.3608853816986084,0.1774594783782959,0.2616294026374817
182,33.674092531204224,1.8948930501937866,1.5510872602462769,0.13314881920814514,0.015989717096090317,0.010190682485699654,-0.08654217422008514,-0.10922539979219437,-0.15417124330997467,0.05769559368491173,-0.23698614537715912,-0.19477064907550812,0.2903466522693634,0.18319903314113617,0.1916363686323166,0.3664211630821228,0.16106034815311432,0.3584236800670624
183,33.87742853164673,2.001382827758789,1.8687142133712769,0.1321723610162735,0.017230642959475517,0.010505245067179203,-0.1264064759016037,-0.1875159740447998,-0.13102537393569946,0.01052746269851923,-0.24101750552654266,-0.1941891610622406,0.4355549216270447,0.342194139957428,0.23487667739391327,0.3869484066963196,0.18396252393722534,0.2851775586605072
184,34.05915808677673,2.4122509956359863,1.862860918045044,0.13121584057807922,0.023400187492370605,0.01024901308119297,-0.04420992359519005,-0.15421868860721588,-0.14325305819511414,0.026058252900838852,-0.2504272758960724,-0.20531660318374634,0.37526917457580566,0.2504532039165497,0.2714490592479706,0.45003682374954224,0.22337496280670166,0.2922777235507965
185,34.24019742012024,2.720400333404541,1.7979074716567993,0.13028627634048462,0.03920341283082962,0.009115138091146946,-0.08573468029499054,-0.18194657564163208,-0.13992032408714294,0.0016603803960606456,-0.23024186491966248,-0.20753887295722961,0.38252022862434387,0.2172263264656067,0.20704126358032227,0.4242892861366272,0.19356875121593475,0.37326154112815857
186,34.41474461555481,2.2883284091949463,1.4291915893554688,0.1293800175189972,0.0359080508351326,0.009285813197493553,-0.0568917915225029,-0.16480806469917297,-0.17985302209854126,0.008158475160598755,-0.2167474925518036,-0.2074313759803772,0.2806026041507721,0.1867639571428299,0.16222883760929108,0.37421268224716187,0.16406629979610443,0.2613172233104706
187,34.592833518981934,2.259735107421875,1.4194281101226807,0.12851190567016602,0.035813331604003906,0.009107282385230064,-0.06225454434752464,-0.17257185280323029,-0.1650591939687729,-0.03513629361987114,-0.2125764787197113,-0.16813476383686066,0.2852693796157837,0.1588861346244812,0.16347725689411163,0.35884401202201843,0.19181005656719208,0.26114127039909363
188,34.77395224571228,2.931788921356201,1.810448169708252,0.12767603993415833,0.037016019225120544,0.011494193226099014,-0.06373724341392517,-0.17882688343524933,-0.1484706848859787,0.012731575407087803,-0.2568056285381317,-0.18308879435062408,0.35260072350502014,0.17945075035095215,0.19234301149845123,0.40137529373168945,0.37412482500076294,0.31055352091789246
189,34.940165519714355,3.0010945796966553,2.412640333175659,0.12685182690620422,0.031824592500925064,0.010829712264239788,-0.05935540795326233,-0.14424994587898254,-0.12379349023103714,-0.023215437307953835,-0.2783746123313904,-0.3181873857975006,0.4061204195022583,0.20193183422088623,0.22573287785053253,0.4418841600418091,0.40337327122688293,0.7335977554321289
190,35.13741755485535,2.3119494915008545,1.5892729759216309,0.12603777647018433,0.02843945100903511,0.009322676807641983,-0.06711714714765549,-0.1466784030199051,-0.11968445777893066,-0.021661678329110146,-0.22984658181667328,-0.1516151875257492,0.31705400347709656,0.1778443157672882,0.16528001427650452,0.36650657653808594,0.2219933271408081,0.3405948281288147
191,35.30018496513367,2.411163091659546,1.5665836334228516,0.12522931396961212,0.03162209317088127,0.00983923114836216,-0.06383585929870605,-0.19114509224891663,-0.11241957545280457,-0.012133163399994373,-0.23992758989334106,-0.1452670842409134,0.3111364543437958,0.19553585350513458,0.18828850984573364,0.3464236557483673,0.17752794921398163,0.3476712703704834
192,35.4750554561615,2.6275112628936768,1.6517894268035889,0.12439825385808945,0.035276107490062714,0.00929173268377781,-0.0702539011836052,-0.17630527913570404,-0.1275104284286499,0.0035488554276525974,-0.23644813895225525,-0.1374780833721161,0.3688732087612152,0.22186234593391418,0.23541493713855743,0.313477098941803,0.18854007124900818,0.3236216902732849
193,35.64196252822876,3.28361177444458,1.7539377212524414,0.12353391200304031,0.056834734976291656,0.007724530063569546,-0.08682385087013245,-0.1461440771818161,-0.12108597904443741,-0.013487733900547028,-0.30099982023239136,-0.15130971372127533,0.33719098567962646,0.20853345096111298,0.2534545063972473,0.3394002616405487,0.21680137515068054,0.39855700731277466
194,35.822774171829224,3.8346896171569824,1.8828392028808594,0.12259450554847717,0.0625934973359108,0.009814763441681862,-0.13410770893096924,-0.149948850274086,-0.12207069247961044,0.002454094123095274,-0.30932173132896423,-0.11498530209064484,0.46302926540374756,0.17419569194316864,0.2321537882089615,0.3485065698623657,0.33698713779449463,0.3279668390750885
195,35.984490394592285,3.8838143348693848,1.6125096082687378,0.12156949192285538,0.0725863054394722,0.009439140558242798,-0.0775592252612114,-0.16913838684558868,-0.12431197613477707,-0.028366677463054657,-0.25744304060935974,-0.1919962614774704,0.32584869861602783,0.19151461124420166,0.18494178354740143,0.37919801473617554,0.18160408735275269,0.3494023084640503
196,36.16803050041199,4.107397079467773,1.6259526014328003,0.12047498673200607,0.07078918069601059,0.009680017828941345,-0.07791835814714432,-0.16793200373649597,-0.13515321910381317,0.030867142602801323,-0.22739751636981964,-0.14176581799983978,0.3133601248264313,0.20021377503871918,0.18156655132770538,0.37324726581573486,0.2009316235780716,0.35663315653800964
197,36.324378967285156,3.0184080600738525,1.8142715692520142,0.11933007836341858,0.04356811195611954,0.009305255487561226,-0.05264899134635925,-0.14689458906650543,-0.14178569614887238,-0.0015678848139941692,-0.2919747829437256,-0.15934978425502777,0.29060134291648865,0.19075237214565277,0.19020546972751617,0.44115445017814636,0.27277871966362,0.428779274225235
198,36.505433797836304,1.9911816120147705,1.745461344718933,0.11818455904722214,0.021268151700496674,0.010084420442581177,-0.07795631140470505,-0.1535843461751938,-0.1627511978149414,0.005902688018977642,-0.2718327045440674,-0.20559434592723846,0.31004253029823303,0.17831586301326752,0.1937657743692398,0.4256269931793213,0.2275572419166565,0.41015300154685974
199,36.692912101745605,1.4891941547393799,1.392189621925354,0.11707711219787598,0.01728055626153946,0.008929633535444736,-0.08595635741949081,-0.1617761105298996,-0.15476766228675842,0.004616167861968279,-0.24988257884979248,-0.15436257421970367,0.28947189450263977,0.15146522223949432,0.18644963204860687,0.3464164137840271,0.1530100554227829,0.26537641882896423
200,36.8820161819458,1.5885686874389648,1.4092259407043457,0.11601704359054565,0.014568095095455647,0.008811844512820244,-0.07171857357025146,-0.12632009387016296,-0.13161863386631012,-0.005877277813851833,-0.20301063358783722,-0.1617460399866104,0.2892414629459381,0.14185069501399994,0.18718282878398895,0.3635652959346771,0.1835954338312149,0.24379022419452667
201,37.057968616485596,1.7310850620269775,1.584621787071228,0.11499057710170746,0.01134125143289566,0.00971931405365467,-0.05385329946875572,-0.152737557888031,-0.1422031968832016,0.017019961029291153,-0.1817033737897873,-0.18357694149017334,0.3046090304851532,0.1757327765226364,0.19226814806461334,0.43580180406570435,0.17919602990150452,0.2970139682292938
202,37.22575521469116,2.2872438430786133,1.7467987537384033,0.11399652808904648,0.02650400996208191,0.0093510951846838,-0.04888193681836128,-0.18157906830310822,-0.15177349746227264,0.019581446424126625,-0.22636543214321136,-0.19539204239845276,0.32116422057151794,0.25757235288619995,0.1984935998916626,0.43408820033073425,0.2088252454996109,0.32665517926216125
203,37.396748781204224,2.4370625019073486,1.6170084476470947,0.11303046345710754,0.030715400353074074,0.008509925566613674,-0.043674614280462265,-0.16334421932697296,-0.17807996273040771,0.05616695433855057,-0.21162647008895874,-0.14573411643505096,0.28035226464271545,0.2334394007921219,0.21824465692043304,0.3791758418083191,0.1958111673593521,0.30998504161834717
204,37.58239531517029,2.1314282417297363,1.3789143562316895,0.11209854483604431,0.03587796166539192,0.007580853998661041,-0.07073533535003662,-0.15547940135002136,-0.14737744629383087,0.028138233348727226,-0.21307067573070526,-0.2178696095943451,0.23801307380199432,0.16853651404380798,0.1616726815700531,0.35161083936691284,0.1614265739917755,0.2976546287536621
205,37.75412964820862,3.6010231971740723,1.6971925497055054,0.11120355129241943,0.06689947843551636,0.007852006703615189,-0.0704176053404808,-0.16105952858924866,-0.14656122028827667,0.015863098204135895,-0.2475588172674179,-0.22454231977462769,0.29227614402770996,0.23879991471767426,0.19478392601013184,0.37660664319992065,0.21145892143249512,0.3832670748233795
206,37.914854526519775,4.220590591430664,1.8018381595611572,0.1103329285979271,0.08167701214551926,0.007440825924277306,-0.08462314307689667,-0.15859386324882507,-0.14686447381973267,0.007738387677818537,-0.2303914725780487,-0.23863743245601654,0.31487080454826355,0.2536236345767975,0.23316021263599396,0.4371475279331207,0.23026065528392792,0.33277538418769836
207,38.08675241470337,3.608090877532959,1.5558841228485107,0.10948583483695984,0.0681787058711052,0.00853768177330494,-0.04938637465238571,-0.16532844305038452,-0.14189444482326508,0.01679905131459236,-0.2414487600326538,-0.23783878982067108,0.284841388463974,0.19085104763507843,0.18629686534404755,0.3372119069099426,0.18655475974082947,0.37012821435928345
208,38.25501251220703,3.0228803157806396,1.5842764377593994,0.10868280380964279,0.052594609558582306,0.008464168757200241,-0.03299900144338608,-0.16200552880764008,-0.152398020029068,0.03345399349927902,-0.27194684743881226,-0.22424465417861938,0.33450785279273987,0.18756979703903198,0.17122052609920502,0.2959487736225128,0.23685407638549805,0.3581753671169281
209,38.43691945075989,2.7580718994140625,1.509838342666626,0.10793554782867432,0.05078459158539772,0.007738030981272459,-0.06046737730503082,-0.16195768117904663,-0.15221449732780457,0.02858351171016693,-0.255005419254303,-0.23138296604156494,0.33111193776130676,0.2020956426858902,0.18562646210193634,0.28708624839782715,0.19889815151691437,0.3050198554992676
210,38.609498500823975,2.760962963104248,1.303167700767517,0.10722839832305908,0.052824653685092926,0.007744781207293272,-0.054778505116701126,-0.13773861527442932,-0.16092133522033691,0.00037741303094662726,-0.2294175922870636,-0.18596994876861572,0.2889545261859894,0.1395907998085022,0.15699419379234314,0.29260799288749695,0.15804077684879303,0.26697948575019836
211,38.78676176071167,2.310029983520508,1.154433012008667,0.10654987394809723,0.04595635086297989,0.007638272829353809,-0.08077774941921234,-0.14554202556610107,-0.1518103927373886,0.00036498563713394105,-0.22308684885501862,-0.17566508054733276,0.2820325195789337,0.11903820931911469,0.16330674290657043,0.2395719587802887,0.12857253849506378,0.22191119194030762
212,38.96772265434265,2.394392490386963,1.2328373193740845,0.10590356588363647,0.04542618617415428,0.007904993370175362,-0.06093857064843178,-0.15218380093574524,-0.13120675086975098,-0.00655294768512249,-0.22667624056339264,-0.1983892172574997,0.25227516889572144,0.14013740420341492,0.13849277794361115,0.2831333875656128,0.1508873999118805,0.2679111957550049
213,39.1560959815979,2.3181469440460205,1.449057698249817,0.10527759790420532,0.04133736342191696,0.00815795361995697,-0.06068272888660431,-0.1815386563539505,-0.14225271344184875,-0.009100496768951416,-0.25641199946403503,-0.2027525156736374,0.24223148822784424,0.16045640408992767,0.17884375154972076,0.33291634917259216,0.19017080962657928,0.34443891048431396
214,39.31960320472717,2.900028705596924,1.3033124208450317,0.10467169433832169,0.0553862601518631,0.008348334580659866,-0.07439859211444855,-0.18957598507404327,-0.1146874949336052,-0.0031064520590007305,-0.22607074677944183,-0.17128023505210876,0.2499399334192276,0.1712738424539566,0.15501834452152252,0.30707356333732605,0.17317254841327667,0.2468341886997223
215,39.48401069641113,2.451714038848877,1.29746413230896,0.10410977154970169,0.047240279614925385,0.007237730547785759,-0.07215939462184906,-0.16584543883800507,-0.14133214950561523,-0.004163763951510191,-0.21544866263866425,-0.1826726794242859,0.2818152606487274,0.1496855616569519,0.13964815437793732,0.2919063866138458,0.18915091454982758,0.2452578991651535
216,39.66983222961426,2.6823198795318604,1.565464735031128,0.10357818752527237,0.049100179225206375,0.007284367922693491,-0.09144196659326553,-0.17142969369888306,-0.14187297224998474,0.00917087309062481,-0.2556309700012207,-0.18837881088256836,0.3401029109954834,0.20169790089130402,0.19615538418293,0.3503563106060028,0.20385001599788666,0.27330222725868225
217,39.872981548309326,2.468191623687744,1.3688714504241943,0.1030791848897934,0.04548851028084755,0.007656300440430641,-0.08908355981111526,-0.1645853966474533,-0.12210798263549805,0.004309839103370905,-0.22947350144386292,-0.19352413713932037,0.29828134179115295,0.14883342385292053,0.1937347799539566,0.27459490299224854,0.19041098654270172,0.2630160450935364
218,40.046159982681274,1.7783266305923462,1.3232520818710327,0.10261673480272293,0.02856750600039959,0.008298319764435291,-0.07308607548475266,-0.15212006866931915,-0.14154721796512604,0.008187416009604931,-0.24929185211658478,-0.202179417014122,0.2467333972454071,0.14424516260623932,0.1318749040365219,0.2825533151626587,0.21297889947891235,0.30486640334129333
219,40.212493896484375,1.9325672388076782,1.332608699798584,0.1021692156791687,0.025045955553650856,0.009334482252597809,-0.04914608970284462,-0.16212692856788635,-0.15034331381320953,0.01326258759945631,-0.21017664670944214,-0.16021819412708282,0.2428937405347824,0.16363248229026794,0.1883377581834793,0.294224351644516,0.1646776646375656,0.27884283661842346
220,40.38856220245361,3.106179714202881,2.344141721725464,0.10171250998973846,0.04193689674139023,0.008118391036987305,-0.04544266313314438,-0.1751141995191574,-0.17072978615760803,-0.02016867883503437,-0.255684494972229,-0.2473548799753189,0.25064632296562195,0.3407188951969147,0.17513605952262878,0.27006635069847107,0.33293572068214417,0.9746383428573608
221,40.56540584564209,4.427051544189453,3.0676794052124023,0.10121697187423706,0.0602940209209919,0.00734935887157917,-0.09316972643136978,-0.14786890149116516,-0.1403619796037674,-0.026825901120901108,-0.2616881728172302,-0.2743562161922455,0.324441134929657,0.23832513391971588,0.17240309715270996,0.2902979552745819,0.5576003789901733,1.4846116304397583
222,40.773953676223755,2.758150100708008,1.2425901889801025,0.10070206224918365,0.05383072793483734,0.0073181018233299255,-0.10351210087537766,-0.12411799281835556,-0.13393162190914154,-0.02770942449569702,-0.2142336368560791,-0.13158603012561798,0.24816682934761047,0.1415354311466217,0.1732235997915268,0.251492977142334,0.19142277538776398,0.236748605966568
223,40.947006940841675,3.2329304218292236,1.5723304748535156,0.10015293955802917,0.060255128890275955,0.0075340778566896915,-0.09599830955266953,-0.14318770170211792,-0.14133337140083313,-0.03471418470144272,-0.2410186529159546,-0.14533063769340515,0.2765710949897766,0.2085805982351303,0.17657320201396942,0.3699157238006592,0.20004023611545563,0.3406495451927185
224,41.12322759628296,3.470409393310547,1.5751643180847168,0.09954945743083954,0.06903241574764252,0.007594795897603035,-0.14225928485393524,-0.15667517483234406,-0.16692179441452026,-0.009133652783930302,-0.2119690477848053,-0.1755814105272293,0.28301703929901123,0.20468057692050934,0.22164523601531982,0.3621287941932678,0.16849784553050995,0.33519479632377625
225,41.288798570632935,3.714953899383545,1.6763635873794556,0.09888222813606262,0.07582563161849976,0.0077934772707521915,-0.1395273506641388,-0.14846108853816986,-0.1591925173997879,-0.010258975438773632,-0.2490975260734558,-0.2297949641942978,0.30026787519454956,0.20916426181793213,0.18759387731552124,0.3778459429740906,0.20147307217121124,0.4000184237957001
226,41.46138858795166,3.134089469909668,1.398315668106079,0.09813562780618668,0.07285494357347488,0.00709336856380105,-0.1523674577474594,-0.18066547811031342,-0.1858685463666916,-0.0003558756725396961,-0.2591014504432678,-0.21458935737609863,0.26996737718582153,0.1403343677520752,0.20894256234169006,0.2979835867881775,0.1812981218099594,0.2997896671295166
227,41.62588548660278,2.8257107734680176,1.3117954730987549,0.09732499718666077,0.059868503361940384,0.007953851483762264,-0.12037234008312225,-0.16734535992145538,-0.1443779468536377,0.009594514034688473,-0.24268925189971924,-0.22157709300518036,0.21402208507061005,0.14925354719161987,0.16761401295661926,0.34163010120391846,0.15358489751815796,0.2856907844543457
228,41.81263732910156,2.480526924133301,1.5448726415634155,0.09646187722682953,0.04843326658010483,0.007742427755147219,-0.10923115164041519,-0.16475549340248108,-0.15088243782520294,-0.019544359296560287,-0.27010980248451233,-0.2216673195362091,0.26100629568099976,0.23635321855545044,0.15453986823558807,0.23259097337722778,0.17659883201122284,0.4837835133075714
229,42.01150059700012,1.8741222620010376,1.2482926845550537,0.09555735439062119,0.038671351969242096,0.006629364565014839,-0.09073162823915482,-0.17619358003139496,-0.1545926332473755,-0.006759476847946644,-0.2435484677553177,-0.1679333597421646,0.234014093875885,0.16497983038425446,0.15148086845874786,0.2729545533657074,0.16323423385620117,0.2616291046142578
230,42.22177791595459,1.4671690464019775,1.3079619407653809,0.09462742507457733,0.024380477145314217,0.008060390129685402,-0.08183020353317261,-0.14786529541015625,-0.16155004501342773,-0.03197656571865082,-0.24708902835845947,-0.18802805244922638,0.25440290570259094,0.12621350586414337,0.17354360222816467,0.3230566382408142,0.15761879086494446,0.2731265127658844
231,42.392245292663574,1.55287504196167,1.4388837814331055,0.0936792641878128,0.025075029581785202,0.007972123101353645,-0.08710037916898727,-0.1758696287870407,-0.16878856718540192,-0.007979853078722954,-0.22802048921585083,-0.22219181060791016,0.29622748494148254,0.14464879035949707,0.2140480875968933,0.3004145920276642,0.1592152863740921,0.3243294358253479
232,42.57574772834778,1.563864827156067,1.4153209924697876,0.09272561967372894,0.02857111394405365,0.0077273487113416195,-0.10397420823574066,-0.16677840054035187,-0.11749264597892761,-0.024490779265761375,-0.27088233828544617,-0.24626226723194122,0.28601306676864624,0.1575913429260254,0.1777285933494568,0.2658960521221161,0.21339178085327148,0.3147001564502716
233,42.75035381317139,1.2750797271728516,1.386296272277832,0.09177345037460327,0.022449638694524765,0.006608784664422274,-0.08848902583122253,-0.15235674381256104,-0.13936874270439148,-0.024101564660668373,-0.2484048753976822,-0.22820617258548737,0.25714626908302307,0.15090076625347137,0.19947034120559692,0.26400503516197205,0.19834433495998383,0.31642946600914
234,42.92438769340515,1.5919065475463867,1.3933160305023193,0.09086091816425323,0.028418906033039093,0.007435625419020653,-0.10675624012947083,-0.15140044689178467,-0.11059968173503876,-0.01528673805296421,-0.25270068645477295,-0.2495507448911667,0.29331788420677185,0.17454448342323303,0.15986368060112,0.2675279378890991,0.18990883231163025,0.3081531524658203
235,43.10153150558472,1.7889984846115112,1.2707173824310303,0.08998861908912659,0.029190367087721825,0.007795926183462143,-0.05943295359611511,-0.13336288928985596,-0.12558330595493317,0.010704388841986656,-0.23576441407203674,-0.21601827442646027,0.23424731194972992,0.133076474070549,0.15787965059280396,0.30202773213386536,0.1557479053735733,0.28773826360702515
236,43.27631759643555,2.1571717262268066,1.343929409980774,0.0891723707318306,0.0384104885160923,0.00660860538482666,-0.04585076868534088,-0.13478097319602966,-0.13654658198356628,0.0012838088441640139,-0.23893386125564575,-0.18177670240402222,0.2877180278301239,0.15382099151611328,0.158949077129364,0.3064652681350708,0.15257270634174347,0.28440332412719727
237,43.47073841094971,2.410973072052002,1.4096206426620483,0.08840855956077576,0.045638229697942734,0.007657850161194801,-0.07930606603622437,-0.15357711911201477,-0.11827519536018372,-0.018254948779940605,-0.2803654372692108,-0.18940651416778564,0.3173844814300537,0.16236209869384766,0.1551816165447235,0.3320576250553131,0.18565517663955688,0.2569795846939087
238,43.63099789619446,2.767885446548462,1.3389132022857666,0.08767954260110855,0.05860370025038719,0.007540748454630375,-0.0932779535651207,-0.14352679252624512,-0.1374208778142929,-0.03137623518705368,-0.2795924246311188,-0.19327077269554138,0.3043297231197357,0.13841083645820618,0.15766610205173492,0.30544620752334595,0.18224067986011505,0.25081971287727356
239,43.7982816696167,2.4813754558563232,1.395399570465088,0.08696919679641724,0.04703287035226822,0.007074413821101189,-0.08485464006662369,-0.1467052549123764,-0.1198505163192749,-0.014962713234126568,-0.2526298761367798,-0.17587171494960785,0.3342939019203186,0.16553744673728943,0.18055415153503418,0.25597357749938965,0.19865873456001282,0.2603818476200104
240,43.99454593658447,2.4656600952148438,1.3862582445144653,0.08628219366073608,0.04387558624148369,0.008064402267336845,-0.0890338197350502,-0.1292693167924881,-0.15441031754016876,0.027463259175419807,-0.2445058375597,-0.19441603124141693,0.30685481429100037,0.16433344781398773,0.16738031804561615,0.31704381108283997,0.1888154000043869,0.2418304979801178
241,44.181660890579224,2.1597442626953125,1.5264445543289185,0.08561652898788452,0.04188433289527893,0.006398468278348446,-0.10643063485622406,-0.12263767421245575,-0.143767312169075,-0.009162035770714283,-0.27467042207717896,-0.2271004170179367,0.33686867356300354,0.1566249132156372,0.17318026721477509,0.29545605182647705,0.2533635199069977,0.3109511435031891
242,44.34140396118164,2.052396774291992,1.4917227029800415,0.0849568322300911,0.03783775866031647,0.007417525164783001,-0.11461778730154037,-0.14653749763965607,-0.14445099234580994,0.014424058608710766,-0.2729519009590149,-0.22563867270946503,0.319116473197937,0.1383485049009323,0.1735231727361679,0.2707464098930359,0.26088741421699524,0.32910075783729553
243,44.56911540031433,1.8115270137786865,1.3392266035079956,0.08431880176067352,0.037008050829172134,0.0067572505213320255,-0.12591959536075592,-0.15446440875530243,-0.15800806879997253,-0.005209106020629406,-0.2666788101196289,-0.17375274002552032,0.32068195939064026,0.14522330462932587,0.1662827879190445,0.24585768580436707,0.23607057332992554,0.22511042654514313
244,44.758750200271606,1.605278730392456,1.1658865213394165,0.08370880782604218,0.03279656544327736,0.007264726795256138,-0.11057006567716599,-0.14939197897911072,-0.17705146968364716,-0.021106312051415443,-0.2022540271282196,-0.1809520721435547,0.27812686562538147,0.12895642220973969,0.17315542697906494,0.22499001026153564,0.15609534084796906,0.2045624852180481
245,44.9314284324646,1.798599123954773,1.1680388450622559,0.08314232528209686,0.03927123546600342,0.007020128890872002,-0.11539832502603531,-0.16585035622119904,-0.1548253893852234,-0.043094322085380554,-0.20771759748458862,-0.17583613097667694,0.24260534346103668,0.10823168605566025,0.16263747215270996,0.22235119342803955,0.15786202251911163,0.2743511497974396
