,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
103,36.93980121612549,587.7018997021497,45.441565004311656,0.005136549808163204,12.97650244293523,10.482199615946458,4.517567550928841,4.480836713846616,4.8966948902151834,4.634977457421259,4.6650238182088035,8.940071684646844,8.558184669370464,9.855049834428955,8.788961799221399,9.299297016644001
104,37.293742418289185,586.50371262257,46.297014073444,0.00514002477638823,12.926093960628412,12.984348541590835,4.5041547618734885,4.469338266724689,4.8910653353467195,4.630778438356939,4.662463296911276,9.100977265791037,8.686796734370123,10.087584876426703,8.942211316695904,9.479443880160225
105,37.640989542007446,592.6007128480817,46.8720527160008,0.005143433232296576,13.0615690680952,15.765778366395924,4.522985851043989,4.4911847323312895,4.907739649471597,4.653136429850604,4.685707312343135,9.209653807483607,8.797250794952488,10.205236664610444,9.050731497532617,9.609179951421646
106,37.99493956565857,602.739904726968,47.985636566270536,0.005146805426900026,13.280017270651488,15.812290288550308,4.57544956351761,4.546230823754196,4.966676348814142,4.714213325928016,4.745860467197126,9.431988849926954,9.037490848759875,10.424860241533803,9.261479573107366,9.829817052942536
107,38.34780931472778,610.3951105853351,49.19129536169631,0.005150139521504855,13.43629040957816,15.774997699501414,4.6084875411046555,4.577698079884499,5.018524274788378,4.754774652698716,4.787564152514659,9.625551317979104,9.304111906545076,10.680324284936026,9.51346453739193,10.067843314844175
108,38.691570520401,613.7212081431582,50.17964754378801,0.0051534196451026556,13.496552901528224,13.281724723587233,4.5953044190643135,4.573977323773412,4.989583220726756,4.743244235339053,4.772181919692539,9.814016864783639,9.484125140477241,10.90076707300718,9.692546457604875,10.288192007915073
109,39.0460479259491,695.285000462613,57.73883195236095,0.005156819275781035,15.305919595406673,12.642688168472562,4.911162480391693,4.886695700647931,5.335420385970173,5.074957547741781,5.09599175995773,11.283230796613534,10.894058621558342,12.54116246022383,11.182137052420138,11.838243021545104
110,39.4055118560791,739.6763649130344,61.7999995839148,0.005160375475883895,16.292486715170313,16.098056616674995,5.080050009469083,5.057601700758258,5.517071922901187,5.249555766397488,5.267456947305158,12.0414098646874,11.687237340489864,13.399700245642274,12.022903150497111,12.64874898259815
111,39.745506286621094,693.0591833857086,58.198211756515164,0.005164092292808883,15.23865690176457,15.639282423016981,4.911614478461525,4.8920107888464655,5.336736358144967,5.07983376790221,5.08933607296275,11.350283063120196,10.989353317192203,12.627550627130137,11.296950230328417,11.934074518744215
112,40.10048580169678,629.6706649141144,53.430922585745066,0.005168013850617282,13.795054451316311,17.469451805589923,4.743577953136118,4.716095355804974,5.1557114818389875,4.89721070163685,4.919800769449349,10.480638250239702,10.093214349177018,11.581212687562836,10.318868441289911,10.956988857475611
113,40.459787368774414,653.7244455553497,56.319454499327705,0.005171975579996009,14.314024446668984,19.79694015332887,4.822292705316425,4.799422290899192,5.240102973443008,4.975851629210143,5.001171614813846,11.016381991607762,10.630167917214594,12.214223599096298,10.911180426053054,11.547500565355989
114,40.82092356681824,668.2045272258239,56.951736497721626,0.0051760070967984,14.648474359498511,14.915995553752794,4.911957935399541,4.880054649337944,5.347488909177086,5.069170950434845,5.099967896715631,11.160144355414188,10.759565986002956,12.328815012847278,11.036907399439942,11.666303744017267
115,41.171759605407715,607.9594028127702,52.72160031211983,0.005180176131494454,13.279374902906952,18.989217210277303,4.669490805481396,4.639118200999922,5.083746633227183,4.818635724646249,4.846634843886095,10.31251460360802,9.987169194010098,11.40598209751221,10.23107023770345,10.78486417928605
116,41.52448511123657,600.2346369006228,52.83851027418813,0.00518420896385026,13.089669687195252,14.572069670134077,4.623883509252172,4.596268980704212,5.022044219092793,4.770022119519653,4.791936101091911,10.319836176076498,10.00433858630791,11.45769558644303,10.24196017752278,10.814679747837912
117,41.8693687915802,624.6787724354997,54.505145963928896,0.005188166100974258,13.648987169430805,15.64198536069135,4.70720541527842,4.6674885962358665,5.1123729156688364,4.842556813140755,4.8793277879137165,10.65378146848913,10.290560883460397,11.830182003537395,10.569819490994853,11.160802117447119
118,42.21773171424866,640.2746844947601,56.766616972940554,0.005192149977238415,13.97674893676738,16.57564281210368,4.7443113884138635,4.715818718095158,5.15824760991341,4.895819435713846,4.918720749010786,11.05789802621354,10.725952976884834,12.340138890568927,11.039991286761945,11.60263579251131
119,42.57653212547302,644.6185065679406,56.256729577740884,0.005196196793818294,14.090761169155547,15.622419496406401,4.797690344126404,4.773657829243799,5.2149633759214495,4.960090049871257,4.979732428021027,10.960696332232986,10.637541341747115,12.212420072392481,10.947366870995452,11.49870496037285
120,42.93193697929382,684.0411501091512,60.95721577362239,0.005200273679477176,14.932663057354553,14.996889488327852,5.003179648113499,4.971704215804949,5.438273101191088,5.166688029529804,5.192366773027919,11.844926385939825,11.549688718671623,13.226137925731598,11.892741850235147,12.443720893044194
121,43.280062198638916,676.1991973270966,61.73928113957908,0.005204466807704398,14.720190988923783,17.18633536092617,4.976771789235407,4.956691199591604,5.404829362908309,5.146195196572089,5.162584615451217,12.005390207548599,11.712850931475687,13.379632204333882,12.022437794499867,12.618970001721046
122,43.62305045127869,734.7906577257419,68.53439045283464,0.005208638103416444,15.981918029335741,18.118361268001923,5.239342223195989,5.205621988797568,5.689727030134797,5.407614354830438,5.432031864415398,13.344596540613832,12.957256998161169,14.859423295150147,13.328232279718007,14.044881339191496
123,43.98570394515991,725.7533384290075,68.39724811916184,0.005213059552774476,15.764191498604848,13.78647644523305,5.201537045049441,5.170687827861046,5.646763030359452,5.367564167887487,5.396665234941577,13.29781929244068,12.967121800049489,14.837411792546506,13.296815574664516,13.998079659460657
124,44.33563470840454,729.2485086357401,69.28615429622094,0.005217419585439909,15.828912386080974,13.858633357429321,5.199736382062588,5.177145727764513,5.6552427940837955,5.371904389167778,5.396612183616086,13.47440199059419,13.128174511652446,15.023420104602648,13.461021873416975,14.199135815954689
125,44.6827597618103,729.1585852667358,68.90994801278751,0.005221678952858617,15.837420544850252,15.244521312321467,5.19258669806182,5.165709607361922,5.639978905926173,5.361159788968751,5.387158780666649,13.41012027061268,13.056435839345836,14.935893342764452,13.380158205509659,14.127340354554883
126,45.04693293571472,676.8677807327758,64.7765628111132,0.005225792425299461,14.654885160397308,13.355215127477837,5.036788951893941,5.009141950865479,5.450397191867532,5.183077543021175,5.211180075696953,12.64703416581198,12.260778190460195,14.020571428818561,12.552424857964906,13.295754168057542
127,45.397767543792725,650.6005196285727,63.364518731397666,0.005229686660381936,14.042901884036155,16.201302432700373,4.961236076080861,4.933054959464054,5.37695712690554,5.106427643419497,5.1370200431984525,12.386619475448594,11.979425411605295,13.699654052399389,12.259968794611627,13.03885099733276
128,45.751821994781494,664.2545339940764,64.61699657538891,0.005233416512428974,14.34672790098481,14.873494236664651,5.012802153932554,4.990382437784866,5.417772138713061,5.1612065297734055,5.181024702578854,12.59661652188793,12.227527731589866,13.984034811043468,12.53702717880341,13.271790332064231
129,46.0990092754364,651.105534993079,64.6514889391404,0.005237005750201024,14.02360186803065,17.298938021223503,4.9567120564917255,4.935694452450598,5.371325738993856,5.107722484060399,5.133279594965777,12.593706880264577,12.251503062932896,13.986716400628424,12.552759897307581,13.266802698006924
130,46.45361924171448,653.6525026296116,65.08416719664278,0.005240419010425369,14.073866210182205,14.940004421092212,4.980336546961524,4.955519362000511,5.390071175053832,5.127310125745216,5.155209396909051,12.684801932587819,12.328784777532274,14.082717276244685,12.650204307977202,13.337658902300804
131,46.80983638763428,694.1414449880446,69.16828818013393,0.005243725812063024,14.961239705756414,14.872408414301036,5.157738339935999,5.134228574682887,5.578197704512687,5.310645347166025,5.337514885544364,13.469346673207923,13.114165604253385,14.973080165254492,13.461131196121643,14.15056454129648
132,47.16187071800232,714.2289822414302,70.56995723998375,0.0052469233426440135,15.414215945451932,15.07275289897293,5.2670685813668205,5.231714431887751,5.707590268537285,5.424224152834612,5.454542825400069,13.759543321570508,13.378521793757132,15.252365413369708,13.730764561299354,14.448762149987047
133,47.51669096946716,718.3954487437977,72.59734592305483,0.0052502830553705195,15.465897511552797,14.27763950651368,5.279910301724647,5.243359183896305,5.724983590831447,5.438837643605327,5.4698613555178985,14.156710078611379,13.770460023761792,15.689091815524224,14.11602227317707,14.865061731980365
134,47.86921691894531,763.3713677530036,77.74063497938151,0.005253702757079821,16.44020720667023,16.5470434222033,5.44384326329327,5.414217057832229,5.903893084483838,5.615137003356056,5.640100395090414,15.179892212859126,14.733169420054482,16.793893588321488,15.113491594486861,15.92018816365955
135,48.20958471298218,802.5350023080899,83.20551444388653,0.005257258326590104,17.263835560239585,16.35098081775863,5.588808678179723,5.562210723327971,6.062833674010308,5.767137883710972,5.789817237064415,16.20867340075498,15.751418068489318,18.01621877689229,16.20569665722799,17.023507540521955
136,48.5741605758667,795.5865701703659,83.63240904761544,0.005260996954243284,17.07917980274336,16.601172340948487,5.592137016907741,5.568457640632425,6.063450803863413,5.766691192587862,5.790971362070322,16.293449028870683,15.834417058561838,18.104957017306358,16.288844224084215,17.110741718792344
137,48.923927783966064,830.8386732629143,88.00327997252899,0.005264792977486596,17.83245209300971,16.1002816920002,5.737166309532355,5.717730680886298,6.2186311597689246,5.923665241771632,5.934851385060266,17.176676782938937,16.690584938634245,19.00767145848849,17.1382598671741,17.990086925293216
138,49.272706747055054,830.0953313753864,88.47332619339119,0.0052688207562496606,17.802911670266617,17.6732044008723,5.73667717272201,5.709366804879522,6.216059773709346,5.9065093916951765,5.931656407568301,17.235006663615714,16.73080036677633,19.17754003175111,17.23303052411925,18.09694860712878
139,49.62567186355591,792.313691356447,85.03456630425597,0.005272958140207565,16.955824734723016,17.42229127492815,5.650865542209336,5.620303588297795,6.11716816374569,5.811747357042547,5.840778053834684,16.586345300918612,16.13159380653533,18.401122404367147,16.565498469775616,17.350006322659272
140,49.9885938167572,774.4568547599462,82.67886058719606,0.005277252087614715,16.571991761992088,20.83814220531338,5.624481109493309,5.5971623258165195,6.077805068344132,5.783173264895262,5.810424672429808,16.142069537985083,15.74229157442642,17.8501646810224,16.11081029907987,16.833524494682287
141,50.34289240837097,750.8880570910227,81.11866804399,0.005281679707360186,16.035705362102362,18.348596482460817,5.520136937774382,5.493956646361431,5.95710004813829,5.670693724131167,5.694005526825605,15.852458848970384,15.451229960498882,17.512599104339927,15.792153405797833,16.510226724382978
142,50.696728467941284,761.5422550520773,82.61045217943894,0.005286192827770805,16.25537358974482,12.956330234889265,5.598086132411659,5.573770334902889,6.029895759879974,5.744785834140004,5.765035028683238,16.11757199206487,15.765679419479508,17.805958545588386,16.122423275887975,16.798818946418216
143,51.03850960731506,717.0601144626769,78.79663960070565,0.005290727532797534,15.258476117108248,16.789820235470522,5.445173699792347,5.42419322130451,5.863660238945884,5.582496327553408,5.60361596251242,15.384461189483426,15.062756313565904,16.991474043205145,15.344004252889539,16.013943801561624
144,51.39784097671509,796.94709934753,89.06912912738125,0.00529500217477218,16.95702728303338,20.395712011241276,5.772867683815345,5.745812961440184,6.21926964913823,5.913174939491958,5.940458662753044,17.341598919343138,16.986224427479517,19.232449625375686,17.406263970057182,18.102592185125726
145,51.75198745727539,797.4077087699403,89.66682309260207,0.005299612542294384,16.95393008368975,15.670502260274937,5.769795220788896,5.7432339552700125,6.215778366545771,5.912138908270191,5.937436266330989,17.443803652063867,17.13115057377947,19.349217166813112,17.52867946886977,18.213972231075854
146,52.10258913040161,774.3937138773198,86.66367312580707,0.005304559003607219,16.461123946080548,16.104892269205138,5.708837157335973,5.679725671087128,6.159794055021892,5.853004992253233,5.878416473589013,16.90197346547553,16.53475486273549,18.665592423955573,16.924560097470863,17.636792276169622
147,52.44110369682312,754.6643140588463,85.11318266726798,0.005309610892370756,16.01986683040582,17.50563946913955,5.608803824301645,5.578112217610482,6.046301310576437,5.744583856676528,5.77334735528805,16.601269016312813,16.263444304498893,18.296332278283213,16.614967478771646,17.337169589401416
148,52.80859732627869,735.7685477163378,84.59141349213687,0.005314721319808714,15.567373833538259,23.872950827269417,5.544252387062211,5.527785396763044,5.987508168956241,5.699530868767245,5.717789339802041,16.473539313007045,16.225038089297623,18.143128579665127,16.551717658075496,17.197989852091577
149,53.15494728088379,733.7691123139085,84.87197484461322,0.005319895334844764,15.509269561220979,19.098165112393076,5.5606377745980025,5.533976920220043,5.994618484833187,5.701475542101265,5.7303264033688395,16.518407563969113,16.241776406696804,18.224827968052622,16.568566647430192,17.318396258464496
150,53.49944090843201,676.8008899705893,79.15686133248522,0.005325094422654366,14.254134810518345,18.345205365499456,5.357661343532813,5.327101693033554,5.77700872721664,5.490191500677785,5.5213478584869105,15.443690255435726,15.165882708805958,16.95281506610546,15.419534153183317,16.174939148954753
151,53.862918853759766,700.3663820832458,82.79868449208264,0.005330237436687349,14.735166507880784,16.667224103667174,5.489175956067881,5.4608802747735,5.922086153801137,5.627155987649616,5.6564086662028314,16.160586672866355,15.86591699507084,17.718303414619367,16.157564148718393,16.89631326080769
152,54.210134506225586,738.9374465484535,88.06036829018387,0.005335448549010544,15.546516322783491,21.75000198358937,5.656287855285305,5.627528041512723,6.1002220465646415,5.80189201136392,5.825159943654376,17.157479496755535,16.88399863254283,18.864462971216426,17.20498530175763,17.949441887911448
153,54.56411266326904,774.4150512766938,93.24767009032679,0.005340785018279643,16.29278700089278,18.72771231215667,5.735657019855469,5.712695240502868,6.192501486852507,5.8951224538834675,5.914584164543166,18.202291770987838,17.876589760202915,19.97119172157119,18.21870017668176,18.978896660883084
154,54.90775513648987,784.5937966831777,95.72166404116528,0.005346366638322675,16.474949789618435,19.899803790938275,5.816050253627526,5.790379458307096,6.280558034259143,5.980827723884096,6.0009792205589205,18.654051366048908,18.356372852799314,20.49365195454899,18.726078581582062,19.491509286186012
155,55.273661375045776,780.2219363426552,95.71031302450032,0.005351998184169704,16.367608422244583,21.82142705997253,5.802516567829397,5.782005108340305,6.2675763404698195,5.966496002282433,5.9833404112654955,18.651814884498013,18.416512286324473,20.43097076059915,18.76902680933514,19.441988283743544
156,55.62013244628906,771.9152924374471,95.05836991277094,0.005357515207335681,16.179473484852927,19.843637625285535,5.7853450367571355,5.7599948274683115,6.238910767614839,5.934849796499088,5.953525187012214,18.52670788365827,18.252745826556563,20.308556708144106,18.63302300795482,19.337336486457193
157,55.976436614990234,742.0564243572352,90.96156664687895,0.0053629769548269625,15.548553188789342,16.904486370958423,5.68545325589098,5.6545177141239344,6.12734223136543,5.828033601880693,5.852020378566734,17.746571719099496,17.468405420987594,19.438847758496106,17.791688185061705,18.51605356323405
158,56.32156848907471,792.3951134532884,97.55969223536371,0.00536842299044448,16.61185933775277,19.84103314232952,5.925869374456522,5.889536224602592,6.380880928161148,6.06161620390052,6.0977765537026825,18.98739621847296,18.67644319294047,20.894702151012773,19.13127700900615,19.86987366393135
159,56.676743030548096,739.8123226698533,91.47631152279516,0.005374145588335351,15.476359940401569,26.601104201252767,5.710715848941852,5.674800206948366,6.159285027355908,5.849009803411401,5.8824284987495865,17.86637460603429,17.520358284534783,19.572987420743743,17.8920620709379,18.624529140544446
160,57.03174161911011,674.3634081844774,84.60526350473727,0.0053798038183302255,14.04189838006311,21.74814571424202,5.475582872017466,5.4492383179754835,5.903631441981428,5.610330001283869,5.638047040139129,16.52363862735017,16.23262978330423,18.091528264203006,16.529105393216494,17.228361436663366
161,57.39060378074646,639.3696631932864,80.42466255477927,0.0053852008103865675,13.286686012022626,17.430622979088646,5.358692652149121,5.335683768610019,5.7740903562966,5.485649675760533,5.518058503975532,15.705455264556925,15.468354197250543,17.178437276317734,15.721206324907033,16.351209491747042
162,57.744730949401855,630.0651557685715,80.4396655225626,0.005390321141271064,13.057540887859979,22.32515428193833,5.333229273312815,5.312762799962902,5.735597392254422,5.457643176968654,5.479231767969732,15.723892871049953,15.466306182341114,17.212900786107912,15.704994680607205,16.331571002456432
163,58.10124087333679,600.7005175323663,77.34056916637593,0.005395284898405428,12.419466406399867,20.379820901932447,5.186070955823467,5.174041285490006,5.574293346549763,5.314016134343195,5.327475102890945,15.09559272600313,14.881005855912088,16.537625455567568,15.139489667960307,15.686855460932833
164,58.46027946472168,583.437071010444,76.5501737381731,0.005399995167551247,12.011631586211504,21.003560176617903,5.163846624345919,5.140819503681783,5.542474663582736,5.272667565980053,5.296425471052711,14.961609150918578,14.740183540252524,16.367706313636603,14.990918549662483,15.48975618370291
165,58.801459074020386,644.9033726464972,84.80697119826696,0.005404438798603468,13.299897253302266,26.028563221807786,5.494397180509039,5.468465826119173,5.8920504802432685,5.607049033086892,5.633144357382751,16.56933474323648,16.317985304143953,18.139091602418972,16.61165808367109,17.16890146479646
166,59.1648588180542,640.9352936988423,84.63728044856477,0.0054087882841280625,13.203645976728252,24.889135886300462,5.502034833396462,5.476751448557993,5.904788304550924,5.621878069347289,5.641312737010727,16.571902636125625,16.308853866780083,18.050838396994052,16.56101579589639,17.144669752768607
167,59.50356101989746,688.8758866616731,90.78845957836056,0.00541315885100203,14.21859405404931,21.942740136612827,5.734055534297723,5.704834851979028,6.159854357068675,5.859096696924093,5.8804103222195865,17.77927778962393,17.439608368700476,19.38631289159241,17.749944367196928,18.433316161246807
168,59.858922481536865,646.7806730020162,86.83463900394312,0.00541764966788339,13.287176546268894,18.21744229962465,5.560292397177012,5.523191048278988,5.9785741861620885,5.679966314201916,5.711530551829547,17.016418941613946,16.66940091228573,18.533438149268427,16.987439636978404,17.627941363796616
169,60.21667718887329,612.9339658603192,83.22274447890938,0.005422096021436599,12.551280922454442,18.852384210864557,5.4014866833688995,5.364366930972669,5.817615558784918,5.521717543643549,5.549375670440666,16.346717346264917,15.967879899851129,17.74857918061306,16.2695620365975,16.89000601558278
170,60.55836248397827,625.0941615919024,85.30813163634475,0.0054262574665648695,12.794363061734842,23.190115281600974,5.471124059997113,5.43782652584504,5.886047749485762,5.592677088350588,5.618405805018982,16.735620159910155,16.426031212935946,18.14673238646712,16.710904113344306,17.28884376368723
171,60.91812992095947,646.7576742815515,88.80752384520176,0.005430190141271081,13.241283833442111,23.300056950665603,5.526791669171257,5.494663039659421,5.945482289128969,5.647815120545223,5.678614790019241,17.39250207508083,17.086882485719737,18.93806930023983,17.41083277725915,17.97923720690221
172,61.273189306259155,618.6076325759295,86.68077311464285,0.005433984081777442,12.609905747111254,26.27189756126185,5.378744589913347,5.345645044514978,5.781534788167937,5.494687446859287,5.524583723299241,16.98940065752342,16.666861913179066,18.505605047507263,16.97133562193652,17.54756987449659
173,61.62130331993103,634.3838777679817,89.272141327486,0.005437529364479329,12.927633797844278,21.928949314528026,5.481469115097424,5.436180574102355,5.88219428256843,5.581663152728165,5.6194398728637704,17.499208254510236,17.204187415369613,19.00653771428111,17.503566950249116,18.05864099307592
174,61.9718861579895,727.5111032788403,101.16587438725985,0.005440933958402695,14.90349042825293,18.966360707235374,5.9070939340809465,5.8634529105289666,6.3480520994550655,6.022498126590074,6.059073756849942,19.849229636873535,19.478426416054646,21.54550280334059,19.803392954748542,20.48932257624254
175,62.321462869644165,697.1628542552581,97.98954000017304,0.005444268979420009,14.239031831436941,17.852409191583895,5.800946980204744,5.753525285041772,6.210326966066781,5.896849125073764,5.944948372240939,19.225175237802862,18.881538531877215,20.855099606702588,19.192699246414595,19.835027377375777
176,62.685213565826416,741.9198427956129,105.2158789637391,0.00544740015402786,15.152704515029736,23.948077504891025,5.9964464168652,5.95568226834854,6.4081860772890185,6.095094022795797,6.134927045231738,20.58425099930504,20.24644609694499,22.451510755716935,20.63564745352955,21.298023658242588
177,63.023250341415405,779.9751949421488,110.14567294049253,0.005450386120648159,15.954111745657297,18.08828847345314,6.208527219765389,6.16650125649444,6.628507788659074,6.310789100440514,6.34527642388435,21.5559929982795,21.241929955223203,23.442424370283295,21.597618608316445,22.307707008390096
178,63.390695333480835,818.8066789578365,117.37859693705198,0.005453434127014594,16.723613289320287,28.34165686941619,6.365234886040022,6.324772491257647,6.801240305443604,6.47414683898109,6.512702492123687,22.97445921682792,22.599789985263566,25.018756873927117,23.02405445345345,23.76153640757992
179,63.73036789894104,808.9589665288628,116.0811580474856,0.005456567928027396,16.515036041418526,24.79216854859321,6.323345137329837,6.2900604594716185,6.752469967333916,6.438816038753053,6.46621865381969,22.74992461875802,22.328338275955677,24.734097187917857,22.765952257638617,23.502845707215428
180,64.09418392181396,724.8674253420967,105.34673119923067,0.005459766139766472,14.722510602227542,18.758579574056984,5.996529774896685,5.9679527503911745,6.408533625888018,6.1102454451561625,6.131548691292539,20.66609186188799,20.30576387433862,22.424508637784268,20.658512067644455,21.291854757575354
181,64.44593358039856,772.6532510515208,113.20438732375287,0.005463057795982184,15.689446073421381,26.56008373876856,6.251880706924667,6.221866019927377,6.658413750591451,6.353027736221284,6.380369519451836,22.159780385596232,21.814617859603047,24.119746399278906,22.21713898383408,22.8931036954406
182,64.7983283996582,772.4906982338583,113.87884551967561,0.005466498048276015,15.66334635626245,23.815892974389076,6.291189282657281,6.267234848536883,6.694214544146667,6.39813594592099,6.421757344374693,22.29577501167424,21.968809916696916,24.27648446140842,22.36354071698634,22.974235412909692
183,65.1406033039093,688.9716398250927,103.35132747402984,0.0054701201495929355,13.886246291618479,24.259874780029914,5.914786474535181,5.887751666344853,6.305911472125868,6.0151819913798015,6.041358961788329,20.274370086183325,19.940505664771813,21.994056041889795,20.282381081467875,20.860014599717033
184,65.50154733657837,688.0714011837409,103.9597109230259,0.005473716948127816,13.844617472718852,24.02302024882752,5.94816138157359,5.9131525432236485,6.341019264183623,6.044563846486728,6.074620599545224,20.36533235864095,20.03124223462694,22.151818033445057,20.418400681672495,20.99291761464046
185,65.85655951499939,724.6927727363658,110.3877864743679,0.00547716744761208,14.578411728061742,19.648981419413033,6.113889650746024,6.085831224483249,6.508338007214624,6.216193630655076,6.238787458981673,21.647498728535986,21.30761132468988,23.476005803367336,21.65067815129284,22.30599246648185
186,66.20301246643066,692.032697893671,106.83846399129469,0.005480817924473535,13.869591048557268,24.514680365628514,5.960223231370644,5.934723708764635,6.352643932871212,6.068619384470333,6.08890088468417,21.01202938066949,20.633523975357484,22.673721392142173,20.928452657449355,21.59073658567618
187,66.55746507644653,694.7952836474851,108.29708363045357,0.005484336556881941,13.896918868125043,24.819590253591606,5.998901165290479,5.9714397551531615,6.401362841276446,6.1081250474336075,6.136132146319188,21.331783635177544,20.89823939079215,22.97563999372342,21.21502302447159,21.876397586288874
188,66.91089153289795,675.5303898886784,105.86113415477406,0.005487744172841959,13.485647556746565,27.62100936142781,5.926689199413888,5.894829161373561,6.320461069181989,6.034890966358698,6.06099532354082,20.835821326529,20.429813891061272,22.463803166814923,20.752426447600783,21.37926932276808
189,67.25516390800476,630.0096612335885,101.00040224372549,0.0054911382354975394,12.489984547843896,26.874672327912045,5.764742346242036,5.737561057694384,6.1405712547406575,5.869316154835416,5.892195124359141,19.874790366608625,19.55618754576214,21.40204088141576,19.799073538228843,20.368309911710135
190,67.60963654518127,638.4703365548233,102.7275932011616,0.005494500498731237,12.653796073617531,28.252359568146233,5.79443967373535,5.758718641980495,6.198744937436391,5.90555170738209,5.92795094792745,20.22744470179057,19.826507656127138,21.81936002943044,20.119824847812083,20.73445596600136
191,67.9655077457428,664.3655659903803,107.80029135184495,0.005497873255387769,13.15835214960056,28.504047829846417,5.9153330496965655,5.883402178522263,6.334145379781998,6.037940004609848,6.054870168646926,21.20224754957102,20.785945559400222,22.948239099797345,21.095990504684636,21.76786863839172
192,68.3230311870575,645.974757894929,107.38921725731342,0.005501338889896673,12.719713288115315,33.3563839981847,5.822515956595377,5.79991845115153,6.249438307236062,5.956314294505111,5.963320764624968,21.09000066007332,20.71061758716924,22.859233141257132,21.04873413253851,21.680631736275217
193,68.67194533348083,716.3337554139141,118.43923707085995,0.0055047534872406925,14.159852794024205,31.39350965612853,6.153846831227135,6.131032255729865,6.606790670419026,6.299633101824931,6.303598969397689,23.304241140593636,22.82888119077254,25.21378597468627,23.16183994872408,23.93048881608341
194,69.02499198913574,741.7655571852999,123.6368892745782,0.00550853836019682,14.646798386154172,29.99478067533581,6.302102155064599,6.2837993868354545,6.762382057334403,6.4492218801112955,6.45371844684901,24.278421150834212,23.836273490067754,26.38418250117365,24.22584354983322,24.912168582669366
195,69.37448954582214,770.7086420614311,128.21033034678075,0.005512576245868886,15.237035243722907,23.03778151894805,6.456025185054108,6.439477769304039,6.9160533654512815,6.600957979701763,6.598875089976904,25.110375576078575,24.74686720026356,27.359216377229217,25.19510805407251,25.798763139136895
196,69.72234630584717,718.4696578083461,121.73039907504497,0.005516856270831088,14.127641291987196,32.77542723474714,6.180922851297995,6.1690965377786,6.633995316330484,6.323913910239288,6.320161581896046,23.888900458006585,23.5452584310616,25.91771460340891,23.852673030483697,24.525852552084174
197,70.0739414691925,710.380908982861,120.6135828336997,0.005521075239320777,13.955458803682639,26.37847414773114,6.170760857451584,6.14824150306586,6.615854750922683,6.303281254307009,6.305314560869336,23.666638271807404,23.27909182450241,25.73106810792759,23.64901021214217,24.28777441732013
198,70.44282960891724,705.5242018333198,121.18889106136771,0.00552520387489037,13.82122752072183,35.78571684363976,6.152655435424189,6.133727208676998,6.60601869919096,6.293649441131037,6.294633954780759,23.821134306916598,23.410526355729697,25.828630100281334,23.764477890121587,24.364122408318504
199,70.79762601852417,742.7332268753581,126.16125215595324,0.005529192298747487,14.599876955312872,33.35276718046827,6.368257740089737,6.346683813641245,6.830437795370936,6.512555335021611,6.513432630467642,24.825398406860696,24.36833328923082,26.851260568530233,24.740859714435064,25.375400176896427
