,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
705,306.36825299263,0.9239811047802282,0.8701004553758076,0.14920050508561647,0.002320094748606506,0.007723720883738439,0.0020204737437661056,-0.061010728824982485,-0.00669899103894503,-0.018907716232442567,-0.13015541462212987,-0.1203006744508511,0.13563685043643128,0.10454741761842083,0.1303680256192762,0.24998940015065463,0.12183269704516134,0.12772606450586327
706,306.7823073863983,0.8374889835215131,0.7251276796058632,0.14900402793557183,0.0026697986051152003,0.009253870428328096,-0.00024260445288944884,-0.05786689407706584,-0.01767074626286496,0.0021905121998509122,-0.12357508878363363,-0.11571163358316701,0.12272471622652695,0.09092569172600115,0.12691568928972866,0.18527391709533758,0.09149457986334392,0.10779308540492495
707,307.23286151885986,0.8204625405824765,0.7694396451864951,0.14881787414605602,0.0023840723416999653,0.008144086089509488,0.009416208263002674,-0.05769409331534117,-0.018107064248008682,-0.025737936292862862,-0.13578786181149913,-0.11643555160487153,0.12602791288096343,0.09012942039423238,0.13369687920577733,0.1931906667512093,0.11203215037628277,0.11436261557802982
708,307.68125462532043,0.823557550218195,0.7532304570009467,0.14863256486485268,0.002361432897921527,0.009520113408577228,0.006757442871752135,-0.04612802141230597,-0.013981401487435688,-0.032909438500661456,-0.12668780991013737,-0.11101964640954601,0.12590380550771965,0.08842001497028235,0.12516037866194193,0.2037734425817924,0.09478430185936772,0.11518851341984275
709,308.10510325431824,0.8661798398214888,0.7940842169658552,0.1484380806201409,0.002420216366755951,0.007996952842800758,0.012972405942014254,-0.04120939429910479,-0.011067104732562776,-0.04274004447983792,-0.13322260124472743,-0.11109430846868446,0.12694106384200027,0.08855871342013986,0.1344253472982265,0.23761030026874377,0.0948208196147706,0.11172797252197415
710,308.57018995285034,0.821432918937741,0.7723668447059473,0.1482404896801994,0.0022939983494592205,0.00656005161667508,0.010963130813627181,-0.0491161544568733,-0.010346999274374827,-0.037923701160052364,-0.12499743173363358,-0.12371314619969603,0.12889487239407482,0.09099788137106524,0.13159191869137765,0.20660876196511388,0.09972955143269338,0.11454385885162234
711,308.98494720458984,0.9601508382624401,0.8541615686337239,0.14803201301201804,0.0033216528335715,0.007671652817296837,0.0033237434077316844,-0.062101076960505194,-0.007188427350228041,-0.07382317070422657,-0.13321855995463866,-0.108872187995882,0.12942203888713857,0.09266080043365015,0.138972676131121,0.25992679235710164,0.11251265402666687,0.12066660679804579
712,309.3994960784912,0.8352076261761241,0.7568669324836041,0.14782652120468964,0.002682899021073118,0.005815680405078297,0.005536741466042261,-0.053008435844474164,-0.008732327430359706,-0.04532717793108564,-0.12836246862513304,-0.11369774165954952,0.12278150273686271,0.08173810073016353,0.13064198886095363,0.21436248161029717,0.10063503646220126,0.10670782208312585
713,309.8241300582886,1.1674693654073085,1.2228684823048153,0.14762598393740806,0.002030648424099896,0.009242135670822663,-0.0011129205825562568,-0.04888543220265533,-0.01046494905995511,-0.07976129097947406,-0.14692492764397383,-0.1281825584471125,0.14470579878535628,0.1096826207337925,0.1320749459519127,0.5016310924333721,0.1793545076558008,0.15541951674458085
714,310.2675657272339,0.7697402985344497,0.8786120775739785,0.14741434183846658,0.0010709300119361677,0.006311650478559933,-0.015843213342639856,-0.04919793078030364,0.0037875480084967974,-0.04724004984086929,-0.1465938984384621,-0.11460322815639402,0.13929561548123742,0.08561741335031191,0.12032912448862194,0.28330042344834,0.12447880623953274,0.12559069456593444
715,310.687965631485,0.8649338320105646,0.9714914645420412,0.14720175623908477,0.001221407532600747,0.006404941680831646,-0.015364992113376608,-0.04817178379623819,0.00041731296117152993,-0.051161525989202934,-0.15533684889437743,-0.11268724587944408,0.1426301583826486,0.09972766759367035,0.12886606237293705,0.3176628625610267,0.1509698033125569,0.13163491031920152
716,311.1148171424866,0.7841178840739902,0.7664098330775952,0.14697277448602503,0.0018792185367600095,0.006224943247096716,-0.019674413481416228,-0.05589826426626332,0.00021666744196185476,2.683733899404627e-05,-0.14236610107143605,-0.1057162463745681,0.13041632894482597,0.08567251682156501,0.12797618171861294,0.20081355761553232,0.1031143275975243,0.11841692037953475
717,311.5384051799774,0.913584689470064,0.7368739053410891,0.14670980847883627,0.00325236760456596,0.0075336738695742115,-0.008687125246892882,-0.05203142907909119,-0.001134488525066586,0.013732785708487124,-0.1365572588564007,-0.11809194267706742,0.12969870931731978,0.08550301079809074,0.12207708870878893,0.19594076432054716,0.0929150073635798,0.11073932483276266
718,311.96189284324646,0.908908160753946,0.7211395387412821,0.14640849831627914,0.003560675379812528,0.009081820191696548,-0.01328854289604121,-0.048739114443760605,-0.011893152562771762,0.0074009398078811565,-0.14177925117327325,-0.11549011320859892,0.13170341339444908,0.08586737207603116,0.11773313822708281,0.17941824374776785,0.0905175443418033,0.11589982695414792
719,312.372887134552,0.8643386847699218,0.7645366413468131,0.14607575702648193,0.002992742506007948,0.007002396860222534,-0.001038340556155462,-0.04565201198864061,-0.0167101928609477,-0.02795316876799812,-0.1399011775466281,-0.1212954693440205,0.12089175447447706,0.08764480749835767,0.11523993036751279,0.23212723609288136,0.09573972651625842,0.11289318639732576
720,312.8056836128235,0.9188966506753676,0.8373931574227159,0.1457451349544381,0.0028065886938129884,0.008407234626003672,0.005618243033693846,-0.05510570911273228,-0.0007729553233929783,-0.02723204821509054,-0.15342488530219608,-0.12239039078937086,0.13236457632138465,0.09428385799712172,0.11656695850839642,0.249848550526748,0.11514027216418003,0.12918894190488514
721,313.2174952030182,0.8844446238286989,0.7816923011117126,0.14543499439518384,0.0027392304854584543,0.007586281271997463,0.006362607024629072,-0.05159161302584728,0.00048147263320834046,-0.014726674948315779,-0.14293627107632742,-0.12178152210338739,0.12453965332147406,0.08398061831368665,0.12121101320791977,0.2218943640617528,0.10909492185538874,0.1209717303514907
722,313.6785497665405,0.8443623355459294,0.7581270161235253,0.14514679737065417,0.0025325969220237887,0.005839814446385516,0.012495217949871185,-0.06143982683140468,-0.0071285717442939696,-0.006451491946724456,-0.1441392059541705,-0.11134710607029202,0.11769422729667467,0.07478113933724873,0.12613939351690015,0.22247581134369418,0.10642570091548258,0.11061074371352497
723,314.1220123767853,0.8058619374623285,0.7575451732039026,0.14487815417116562,0.002205018986772864,0.007246204514106047,0.007089118481221784,-0.05545399687152601,-0.012115649338368853,-0.012286255488702274,-0.14011833847727861,-0.11142437140947825,0.12101060923046364,0.0848131984567899,0.12471523719716532,0.2147013784720868,0.10844217617898469,0.10386257366841221
724,314.53830432891846,0.7150088695329485,0.7353305581593959,0.1446381666061878,0.0013643192557910534,0.007317800497727506,0.005054075656836404,-0.04096837170856503,-0.006426812678282476,-0.0050672716033810464,-0.1458634168027258,-0.11543778417335006,0.12314162417602018,0.08878698780301371,0.11907537488364403,0.19806514967420516,0.09766292872332716,0.10859849289918554
725,314.9622039794922,0.6364420305260674,0.7189050874119661,0.14442698426789863,0.0006294667649917749,0.006028386449137291,0.010001795260818735,-0.040895586964004874,-0.008227910973134979,-0.003452377091119138,-0.1404810896512532,-0.1128099346834186,0.11973232853214678,0.08598625721059452,0.11928173626788928,0.19472939917589732,0.09394182628580959,0.10523353993962861
726,315.38190484046936,0.6262159546255379,0.7516516292319728,0.1442216796732846,0.0004787053917489968,0.008592245366154395,0.01006752581993578,-0.043188946178131626,-0.011023845276686454,-0.03060717147806576,-0.13720815501579778,-0.11415954669202776,0.11222534112282,0.08244443871655086,0.1273007925774983,0.21980897300362975,0.09903606024603764,0.1108360235654363
727,315.8141167163849,0.7661720038177543,0.7888695737489113,0.14400929291391443,0.0015899821208498431,0.007967978813341315,0.004607913517353965,-0.048269727468507946,-0.0124026849764907,-0.036541868252747016,-0.13055629056406023,-0.11051039599894517,0.11391571529310814,0.08396655038209912,0.12817841388188933,0.24527426778603278,0.0976877065761007,0.11984691982968122
728,316.23970127105713,0.9680793151413825,0.8728858153290733,0.14378842810538853,0.002907329988409019,0.007274002358515119,0.00016994007949162394,-0.044647649841800606,-0.013729304114941134,-0.04125613970077033,-0.1315542202625703,-0.11558455565190556,0.12362933020501005,0.08934535551768091,0.12548856440804818,0.2820303225569887,0.1252936296356946,0.12709861300565078
729,316.66348671913147,0.7587407274500871,0.7123367010803753,0.14354728622808316,0.0019814329836076424,0.005839056529372517,0.004041020356885642,-0.05028235678166246,-0.01798158933312405,-0.0009587809737240822,-0.11871045509617385,-0.11723345292070927,0.11077366922563983,0.08567215970640782,0.1245733510941133,0.20098240057141628,0.07997286328234998,0.11036225720044811
730,317.11226415634155,0.7319870278543358,0.728488113065611,0.14329383781352295,0.0017276894863862337,0.007767996212473043,-0.0006418846252324386,-0.05115995018616259,-0.024094610130527,-0.014829598993411226,-0.11955670105244064,-0.11004912288812067,0.10463059892042956,0.08565196457250948,0.1246291427912754,0.21233245279815144,0.09175463154790078,0.10948932243534436
731,317.5118086338043,0.7783086964364412,0.715530871594151,0.14303748346041814,0.0020231553346249935,0.007328475783482266,0.001367677703661468,-0.04864901695513125,-0.015100174221931913,0.0035454948438039435,-0.11919001364303657,-0.11187763559147529,0.11259311317660267,0.08457108957024927,0.1267529169184129,0.19111445250913447,0.08907838714578073,0.11142091227397091
732,317.9395091533661,0.8540514621966383,0.7573282155735789,0.1427855603447691,0.002701991310697819,0.007977861450660078,0.003517813758933033,-0.041526041385204014,-0.013081350016882275,-0.025554379589615938,-0.12856657896759516,-0.11902877004178732,0.1178114317817214,0.08255552671977522,0.12936035432854712,0.21782856314901883,0.09384949329392353,0.11592284630059271
733,318.35929441452026,0.9193162096118502,0.8237233673831984,0.14254309082558794,0.002931432758354207,0.011329535853381685,-0.002605708822245117,-0.04485903035683976,-0.005594832316111271,-0.048567332205886646,-0.12887813876476753,-0.12091801781988819,0.12519564080463616,0.08770084813848439,0.13484595047304002,0.2647532603995051,0.08754046257598033,0.12368720499155236
734,318.7928955554962,0.8696012913389061,0.7511819908570653,0.14229412003402334,0.0028101028049030185,0.007356282503332861,-0.0075205960537065505,-0.03913695816041936,-0.0031202845569989796,-0.01389227351887455,-0.12673387643572018,-0.12183739382009763,0.13332704732899922,0.08385234679505621,0.12742616831919334,0.21372633820685538,0.08411046212947876,0.1087396280774823
735,319.2122414112091,0.8008211643238673,0.8325668950283397,0.14205943189947826,0.0017233823802736653,0.007941571174170964,-0.019348439654185635,-0.04531434495538834,-0.0008873713347669304,-0.03460805293845379,-0.13808285309808063,-0.1158439098246128,0.14112377563644826,0.08545129698294716,0.1324063972224073,0.2537557894685903,0.10372747870060374,0.11610215701734296
736,319.62857389450073,0.7395131302480699,0.7360156976934605,0.1418272885317354,0.0017504165114955348,0.006848665799454466,-0.014758120636707988,-0.042127813847903255,-0.001904952393452761,-0.026024686178076625,-0.12061757478802132,-0.11478702508197201,0.13486770745280383,0.07816890797490295,0.11958992722641992,0.21742535253250045,0.0797463387665928,0.10621746374024063
737,320.04518127441406,0.8179400433167652,0.7267317079136584,0.14159935560939396,0.0025181030167337,0.00585026371406384,-0.01873678903267841,-0.045717508186200906,-0.0020449611395579425,-0.0026330985100294357,-0.12137864100092974,-0.11754058772432464,0.13695500322514664,0.07808060804110091,0.12045200783350575,0.20567571183681443,0.08034240611251736,0.10522597086457336
738,320.4689881801605,0.7423539400323267,0.6980017465349977,0.14138239819188908,0.0018416053033556735,0.008446786722015175,-0.004937834680921861,-0.04241513342717969,-0.002452884848585023,0.0016875597319035585,-0.12644936111229585,-0.11506986741506378,0.13347416632285947,0.07915158268536646,0.1220640934619813,0.18789033439987082,0.07371775191266279,0.10170381775225679
739,320.88617157936096,0.78102897601087,0.6967731025193062,0.14118649063279737,0.0024483799502577476,0.006155364662177323,-0.009812738305272555,-0.041795846708949584,0.0006710299827156611,-0.005526885172659066,-0.13004762597255604,-0.12141191065246412,0.12806712903412013,0.07412334466947676,0.11768815786019067,0.19785269418768506,0.07833783298924686,0.10070394377858673
740,321.33029294013977,0.7407767708387465,0.6851679578530255,0.14099168575839538,0.0020269496995527878,0.00747458474783446,-0.0023839978535917404,-0.049257444703303996,-0.004762810659546305,0.0017833903785853871,-0.12822856800783466,-0.11270299663009636,0.12414523462810599,0.07441607606270309,0.12251272245577521,0.18991253686377038,0.07918470496844837,0.0949966828742225
741,321.75416827201843,0.8634358825717222,0.799773924262879,0.14079452304287102,0.002917837546445012,0.0054829588282018765,-0.014863226566041375,-0.05487757243671891,-0.00910145555614399,-0.04223662387763217,-0.13158077472116367,-0.1217396250490307,0.13112385427733989,0.08108886466476495,0.1216553641073594,0.2631361526410061,0.08710717965195999,0.11566250892044855
742,322.1878068447113,1.1246987175075331,1.1050971705727648,0.14058710638809904,0.0029550156564750562,0.007321938165871134,-0.00915364342775484,-0.04846637325805616,-0.018466648538815425,-0.09447139215218449,-0.13181066277258788,-0.12144034311730872,0.1439173672835223,0.09593093218738369,0.12728167323235115,0.4883295203923866,0.11442706761564667,0.13521060986147435
743,322.61460876464844,0.9092031320590097,0.7459006937882069,0.14037760264439694,0.0037290636613007367,0.005970985827006613,0.0034610418398375586,-0.04403605315074096,-0.027353895325882702,-0.04710423657116486,-0.12543580729038795,-0.11548356583233549,0.11556036968515511,0.0812978643327145,0.13419975505399276,0.23443943815543933,0.08127284917386715,0.09913041738703815
744,323.03810715675354,0.884377905209156,0.7760260232098969,0.1401631014210409,0.003312015195034399,0.006340339556625307,-0.0014750744989986688,-0.044585146020489866,-0.023125880367569223,-0.04281563779308344,-0.13348923886497233,-0.12386210093673337,0.11949111111056972,0.08227630068892064,0.13067027584903146,0.2473095173536736,0.09240207857766412,0.10387673963003728
745,323.46194982528687,0.7740772444738417,0.7265065266175105,0.13993687236568708,0.0026375669450879116,0.00573481137510673,-0.00037428425151025024,-0.04430206761607081,-0.022112653869941594,-0.03684548912753876,-0.13179333196054807,-0.12642983356764417,0.11255153486726355,0.07661345037347611,0.12849909350850905,0.22758788667419286,0.07874556351924931,0.10250899767481954
746,323.8853771686554,0.9087689516234801,0.7459197643372053,0.13971722178638427,0.003751991174983296,0.006052631864524339,-0.0021853189615765197,-0.058982507064098494,-0.017923154702340852,-0.036808559802527285,-0.12464800110584269,-0.11757224222657754,0.11902423362151517,0.0743371897133472,0.1345522867352747,0.232715230780768,0.08446649378387676,0.10082432970242351
747,324.31584882736206,0.9364730312809908,0.7634170169408313,0.13950479458784845,0.004083237955325775,0.005860450399355442,-0.008244237140506535,-0.05175334753259308,-0.009709826665401744,-0.05951715806101186,-0.13093945777549998,-0.12046899900460876,0.1263076945047306,0.08016816431413812,0.13065496678339625,0.22062440972023112,0.09290920118743654,0.1127525804308988
748,324.7309205532074,0.8006793349542276,0.7786081413537652,0.13930472095375146,0.002520121285023269,0.00513727463158259,-0.003189204656726161,-0.05774304227005248,-0.0127769189782462,-0.04911032715189398,-0.12418494697161626,-0.1273784904586634,0.12034173279993964,0.08163561364691611,0.1336626561290173,0.22631744876326268,0.10446742267216585,0.11218326734246371
749,325.1698787212372,0.7162607592678948,0.714337337445046,0.1390966796940402,0.0018846555493991137,0.007078970156707429,0.003183402392634535,-0.055069696570489005,-0.009428186968749558,-0.030408764639052233,-0.12482298682205127,-0.11617155036010265,0.11879991706670409,0.08160077060296572,0.13589546980263845,0.1790782404194347,0.08951401698865752,0.10944892256464563
750,325.6516032218933,0.7157660219650792,0.7651957132293752,0.13888838704697587,0.0015668611345585975,0.006170280667860862,-0.006351039837278205,-0.053164484387266085,-0.014600455904649477,-0.031074137554379443,-0.1255354853357673,-0.1204488694156519,0.11985130833003818,0.08575065577817331,0.13722885696804152,0.20941920460648666,0.09616369833604958,0.11678198921058598
751,326.0797383785248,0.8269710753208038,0.8887764466099258,0.1386926058995792,0.0017265733291331822,0.006497630764732681,0.00033116119177145387,-0.060803036183984166,-0.023483684142107105,-0.04228341801866238,-0.13348200998658427,-0.11993195372718564,0.12998806625628362,0.07676898617054027,0.14669636555110704,0.3014256735427419,0.11278177329420302,0.12111558179504998
752,326.48977756500244,0.7376934320013623,0.703931110311535,0.13850366294916155,0.002212647518401535,0.006761407546495314,0.0020498422828057485,-0.0601477076580417,-0.01765346750479675,-0.01734789767257862,-0.12436237549440143,-0.11530589459897025,0.1146926824199178,0.07367168566034502,0.13770620762487432,0.18341342958705925,0.08318317193143385,0.11126393308790479
753,326.940997838974,0.8658636798935221,0.7013817101100548,0.1383060921979615,0.0034141712611504772,0.005936687132063572,-0.008641455280137638,-0.060940453681964046,-0.021363941210693703,0.0027039752685164118,-0.1181032690305241,-0.11483279172680246,0.1109917586593274,0.07264763736437507,0.13928475397369916,0.18611401279923057,0.08402594089763343,0.10831760641578911
754,327.3752613067627,0.7936106336035359,0.7054513938303936,0.13810302887782783,0.002671120671018814,0.005154495186421162,-0.0005108439678493488,-0.06451349712194498,-0.017827314732294708,0.001188944474215546,-0.11757598620212718,-0.1229716538429874,0.10881140956083722,0.08013180468077187,0.13784158182143702,0.17732842652812145,0.09050024779093556,0.11083792344829048
755,327.7956898212433,0.7948830410990901,0.6822453074183893,0.13788581339788913,0.0029224381427025515,0.00660370033324067,-0.0037374013551663876,-0.061538287290647815,-0.02181562415971172,0.0017617703816817554,-0.1176155514603772,-0.12115050043646268,0.0998328977213577,0.07572545783524331,0.13417045660814758,0.18789006448960796,0.08760885659240304,0.09701757417162966
756,328.2188546657562,0.8581306983300497,0.6597995753771861,0.13765552778125498,0.0036312381897125904,0.006431824188721942,-0.00014867576182494638,-0.05569024118809931,-0.023659925598453584,0.006384957437012839,-0.11642100285528782,-0.11934516002171958,0.09914477667779499,0.07230647571668389,0.13431383660129603,0.1821856786751524,0.07911023649474301,0.0927385712115158
757,328.64258646965027,0.8507941768266607,0.6953681132652243,0.13740093566600592,0.0035079766541728065,0.006419326835089759,-0.020299210780668778,-0.055113020941515364,-0.017483742608416904,0.011189362501391072,-0.12208014914076942,-0.13540510338696057,0.10635765759803187,0.07879083069745983,0.1271062064860231,0.19332253479706862,0.08828006480998098,0.10151081887665996
758,329.0659658908844,0.7667749817849108,0.7803641477060645,0.13712602872334168,0.002250838966630625,0.0063807685759441875,-0.008848590128253427,-0.06139265475619581,-0.02494560869890352,-0.021728504114208937,-0.1350329900254998,-0.13023151216044065,0.10566175699204992,0.07919461232616146,0.1344645206884696,0.2512452817888023,0.1052404320542563,0.10455754385632501
759,329.49627208709717,0.5829793463509284,0.6878896661218513,0.13684898221273176,0.001299342729407264,0.005273412368624889,-0.013585095698959944,-0.058539396274578374,-0.029794753313994872,-0.019674605140248276,-0.13185230954191926,-0.12352082732330527,0.10411571506645687,0.07897093097197438,0.13437438915244795,0.18698248653728589,0.08973146245153046,0.09371468194215582
760,329.93253803253174,0.7024366350511878,0.8503230041685976,0.13659163785547493,0.0012995210461546713,0.005504976904832092,-0.022697568612420567,-0.055465022768843075,-0.036082397954249425,-0.05120118958193232,-0.1314646600903249,-0.12302424948541368,0.11053743404379401,0.09438805355130202,0.13718968976468987,0.28638914833676155,0.10912384817019186,0.11269483030185833
761,330.3683307170868,0.8458092151074666,0.7338863016932818,0.13635578537371137,0.003528374081508918,0.006808755734836108,-0.027367336350691527,-0.05406375410483069,-0.035026160042371045,-0.014550175162079461,-0.13511185935338407,-0.11795975083189768,0.1197305664149944,0.08334878127809198,0.14264476582009009,0.19213156869606382,0.09532196118943939,0.1007086582946022
762,330.8093674182892,0.9883598189012756,0.7602755149657725,0.13616458549659632,0.0048704314274112545,0.0044109509895055,-0.017278752558600015,-0.0502991075590038,-0.03420645279649644,-0.03699611880333713,-0.14317208023534306,-0.11758186333894381,0.12069560562869883,0.08451118333661092,0.1531149506078189,0.21178071041646046,0.09589829839058699,0.09427476658559653
763,331.22573351860046,1.4666871536246824,1.2135471617508908,0.13601591059239126,0.006052418666443387,0.005901201152193737,-0.020848862126966697,-0.056198050108899625,-0.03521167785956982,-0.09654333401803059,-0.16187375951762548,-0.12334330288403995,0.1457797858286848,0.1094105241714665,0.15343296599761744,0.483272036022928,0.18318685353562544,0.13846499619456884
764,331.6573209762573,1.3217050769709648,0.8676826989448428,0.13589323960412644,0.007557140060368508,0.005234824687860724,-0.01969478703571527,-0.044715631608953414,-0.034090367044027105,-0.06657519979582135,-0.1493801006443986,-0.12836360617380024,0.11989114159104497,0.08703190403118996,0.13959719027577994,0.29084411685112227,0.1137118925220986,0.1166064536736072
765,332.09573459625244,1.2763301498199842,0.7236613661900188,0.13577654870191952,0.008219772259717992,0.006233750883897028,-0.005749446711989927,-0.05108549754676326,-0.02953447899169366,-0.06085655854441984,-0.1428553413409006,-0.121237418791883,0.11046215784741423,0.07841716965958795,0.14408204839172067,0.20157366023008963,0.09019411805154821,0.09893221200965804
766,332.52879190444946,1.5226043989151206,1.2196764317320599,0.13564724622745178,0.0064910726262347495,0.004927930483788689,-0.0179267528934142,-0.052969515248609184,-0.031800230906862674,-0.09968896116167883,-0.15677227751676728,-0.12759673442432257,0.15073768158057435,0.10548080118727345,0.15677342230476193,0.4977289425880772,0.18295740694495535,0.12599817712641764
767,332.9682996273041,1.1883143353813737,0.8573333893952655,0.13548927235036504,0.006526603558456283,0.004463211367290318,-0.022107892306379513,-0.0532432021901986,-0.032167418402287935,-0.07003445027109399,-0.1531923144696819,-0.13088661593753356,0.12102547964670891,0.08806454290446937,0.1552338538645868,0.27082663727324185,0.11335054743626283,0.10883232826999567
768,333.4061918258667,1.330006473559675,1.1035907918153516,0.13528442431155896,0.0059357989256489455,0.005062355946153325,-0.014348564823432048,-0.055290750271278805,-0.03192896416739163,-0.11726470296207234,-0.15169942677472198,-0.13697858207938643,0.12721540580816987,0.10937153324138886,0.15996846526802072,0.4330681612461616,0.1312676617814405,0.14269956447017018
769,333.83317470550537,1.042278807686163,0.7994026705556969,0.13503453374665245,0.005453449751605096,0.004152549389340935,-0.011101639486188109,-0.04803095457888066,-0.022132789609450598,-0.0783645450541284,-0.14652796394809217,-0.1354980284892967,0.12058476344654574,0.0867148981337107,0.14472559670536797,0.21412676689295349,0.11185433123453355,0.12139631414258548
770,334.31303429603577,0.9112229796469042,0.8111764976049972,0.13475824222284008,0.0037003835278116236,0.004396315867624182,-0.008385934178299482,-0.051022677173058084,-0.02451484981593823,-0.04221208999051293,-0.14579737962022493,-0.13721349805168598,0.12516910126019914,0.08894394839920339,0.1524366460426898,0.2154984635142667,0.111152973893701,0.11797536449493702
771,334.73089027404785,1.011372929085728,0.9246498041564138,0.13447322705790127,0.003817882483821989,0.004939665184050766,-0.00338966631183639,-0.053843736073835226,-0.025585337376404345,-0.07475252254501141,-0.13951014600803519,-0.1373966073797143,0.1122607102806633,0.08343195341610338,0.14496409320891496,0.3315194025070392,0.12098423103878325,0.1314894137049097
772,335.16355180740356,1.0523206565597563,0.8288164073199151,0.134208311398723,0.004784314861128499,0.00611654775839578,0.011587351633558791,-0.05630620655111557,-0.02656573409477596,-0.06187641323045547,-0.133452537696493,-0.12863855609084632,0.11157442517931054,0.08751542725413336,0.1513766003612512,0.24046298319084078,0.12224977474328223,0.11563719659109695
773,335.58303356170654,1.3111972559809388,0.7317303818333236,0.13397960288860067,0.008090964001626776,0.0064860092344200815,0.006189150545245197,-0.04976302809015212,-0.019949594092359003,-0.041534765730215466,-0.13196365251811895,-0.13307324825248276,0.1144632178821715,0.07208103792805244,0.13678969243962363,0.20410634145457696,0.09803001861256316,0.10626007351633597
774,336.0037295818329,1.3933488229455067,0.7159553972384676,0.133792850991301,0.00921411484374826,0.005618412139118246,0.0111815481473,-0.055512486592065154,-0.026261181420121113,-0.038869354925657164,-0.13465826120260468,-0.139309585805058,0.11033392352872896,0.07992929798761227,0.13427398104057256,0.19398110128538193,0.10096768403610797,0.09646940936006385
775,336.42237758636475,1.246940905371479,0.6916475034586542,0.13365281657447567,0.008139816320995759,0.006005725416362872,0.014066958743088236,-0.059084511773783814,-0.030226449235824317,-0.06268675011579253,-0.12939663359922413,-0.13101938619605322,0.10571869383906005,0.07242142632936216,0.13765757703308423,0.19663332473323236,0.08633042489586949,0.09288605662804597
776,336.84003376960754,1.2018339220078191,0.7436869672686124,0.1335548997978399,0.007512293993080404,0.004331274105463906,0.007627741305036556,-0.06614020538692782,-0.027656591820937243,-0.0814133499440112,-0.12835973795635333,-0.13502647466894444,0.10703345430135376,0.0833549886050692,0.1408706808766926,0.20841371198580924,0.09730050092166218,0.10671363057802541
777,337.2811005115509,1.0656512686422595,0.7777376130252462,0.13346767181667574,0.005664558801260368,0.004420500699969293,0.01647447762849773,-0.06654524709675701,-0.024625747309179824,-0.07889723505424245,-0.13135797076228797,-0.13147867443169917,0.11286237917519197,0.08956870363897126,0.14136479878792907,0.22235738500336935,0.10307658644780038,0.10850775997198428
778,337.7118375301361,0.9320383351598339,0.7196755118517123,0.1333702099605914,0.0048927368798877885,0.006161048035946307,0.0017776498556786834,-0.05933199297463742,-0.020540244038147085,-0.06622547311560584,-0.13387532188275486,-0.13824674052172845,0.11279914413952738,0.07811792767539556,0.1380499114314194,0.1936338070957309,0.08615832356030294,0.11091639794933615
779,338.1575825214386,0.9119986495815787,0.7210176639627817,0.13325258419844946,0.004579418807948181,0.003947199299103881,0.0061925884974670395,-0.05417027282901794,-0.019894060482067752,-0.06623733302837838,-0.13728167781354436,-0.13276992301803295,0.11653657804487794,0.07964414747878765,0.14018186592965695,0.19751666565811055,0.08714924231845077,0.09998916453289788
780,338.58784222602844,0.931243570525761,0.745102887492043,0.13309790526345283,0.004898053996384452,0.004087998776885664,-0.004527212083986753,-0.054589824504987984,-0.022503514466143133,-0.08571475471919206,-0.14719294345128586,-0.12632237141946984,0.11285902688307001,0.07850317588036416,0.14485423725960586,0.2109971048221107,0.09586995415742393,0.10201938848946833
781,339.01596093177795,1.8773747944838755,1.6872863763424437,0.1329005128029856,0.005996853887091775,0.004305544236288379,-0.01779346398004713,-0.06599488359587179,-0.018497480216937496,-0.14112529606811577,-0.1688407570221234,-0.13455114672392424,0.21574011147523786,0.13148745237001946,0.17609661178954739,0.7515137278950131,0.24448303069577954,0.16796544211684641
782,339.43389892578125,1.2411828595404812,0.976071898995807,0.13265667790081745,0.006408867289997591,0.0047445154749571495,-0.016149456751934597,-0.05977812675763037,-0.016345097114625798,-0.1288783309033896,-0.15846861232728568,-0.13355733797599353,0.12584078540002863,0.08426510098016099,0.1575999312017609,0.35525010113325023,0.1235593314590023,0.12955664882160384
783,339.84750485420227,0.9865028096698089,0.7833748233931483,0.1323729455975341,0.0049730319638416525,0.004695169436380658,-0.01619349457535363,-0.05831520783005512,-0.0221766000254919,-0.06543453444939583,-0.14331161664785919,-0.12581187161326382,0.12422342257806483,0.07359341030160786,0.15932642707836547,0.22325526065270465,0.08790175820481425,0.11507454457759128
784,340.27952551841736,0.9194927893503246,0.7469360938138961,0.13206334005674716,0.004703993439250721,0.004577482088999368,-0.015003905061365489,-0.06200147126792573,-0.03312395787364451,-0.04823969858634599,-0.1433388882083764,-0.132775549536732,0.10863614188334014,0.08489493027277153,0.1560471233499798,0.20122687587158788,0.08952415534230808,0.10660686709390874
785,340.68438720703125,0.8754633515025941,0.7901247948125705,0.1317512385516643,0.004162774790209584,0.00512454029113972,-0.021196178948279357,-0.06724873455514013,-0.03005548613974665,-0.06553448749760603,-0.1481110824662139,-0.13566873156675263,0.12066970263868322,0.08675329653488714,0.15203548687219984,0.21788303653051347,0.09510027075510534,0.11768300148118149
786,341.1111669540405,0.8390783763470211,0.8003265387830324,0.1314378767140908,0.0038660400891917367,0.005991309636699313,-0.03137245834325208,-0.06311878111775154,-0.02961042975378477,-0.06761425812017986,-0.14965174557665625,-0.14391368479435065,0.1295174213761768,0.08603957256676069,0.15698084391856154,0.19982918488667883,0.10638688777273614,0.12157262826211845
